rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,0.1,760,MEAN,5,0.4563657674875107,0.7379600707448557,0.6103565114928664,0.5099439619988325,0.4809777013556578,0.41553961853755633,0.6018403911000366
4.0,0.11,760,MEAN,5,0.45637284603598705,0.7379675095926433,0.6103667561467612,0.5099472912293098,0.4809831907074329,0.41554352844610887,0.6018322905663444
4.0,0.12,760,MEAN,5,0.4563817087532216,0.737977130816407,0.6103790826953733,0.5099512344830688,0.48098957994879327,0.4155511891814246,0.6018221584214731
4.0,0.13,760,MEAN,5,0.45639108351957924,0.7379870113273902,0.6103928095031365,0.5099559442405492,0.4809969001718878,0.4155556923645206,0.6018093174431203
4.0,0.14,760,MEAN,5,0.4564023897201992,0.7379991283944053,0.6104087468479166,0.5099609746175789,0.4810057068583846,0.41556343375472005,0.601797165435376
4.0,0.15,760,MEAN,5,0.4564158837386627,0.7380133003062419,0.6104277004996346,0.5099671682081247,0.48101595415394566,0.4155717686655995,0.6017850250215002
4.0,0.16,760,MEAN,5,0.4564317849565778,0.7380302205712462,0.6104506146325667,0.5099745419597368,0.4810280334347295,0.4155828296407278,0.6017667892380933
4.0,0.17,760,MEAN,5,0.4564487839434481,0.7380483999172847,0.610474691119686,0.5099826157866906,0.48104063907072625,0.41559337862523343,0.6017458436325467
4.0,0.19,760,MEAN,5,0.45647022189804853,0.738071788714642,0.6105054028644156,0.5099925101392654,0.4810571201621963,0.41560511515251036,0.6017235657833251
4.0,0.2,760,MEAN,5,0.4564951414900136,0.7380981764562197,0.6105405190154629,0.5100041690033368,0.4810761719583331,0.4156211991357765,0.60169383622412
4.0,0.22,760,MEAN,5,0.4565237900729355,0.7381288002389429,0.6105814104287762,0.5100175097212262,0.4810977654142121,0.4156389858345309,0.6016641267906125
4.0,0.23,760,MEAN,5,0.45655654817086994,0.7381640385854229,0.6106282870735116,0.5100328735965483,0.4811230758787926,0.4156600964993327,0.6016256087566125
4.0,0.25,760,MEAN,5,0.456593967202907,0.7382039364417937,0.610681595668308,0.5100502879518526,0.481151669212191,0.41568342590786356,0.6015843985178863
4.0,0.27,760,MEAN,5,0.4566389617914225,0.7382518652608293,0.610745572558284,0.510070958643329,0.4811857588903251,0.41571178460859165,0.6015323542163452
4.0,0.29,760,MEAN,5,0.45669242220362144,0.7383091152657072,0.6108215471522793,0.5100957894862507,0.48122667569000915,0.415745690385593,0.6014728797712768
4.0,0.32,760,MEAN,5,0.4567524402240336,0.7383731265977712,0.6109068746786698,0.5101238567124177,0.4812725473891811,0.4157840403075453,0.6014066374859405
4.0,0.34,760,MEAN,5,0.45682602695643,0.7384514653558383,0.6110111239042043,0.5101579530907708,0.48132833610053066,0.4158302467391695,0.6013214246991216
4.0,0.37,760,MEAN,5,0.4569083828262055,0.738538856069415,0.611128217324118,0.5101960557992283,0.481391379252089,0.4158820204511587,0.6012321581066243
4.0,0.4,760,MEAN,5,0.45700371328883505,0.7386402836996868,0.6112632297498203,0.5102405102528846,0.48146398440032645,0.41594218541991124,0.6011218665690541
4.0,0.43,760,MEAN,5,0.4571172244913348,0.7387610985536793,0.6114240739276134,0.5102933215334094,0.4815510672082673,0.4160119494462326,0.6009939454753785
4.0,0.46,760,MEAN,5,0.45724712384090127,0.7388989525084666,0.6116079675644086,0.5103532808575691,0.4816501474437979,0.4160950166659808,0.6008490495663201
4.0,0.5,760,MEAN,5,0.4573993291111487,0.739060236202481,0.6118233732323338,0.5104241294203538,0.48176630633225476,0.4161910692322339,0.6006803736289081
4.0,0.54,760,MEAN,5,0.45758160281424215,0.7392534760488729,0.6120804673458063,0.5105084821545933,0.48190575115875706,0.41630622837370246,0.6004749884645658
4.0,0.58,760,MEAN,5,0.4577877427683975,0.7394711627055882,0.6123707667479112,0.5106039567903192,0.4820629470368369,0.41643609758610917,0.6002423312675215
4.0,0.63,760,MEAN,5,0.45802488160590354,0.7397215457582232,0.6127045339898566,0.510713832731645,0.482244336486832,0.416585800982763,0.5999775901994473
4.0,0.68,760,MEAN,5,0.4583080494286583,0.7400192098686246,0.61310183836672,0.5108447635771666,0.48246125336858214,0.4167660097123954,0.599660966280073
4.0,0.74,760,MEAN,5,0.45863066798858043,0.7403581459534053,0.6135536967927376,0.5109940100493799,0.4827072745821364,0.41697188228061927,0.599299111482743
4.0,0.8,760,MEAN,5,0.45900984642644127,0.7407550669031786,0.6140829899494595,0.5111688355094874,0.482997789796907,0.41721213124250073,0.5988727891156462
4.0,0.86,760,MEAN,5,0.4594450341958706,0.7412088023354788,0.6146882360326218,0.5113691326931927,0.4833316248120112,0.4174902895023046,0.5983858230192122
4.0,0.93,760,MEAN,5,0.4599568099336343,0.7417402738669769,0.6153971293203448,0.5116045059129547,0.4837236977513987,0.41781701611146266,0.5978099105974707
4.0,1.0,760,MEAN,5,0.4605376611333456,0.7423405912613835,0.6161984161775785,0.5118709988522722,0.48416953020345244,0.4181909359718549,0.5971629899452925
4.0,1.08,760,MEAN,5,0.4612202823558172,0.7430424181066855,0.6171347933879631,0.5121838519391388,0.4846941019756908,0.4186288856831876,0.5963993252149681
4.0,1.17,760,MEAN,5,0.46204340691434176,0.743882631733099,0.6182572743845391,0.5125596846719731,0.48532810636753226,0.41916092314118625,0.5954780503153257
4.0,1.26,760,MEAN,5,0.46292386447744804,0.7447751665240864,0.6194490837503938,0.5129609496614655,0.48600607437026394,0.4197324397203969,0.5944951425713543
4.0,1.36,760,MEAN,5,0.46396729215649796,0.7458235303845568,0.6208500709289666,0.5134349771685166,0.4868113566025988,0.42041355615212056,0.5933340197693574
4.0,1.47,760,MEAN,5,0.4651905607885749,0.7470413455697479,0.622478190444516,0.5139883899655542,0.48775756807571247,0.42121835443037975,0.5919723145300557
4.0,1.59,760,MEAN,5,0.4666114581284305,0.7484385197356312,0.6243497215371756,0.514628998698241,0.48885878035784075,0.4221584616933454,0.5903923232406851
4.0,1.71,760,MEAN,5,0.468117801528425,0.7499012205522466,0.6263104834799794,0.5153050062620348,0.49002918787812344,0.4231650301390871,0.5887206913013097
4.0,1.85,760,MEAN,5,0.46997602934995225,0.7516801308638885,0.6286976300286798,0.5161350610515824,0.49147848142163386,0.42441679793401277,0.5866681479835575
4.0,2.0,760,MEAN,5,0.472078464583179,0.7536579952532155,0.6313577905191987,0.5170691684637998,0.49312453569950104,0.4258499840821899,0.5843463466674104
4.0,2.16,760,MEAN,5,0.4744369140601257,0.7558342547231242,0.6342919015697568,0.5181108838282904,0.4949778469454193,0.42747863643039363,0.5817499684728236
4.0,2.33,760,MEAN,5,0.4770596638974186,0.7582028847128336,0.6374950624742116,0.5192626746705529,0.4970488660257094,0.429315379801728,0.5788743307974077
4.0,2.51,760,MEAN,5,0.47995146516904125,0.7607533762198092,0.6409573413787217,0.5205248674455816,0.499345156901856,0.4313751261659956,0.5757146198498819
4.0,2.72,760,MEAN,5,0.4834508823672123,0.7637556948594226,0.6450539543207744,0.5220430766400798,0.5021414164506506,0.43391595430394386,0.5719110914298366
4.0,2.93,760,MEAN,5,0.48705988319734894,0.7667588232097013,0.6491772064174088,0.5235990572702321,0.5050469730365008,0.43658993362705917,0.5680070572138407
4.0,3.17,760,MEAN,5,0.4912850672525539,0.7701573105630819,0.6538816379703224,0.5254106838349009,0.5084767793898138,0.4397984449483963,0.5634655669023304
4.0,3.42,760,MEAN,5,0.4957629126072367,0.7736257388775886,0.6587316746829632,0.5273214799770128,0.5121474041194071,0.44329348722176426,0.5586835331323086
4.0,3.69,760,MEAN,5,0.5006442329444407,0.7772564185558619,0.6638717679198225,0.5293971478049234,0.5161920886407823,0.447216297889469,0.5535183047186324
4.0,3.99,760,MEAN,5,0.5060727198610154,0.7811154418080558,0.6694218125687484,0.531701931586967,0.5207469591255336,0.451727572912247,0.5478308534446259
4.0,4.3,760,MEAN,5,0.5116368104128656,0.7848832271762208,0.6749445602348381,0.5340657443654339,0.5254810207755898,0.45652286296093153,0.542063522558731
4.0,4.65,760,MEAN,5,0.5178061418654127,0.7888443588331301,0.6808919560041224,0.5366968791404879,0.5308156529361089,0.4620600797081694,0.5357543562742886
4.0,5.02,760,MEAN,5,0.5241427324649983,0.7926842697794461,0.6868279982589744,0.5394204882441195,0.5363960717797814,0.46800222444070727,0.5293764008965738
4.0,5.42,760,MEAN,5,0.5307265515367332,0.7964338218449483,0.6928347741899449,0.5422857315013191,0.5423149225240187,0.4744765751323743,0.5228704296048423
4.0,5.85,760,MEAN,5,0.5374515479086571,0.8000154962959047,0.698825568856842,0.5452635520991556,0.5485012756315677,0.4814339905669902,0.5163769056387525
4.0,6.32,760,MEAN,5,0.544349973530184,0.8034305262382405,0.7048474180914287,0.5483919801750246,0.5550160645466272,0.48897208780788826,0.5098905014339098
4.0,6.82,760,MEAN,5,0.5511543597967355,0.806539386341684,0.7106914983110513,0.5515735362406211,0.5616322589285084,0.4968492773029814,0.5037122260772646
4.0,7.37,760,MEAN,5,0.5580053918769243,0.8094030021012502,0.7165126679203817,0.55490142619912,0.5685189864144614,0.5052793744926865,0.49774231799889823
4.0,7.95,760,MEAN,5,0.5645376131110416,0.8118731275495618,0.7220347244942342,0.5582243156185455,0.5753309298449385,0.5138431718369378,0.4923524376483405
4.0,8.59,760,MEAN,5,0.5709721151262003,0.8140388308451535,0.727484241109522,0.561679982628099,0.5823248814247188,0.5228654137841737,0.48740177847660404
