rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.05,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.25,1.5,2.0,2.5
5,0,0,2000,MEAN,5,0.0963508225,0.1037774622,0.1561602183,0.1561602183,0.1759338971,0.132893773,0.0912689875,0.0485814203,0.0243221439,0.0176485729,0.0123746622,0.0073595836,0.0046105406
5,90,0,2000,MEAN,5,0.1952789479,0.2191306092,0.3358693759,0.3358693759,0.3519245166,0.2440083182,0.1635397135,0.0843082757,0.0418313475,0.0345787741,0.0258364805,0.0139268611,0.0086050194
5,0,0,500,MEAN,5,0.114118335,0.1240517931,0.2134864951,0.2134864951,0.2200642635,0.1509053481,0.1070590123,0.0498391018,0.0254860103,0.0184803245,0.0115913322,0.00671202,0.0045535683
5,90,0,500,MEAN,5,0.2312892387,0.2619407376,0.4591667243,0.4591667243,0.4401994775,0.2770796508,0.191832962,0.0864908584,0.0438330665,0.0362084215,0.0242010023,0.0127014482,0.0084986874
6,0,0,2000,MEAN,5,0.1225901077,0.1382302349,0.1984588211,0.1984588211,0.2059441798,0.1676504145,0.1293073563,0.1002698135,0.0713348667,0.0528456924,0.0411844578,0.0273875538,0.0170157797
6,90,0,2000,MEAN,5,0.2484593968,0.291879132,0.4268452052,0.4268452052,0.4119547576,0.307825527,0.2316985055,0.1740083974,0.1226879343,0.1035403414,0.0859871099,0.0518266626,0.0317579056
6,0,0,500,MEAN,5,0.1451962589,0.165235381,0.2713128774,0.2713128774,0.2576021733,0.1903726834,0.1516782232,0.1028656103,0.074748392,0.0553362332,0.0385774354,0.0249777459,0.0168055161
6,90,0,500,MEAN,5,0.2942763946,0.3489016683,0.5835396994,0.5835396994,0.5152873997,0.3495462374,0.271783591,0.1785131474,0.1285588131,0.1084200473,0.0805440294,0.047266478,0.0313654739
7,0,0,2000,MEAN,5,0.1559751552,0.1841208818,0.252214707,0.252214707,0.2410735275,0.2114972046,0.1831990564,0.2069522761,0.2092193528,0.1582375655,0.1370671404,0.1019185516,0.0627988735
7,90,0,2000,MEAN,5,0.3161225136,0.3887792218,0.5424633571,0.5424633571,0.482224779,0.3883332984,0.3282639813,0.3591453164,0.3598337164,0.3100341921,0.2861760944,0.1928649207,0.1172065421
7,0,0,500,MEAN,5,0.184737655,0.2200913864,0.344802501,0.344802501,0.3015431885,0.240162188,0.2148934768,0.2123098812,0.2192309442,0.1656950722,0.1283906366,0.0929508238,0.0620228692
7,90,0,500,MEAN,5,0.3744168857,0.4647325013,0.7416011717,0.7416011717,0.603183597,0.4409655192,0.3850554126,0.3684429129,0.3770525257,0.3246456534,0.2680608265,0.1758948982,0.1157582235
