damping,dist_rjb,rup_mag,rup_rake,site_vs30,result_type,0.04,0.05,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.25,1.5,2.0,2.5
5,10.0,5.0,0.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,5.0,0.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,5.0,0.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,10.0,6.0,0.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,6.0,0.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,6.0,0.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,10.0,7.0,0.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,7.0,0.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,7.0,0.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,10.0,5.0,0.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,5.0,0.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,5.0,0.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,10.0,6.0,0.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,6.0,0.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,6.0,0.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,10.0,7.0,0.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,7.0,0.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,7.0,0.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,10.0,5.0,90.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,5.0,90.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,5.0,90.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,10.0,6.0,90.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,6.0,90.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,6.0,90.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,10.0,7.0,90.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,7.0,90.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,7.0,90.0,500.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,10.0,5.0,90.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,5.0,90.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,5.0,90.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,10.0,6.0,90.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,6.0,90.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,6.0,90.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,10.0,7.0,90.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,50.0,7.0,90.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
5,100.0,7.0,90.0,2000.0,TOTAL_STDDEV,0.3227,0.335,0.3427,0.3596,0.3651,0.3613,0.3654,0.377,0.3949,0.419,0.4251,0.4077,0.3959
