Population	Deaths						
AF	MMI	LN	5.0	9.52E-06	0.3	5.5	2.52E-05	0.3	6.0	5.86E-05	0.3	6.5	1.23E-04	0.3	7.0	2.38E-04	0.3	7.5	4.30E-04	0.3	8.0	7.29E-04	0.3	8.5	1.18E-03	0.3	9.0	1.81E-03	0.3	9.5	2.69E-03	0.3	10.0	3.86E-03	0.3
CL	MMI	LN	5.0	8.84E-07	0.3	5.5	2.54E-06	0.3	6.0	6.39E-06	0.3	6.5	1.45E-05	0.3	7.0	2.99E-05	0.3	7.5	5.75E-05	0.3	8.0	1.04E-04	0.3	8.5	1.77E-04	0.3	9.0	2.88E-04	0.3	9.5	4.51E-04	0.3	10.0	6.80E-04	0.3
CN	MMI	LN	5.0	1.21E-13	0.3	5.5	9.42E-11	0.3	6.0	1.89E-08	0.3	6.5	1.30E-06	0.3	7.0	3.76E-05	0.3	7.5	5.40E-04	0.3	8.0	4.35E-03	0.3	8.5	2.18E-02	0.3	9.0	7.41E-02	0.3	9.5	1.83E-01	0.3	10.0	3.48E-01	0.3
CO	MMI	LN	5.0	7.35E-07	0.3	5.5	1.99E-06	0.3	6.0	4.77E-06	0.3	6.5	1.04E-05	0.3	7.0	2.07E-05	0.3	7.5	3.86E-05	0.3	8.0	6.80E-05	0.3	8.5	1.14E-04	0.3	9.0	1.82E-04	0.3	9.5	2.81E-04	0.3	10.0	4.18E-04	0.3
CR	MMI	LN	5.0	1.04E-06	0.3	5.5	3.70E-06	0.3	6.0	1.12E-05	0.3	6.5	2.94E-05	0.3	7.0	6.90E-05	0.3	7.5	1.47E-04	0.3	8.0	2.90E-04	0.3	8.5	5.33E-04	0.3	9.0	9.24E-04	0.3	9.5	1.52E-03	0.3	10.0	2.39E-03	0.3
DZ	MMI	LN	5.0	7.15E-08	0.3	5.5	6.89E-07	0.3	6.0	4.65E-06	0.3	6.5	2.36E-05	0.3	7.0	9.50E-05	0.3	7.5	3.15E-04	0.3	8.0	8.89E-04	0.3	8.5	2.19E-03	0.3	9.0	4.80E-03	0.3	9.5	9.54E-03	0.3	10.0	1.74E-02	0.3
EC	MMI	LN	5.0	1.43E-06	0.3	5.5	2.92E-06	0.3	6.0	5.51E-06	0.3	6.5	9.74E-06	0.3	7.0	1.63E-05	0.3	7.5	2.59E-05	0.3	8.0	3.97E-05	0.3	8.5	5.86E-05	0.3	9.0	8.41E-05	0.3	9.5	1.18E-04	0.3	10.0	1.61E-04	0.3
GE	MMI	LN	5.0	2.18E-07	0.3	5.5	9.50E-07	0.3	6.0	3.40E-06	0.3	6.5	1.03E-05	0.3	7.0	2.76E-05	0.3	7.5	6.57E-05	0.3	8.0	1.43E-04	0.3	8.5	2.86E-04	0.3	9.0	5.35E-04	0.3	9.5	9.43E-04	0.3	10.0	1.58E-03	0.3
GR	MMI	LN	5.0	9.65E-08	0.3	5.5	5.71E-07	0.3	6.0	2.62E-06	0.3	6.5	9.82E-06	0.3	7.0	3.11E-05	0.3	7.5	8.57E-05	0.3	8.0	2.10E-04	0.3	8.5	4.65E-04	0.3	9.0	9.46E-04	0.3	9.5	1.79E-03	0.3	10.0	3.16E-03	0.3
GT	MMI	LN	5.0	2.73E-12	0.3	5.5	3.64E-10	0.3	6.0	2.00E-08	0.3	6.5	5.45E-07	0.3	7.0	8.36E-06	0.3	7.5	8.03E-05	0.3	8.0	5.24E-04	0.3	8.5	2.47E-03	0.3	9.0	8.86E-03	0.3	9.5	2.53E-02	0.3	10.0	5.93E-02	0.3
