      T    M    Rjb    V30 imech       Y(g)     Y(cgs) Y/e^sig_LnY Y*e^sig_LnY  e^sig_lnY

  0.050 5.00   0.00  760.0     0  2.679E-01  2.628E+02   1.329E+02   5.198E+02  1.978E+00

  0.050 5.00   8.70  760.0     0  9.872E-02  9.684E+01   4.896E+01   1.915E+02  1.978E+00

  0.050 5.00  14.10  760.0     0  7.181E-02  7.045E+01   3.562E+01   1.393E+02  1.978E+00

  0.050 5.00  29.60  760.0     0  3.834E-02  3.761E+01   1.901E+01   7.438E+01  1.978E+00

  0.050 5.00  49.70  760.0     0  2.076E-02  2.037E+01   1.030E+01   4.028E+01  1.978E+00

  0.050 5.00  99.90  760.0     0  5.891E-03  5.779E+00   2.922E+00   1.143E+01  1.978E+00

  0.050 5.00 199.90  760.0     0  6.589E-04  6.464E-01   3.268E-01   1.278E+00  1.978E+00

  0.050 7.00   1.00  760.0     0  5.728E-01  5.619E+02   2.841E+02   1.111E+03  1.978E+00

  0.050 7.00   3.00  760.0     0  5.028E-01  4.932E+02   2.494E+02   9.755E+02  1.978E+00

  0.050 7.00   5.00  760.0     0  4.535E-01  4.449E+02   2.249E+02   8.799E+02  1.978E+00

  0.050 7.00  10.00  760.0     0  3.745E-01  3.674E+02   1.857E+02   7.266E+02  1.978E+00

  0.050 7.00  15.00  760.0     0  3.214E-01  3.153E+02   1.594E+02   6.236E+02  1.978E+00

  0.050 7.00  30.00  760.0     0  2.191E-01  2.149E+02   1.087E+02   4.250E+02  1.978E+00

  0.050 7.00  50.00  760.0     0  1.396E-01  1.370E+02   6.925E+01   2.709E+02  1.978E+00

  0.050 7.00 100.00  760.0     0  4.936E-02  4.842E+01   2.448E+01   9.577E+01  1.978E+00

  0.050 7.00 200.00  760.0     0  6.840E-03  6.710E+00   3.393E+00   1.327E+01  1.978E+00

  0.200 5.00   0.00  760.0     0  3.290E-01  3.228E+02   1.779E+02   5.858E+02  1.815E+00

  0.200 5.00   8.70  760.0     0  1.322E-01  1.297E+02   7.145E+01   2.353E+02  1.815E+00

  0.200 5.00  14.10  760.0     0  9.664E-02  9.481E+01   5.224E+01   1.721E+02  1.815E+00

  0.200 5.00  29.60  760.0     0  5.524E-02  5.419E+01   2.986E+01   9.835E+01  1.815E+00

  0.200 5.00  49.70  760.0     0  3.413E-02  3.348E+01   1.845E+01   6.077E+01  1.815E+00

  0.200 5.00  99.90  760.0     0  1.430E-02  1.403E+01   7.732E+00   2.547E+01  1.815E+00

  0.200 5.00 199.90  760.0     0  3.740E-03  3.669E+00   2.022E+00   6.658E+00  1.815E+00

  0.200 7.00   1.00  760.0     0  1.279E+00  1.255E+03   6.914E+02   2.277E+03  1.815E+00

  0.200 7.00   3.00  760.0     0  1.003E+00  9.841E+02   5.423E+02   1.786E+03  1.815E+00

  0.200 7.00   5.00  760.0     0  8.142E-01  7.987E+02   4.401E+02   1.449E+03  1.815E+00

  0.200 7.00  10.00  760.0     0  5.735E-01  5.626E+02   3.100E+02   1.021E+03  1.815E+00

