"Hypocentral Distance  (>20 km)","MMI (Mw = 5)","MMI (Mw=6)","MMI (Mw=7)","Sigma",,,,,,,,,,
1,7.9669968985,8.4923573668,8.5992682572,1.245489191,,,,,,,,,,
2,7.8165218598,8.4328008633,8.584963514,1.2441028615,,,,,,,,,,
3,7.6115677674,8.3416641628,8.5616243924,1.2418135853,,,,,,,,,,
4,7.3866099085,8.2280391863,8.5299503358,1.238652511,,,,,,,,,,
5,7.1622225598,8.1005754355,8.4908244482,1.2346617753,,,,,,,,,,
6,6.9481020099,7.9662203091,8.4452399836,1.2298931403,,,,,,,,,,
7,6.7478117733,7.8299529291,8.3942300658,1.2244063864,,,,,,,,,,
8,6.5619506225,7.6950524444,8.338808695,1.2182675486,,,,,,,,,,
9,6.3898332187,7.5635239608,8.2799270505,1.2115470882,,,,,,,,,,
10,6.2303001523,7.4364928478,8.2184455327,1.2043180845,,,,,,,,,,
11,6.0820869278,7.3145081704,8.1551195871,1.1966545216,,,,,,,,,,
12,5.9439817173,7.1977559351,8.0905962154,1.1886297302,,,,,,,,,,
13,5.8148847606,7.0862015768,8.0254179011,1.1803150289,,,,,,,,,,
14,5.6938232013,6.9796822986,7.9600310759,1.1717785898,,,,,,,,,,
15,5.5799466995,6.8779656758,7.8947968914,1.1630845407,,,,,,,,,,
16,5.4725156475,6.7807862094,7.8300027169,1.1542923,,,,,,,,,,
17,5.3708873977,6.6878676977,7.7658733464,1.1454561304,,,,,,,,,,
18,5.2745028739,6.5989365847,7.7025813331,1.1366248916,,,,,,,,,,
19,5.1828744911,6.5137296092,7.6402561664,1.1278419636,,,,,,,,,,
20,5.0955756497,6.4319978835,7.578992212,1.1191453133,,,,,,,,,,
30,4.5460532735,5.9124063725,7.1809653945,1.0419519086,,,,,,,,,,
40,4.14971803,5.5270950136,6.8461855599,0.9868512512,,,,,,,,,,
50,3.8402954255,5.2228771928,6.5670993071,0.9499152137,,,,,,,,,,
60,3.5866612883,4.9720981658,6.3304804252,0.9251140555,,,,,,,,,,
70,3.3718217978,4.7589898034,6.1260920531,0.90807018,,,,,,,,,,
80,3.1855056052,4.5738010676,5.9466383497,0.8960183012,,,,,,,,,,
90,3.0210373885,4.4101076085,5.7869117737,0.8872541338,,,,,,,,,,
100,2.8738368592,4.2634621484,5.643121477,0.8807154649,,,,,,,,,,
110,2.7406260122,4.1306624684,5.5124438711,0.8757247567,,,,,,,,,,
120,2.6189785911,4.0093280465,5.3927289506,0.8718383107,,,,,,,,,,
130,2.50704873,3.8976419358,5.2823064918,0.8687578838,,,,,,,,,,
140,2.4033996198,3.7941863359,5.1798556239,0.8662780261,,,,,,,,,,
150,2.3068910183,3.6978339145,5.0843151035,0.8642539818,,,,,,,,,,
160,2.2166029231,3.607673685,4.9948202444,0.8625816433,,,,,,,,,,
170,2.1317823054,3.522959069,4.9106576789,0.8611847304,,,,,,,,,,
180,2.0518050229,3.4430706378,4.8312322963,0.8600064011,,,,,,,,,,
190,1.9761480036,3.3674888282,4.7560426679,0.8590036452,,,,,,,,,,
200,1.9043685472,3.2957735954,4.6846624933,0.8581434622,,,,,,,,,,
