'"R"',5,6,7,8,'"Sigma"'
1,7.5373781328,8.0651620547,8.2956227187,8.3410078426,0.9922725954
2,7.2238677906,7.916234811,8.2564448466,8.3341318526,0.9916769729
3,6.9227617372,7.7324457318,8.196716894,8.3228573609,0.9906894964
4,6.6664374515,7.5476819524,8.1225920962,8.3074472355,0.9893178996
5,6.4503185987,7.3752424469,8.0398335722,8.2882412889,0.9875727986
6,6.2657235352,7.2183570006,7.9529889372,8.2656333111,0.9854674894
7,6.1055045226,7.0765072767,7.8652557251,8.2400475281,0.9830177006
8,5.9643769821,6.9480619491,7.7786962555,8.2119169652,0.9802413094
9,5.8384804925,6.8312365397,7.6945406756,8.1816653868,0.9771580292
10,5.7249609172,6.7244046194,7.6134557523,8.1496936075,0.9737890799
20,4.9656397444,5.9876710261,6.976544281,7.7979282588,0.9294838465
30,4.5166367942,5.5430664976,6.5541903361,7.4767683396,0.8801771761
40,4.1972467593,5.2252327614,6.244491299,7.2104075624,0.8378217086
50,3.9492587139,4.9779680573,6.0010561889,6.9888437653,0.8051310593
60,3.7465363074,4.7756393763,5.8008252502,6.8010346896,0.7808425073
70,3.5750881259,4.6044288714,5.6308856301,6.6387811828,0.7629044588
80,3.4265465746,4.4560416912,5.4833257399,6.4962918607,0.7495455237
90,3.2955081482,4.3251091513,5.3529615003,6.3694421901,0.739454487
100,3.1782805894,4.2079573574,5.2362167655,6.2552307884,0.7317085804
110,3.072228991,4.1019618299,5.1305227153,6.1514216465,0.725666552
120,2.9754071062,4.0051825993,5.0339729538,6.0563115595,0.720881182
130,2.8863365214,3.916145214,4.9451142517,5.968576902,0.7170371874
140,2.8038677971,3.8337028354,4.8628137165,5.8871705399,0.7139092035
150,2.7270895811,3.7569458756,4.7861712299,5.8112509015,0.7113337325
160,2.6552670872,3.6851407795,4.7144598491,5.7401321023,0.7091903894
170,2.5877992428,3.6176873549,4.647084112,5.6732481552,0.7073892575
180,2.5241880958,3.5540882923,4.5835501654,5.6101268038,0.7058622612
190,2.4640164982,3.4939269222,4.5234439123,5.5503700658,0.704557202
200,2.406931518,3.4368506745,4.4664147292,5.4936395372,0.703433578
