#,,,,,,"generated_by='OpenQuake engine 3.19.0-git7204e4e962', start_date='2024-02-06T09:54:52', checksum=1780713598, investigation_time=1.0, mag_bin_edges=[5.5, 6.0, 6.5, 7.0, 7.5], dist_bin_edges=[0.0, 60.0, 120.0, 180.0, 240.0, 300.0, 360.0, 420.0, 480.0, 540.0, 600.0], lon_bin_edges=[-5.295928218466571, 5.49592821846657], lat_bin_edges=[-5.295920000000001, 5.49592], eps_bin_edges=[-6.0, -4.0, -2.0, 0.0, 2.0, 4.0, 6.0], tectonic_region_types=['TRTA'], lon=0.1, lat=0.1, weights=[1.0], rlz_ids=[0]"
imt,iml,poe,mag,dist,eps,rlz0
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,3.00000E+01,-5.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,3.00000E+01,-3.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,3.00000E+01,-1.00000E+00,1.11280E-02
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,3.00000E+01,1.00000E+00,7.12494E-03
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,3.00000E+01,3.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,3.00000E+01,5.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,9.00000E+01,-5.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,9.00000E+01,-3.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,9.00000E+01,-1.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,9.00000E+01,1.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,9.00000E+01,3.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,9.00000E+01,5.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,1.50000E+02,-5.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,1.50000E+02,-3.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,1.50000E+02,-1.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,1.50000E+02,1.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,1.50000E+02,3.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,1.50000E+02,5.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.10000E+02,-5.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.10000E+02,-3.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.10000E+02,-1.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.10000E+02,1.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.10000E+02,3.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.10000E+02,5.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.70000E+02,-5.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.70000E+02,-3.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.70000E+02,-1.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.70000E+02,1.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.70000E+02,3.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,2.70000E+02,5.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,3.30000E+02,-5.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,3.30000E+02,-3.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,3.30000E+02,-1.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.93293E-02,5.75000E+00,3.30000E+02,1.00000E+00,0.00000E+00
