id,lon,lat,taxonomy,number,structural,name_5,id_5,occupancy,settlement_type
Res_2112,3.92331,48.09225,CR/LWAL+CDN/H:2,0.975,275773.68,Auxon,10018,RES,RURAL
Res_12729,2.03914,43.26881,W/LWAL+CDN/H:2,12.25,4427306.8,Pexiora,11281,RES,RURAL
Res_26362,-0.95727,49.33554,MUR+CL/LWAL+CDN/H:2,5.9,2132335.52,Longueville,14378,RES,RURAL
Res_28169,5.72445,45.81306,CR/LFINF+CDM/HBET:3-5,0.016666667,18856.32,Vongnes,1456,RES,RURAL
Res_28800,-0.11591,49.15819000000001,CR/LFINF+CDM/H:2,3.55,1450365.28,Saint-Ouen-du-Mesnil-Oger,14637,RES,RURAL
Res_35769,0.57681,45.84868,CR/LWAL+CDM/H:2,6.1,2492176.96,Genouillac,16149,RES,RURAL
Res_38773,-0.05921000000000001,45.64308,CR/LWAL+CDM/H:2,4.4,1797635.84,Vibrac,16402,RES,RURAL
Res_41352,-0.63157,45.54046,CR/LWAL+CDM/H:2,0.6,245132.16,Givrezac,17178,RES,RURAL
Res_46848,2.40178,46.63317,MUR+CL/LWAL+CDN/H:1,67.3,12161540.72,Loye-sur-Arnon,18130,RES,RURAL
Res_68038,-1.99716,48.34566,CR/LFINF+CDM/H:1,13.9,2839447.52,Le Quiou,22263,RES,RURAL
Res_88757,6.46698,47.01815,MUR+ST/LWAL+CDN/H:1,7.1,1283015.44,La Longeville,25347,RES,RURAL
Res_102059,0.6882699999999999,49.36924000000001,CR/LFINF+CDM/H:2,4.0,1634214.4,Ã?turqueraye,27228,RES,RURAL
Res_114491,-4.04208,48.6564,MUR+CL/LWAL+CDN/H:2,0.7,197991.36,Plougoulm,29192,RES,RURAL
Res_117890,9.30874,42.32719,MUR+CL/LWAL+CDN/H:2,2.9,1048097.12,Bustanico,2B045,RES,RURAL
Res_118177,9.15154,42.26185,W/LWAL+CDN/H:1,18.2,3288856.48,Casanova,2B074,RES,RURAL
Res_141174,0.01072,43.63723,CR/LFINF+CDM/H:2,3.05,1246088.48,Tasque,32440,RES,RURAL
