-122.50 38.10 8.585527e-01 8.430284e-01 8.117667e-01 7.543707e-01 6.572626e-01 5.150485e-01 3.460137e-01 1.889592e-01 8.148865e-02 2.699654e-02 5.805282e-03 4.220134e-04 0.000000e+00
-122.39 38.10 8.654212e-01 8.583297e-01 8.423708e-01 8.102854e-01 7.503778e-01 6.496695e-01 5.042273e-01 3.315139e-01 1.768090e-01 7.475296e-02 2.313708e-02 4.728008e-03 2.324334e-04
-122.27 38.10 8.686507e-01 8.669194e-01 8.619878e-01 8.502265e-01 8.250533e-01 7.762981e-01 6.909647e-01 5.575288e-01 3.874051e-01 2.216964e-01 9.826893e-02 3.366793e-02 7.971730e-03
-122.16 38.10 8.691705e-01 8.690847e-01 8.685189e-01 8.664412e-01 8.605847e-01 8.466556e-01 8.174722e-01 7.608710e-01 6.626147e-01 5.170264e-01 3.374277e-01 1.780843e-01 7.343052e-02
-122.04 38.10 8.691724e-01 8.691724e-01 8.691714e-01 8.691438e-01 8.689264e-01 8.679551e-01 8.649222e-01 8.571225e-01 8.397285e-01 8.051041e-01 7.391063e-01 6.301788e-01 4.750705e-01
-121.93 38.10 8.691724e-01 8.691724e-01 8.691666e-01 8.690812e-01 8.685375e-01 8.665023e-01 8.608716e-01 8.473509e-01 8.187331e-01 7.641515e-01 6.659424e-01 5.194819e-01 3.423648e-01
-121.81 38.10 8.691458e-01 8.688612e-01 8.676081e-01 8.637930e-01 8.541018e-01 8.327181e-01 7.904056e-01 7.128175e-01 5.879965e-01 4.225787e-01 2.466705e-01 1.146851e-01 4.105935e-02
-121.70 38.10 8.681851e-01 8.654955e-01 8.584204e-01 8.424629e-01 8.097022e-01 7.485535e-01 6.462489e-01 4.965327e-01 3.223438e-01 1.700653e-01 6.869090e-02 2.100419e-02 4.048927e-03
-121.59 38.10 8.644789e-01 8.560961e-01 8.376938e-01 8.013924e-01 7.348370e-01 6.256005e-01 4.732371e-01 3.005025e-01 1.538338e-01 6.214867e-02 1.810911e-02 3.286578e-03 7.546112e-05
-121.47 38.10 8.559318e-01 8.375719e-01 8.014236e-01 7.364473e-01 6.294876e-01 4.789681e-01 3.093023e-01 1.610785e-01 6.586204e-02 2.041992e-02 3.873998e-03 1.543813e-04 0.000000e+00
