asset_id,taxonomy,lon,lat,annual_loss_orig,annual_loss_retro,bcr
"a395","Adobe",81.21382,28.71117,2.35852E+04,8.96186E+01,1.95061E+00
"a7180","Wood",81.36382,29.98617,4.23311E+01,2.54249E-01,1.04797E-02
"a4351","Stone-Masonry",81.51382,28.18617,5.01938E+05,1.16419E+04,1.96958E+00
"a2925","Stone-Masonry",82.41382,28.93617,1.86561E+04,6.37714E+02,2.08357E+00
"a4102","Stone-Masonry",83.23882,27.58617,5.92790E+05,9.78383E+04,3.72687E+00
"a125","Adobe",83.46382,28.93617,1.19860E+04,8.58449E+02,4.50361E+00
"a8309","Wood",83.76382,27.96117,1.45557E+05,2.24847E+04,1.07990E+00
"a4498","Stone-Masonry",83.95417,28.21250,3.62361E+07,5.09425E+06,4.03276E+00
"a5229","Unreinforced-Brick-Masonry",84.06382,28.63617,7.75588E+04,5.08411E+03,3.91097E+00
"a2544","Stone-Masonry",84.28882,28.56117,9.27849E+03,1.37455E+03,4.26522E+00
"a3518","Stone-Masonry",84.51382,27.51117,1.42986E+05,1.57295E+04,3.05207E+00
