asset_ref,taxonomy,lon,lat,annual_loss_orig,annual_loss_retro,bcr
a395,"Adobe",81.21382,28.71117,6.63884E+04,3.48463E+03,5.22230E+00
a7180,"Wood",81.36382,29.98617,1.57314E+02,1.40908E+01,3.56712E-02
a4351,"Stone-Masonry",81.51382,28.18617,1.40341E+06,1.62622E+05,4.98439E+00
a2925,"Stone-Masonry",82.41382,28.93617,5.07451E+04,5.86648E+03,5.18957E+00
a4102,"Stone-Masonry",83.23882,27.58617,9.19997E+05,1.46588E+05,5.82813E+00
a125,"Adobe",83.46382,28.93617,1.93180E+04,1.73849E+03,7.11485E+00
a8309,"Wood",83.76382,27.96117,2.30432E+05,3.49608E+04,1.71516E+00
a4498,"Stone-Masonry",83.95417,28.21250,5.32699E+07,8.17254E+06,5.83994E+00
a5229,"Unreinforced-Brick-Masonry",84.06382,28.63617,1.17826E+05,9.89973E+03,5.82407E+00
a2544,"Stone-Masonry",84.28882,28.56117,1.37833E+04,2.33911E+03,6.17568E+00
a3518,"Stone-Masonry",84.51382,27.51117,2.65263E+05,3.58849E+04,5.50124E+00
