lon,lat,asset_ref,average_annual_loss_original,average_annual_loss_retrofitted,bcr
8.12138E+01,2.87112E+01,a395,6.63884E+04,3.48462E+03,5.22230E+00
8.13638E+01,2.99862E+01,a7180,1.57314E+02,1.40908E+01,3.56712E-02
8.15138E+01,2.81862E+01,a4351,1.40341E+06,1.62622E+05,4.98439E+00
8.24138E+01,2.89362E+01,a2925,5.07456E+04,5.86655E+03,5.18961E+00
8.32388E+01,2.75862E+01,a4102,9.19996E+05,1.46588E+05,5.82813E+00
8.34638E+01,2.89362E+01,a125,1.93180E+04,1.73849E+03,7.11485E+00
8.37638E+01,2.79612E+01,a8309,2.30432E+05,3.49608E+04,1.71516E+00
8.39542E+01,2.82125E+01,a4498,5.32699E+07,8.17254E+06,5.83994E+00
8.40638E+01,2.86362E+01,a5229,1.17826E+05,9.89975E+03,5.82408E+00
8.42888E+01,2.85612E+01,a2544,1.37833E+04,2.33911E+03,6.17568E+00
8.45138E+01,2.75112E+01,a3518,2.65263E+05,3.58849E+04,5.50124E+00
