#,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.15.0-gitc436e737d5', start_date='2022-04-25T06:50:42', checksum=207151319, kind='mean', investigation_time=50.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0070015,poe-0.0098041,poe-0.0137286,poe-0.0192240,poe-0.0269192,poe-0.0376948,poe-0.0527836,poe-0.0739125,poe-0.1034991,poe-0.1449289,poe-0.2029427,poe-0.2841789,poe-0.3979333,poe-0.5572227,poe-0.7802743,poe-1.0926116,poe-1.5299748,poe-2.1424109,poe-3.0000000
111.00000,21.20000,0.00000,7.381628E-02,6.476131E-02,5.318605E-02,4.091519E-02,2.975445E-02,2.075058E-02,1.408724E-02,9.388427E-03,6.143373E-03,3.915583E-03,2.398588E-03,1.375145E-03,7.112810E-04,3.161432E-04,1.146170E-04,3.181848E-05,6.128990E-06,5.060469E-07,8.375012E-09,0.000000E+00
111.05000,23.95000,0.00000,2.699118E-03,1.526731E-03,6.740552E-04,2.243414E-04,5.201960E-05,6.600065E-06,2.533173E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.10000,23.10000,0.00000,2.110365E-02,1.372994E-02,7.292778E-03,3.088294E-03,1.015342E-03,2.461944E-04,4.061651E-05,4.188533E-06,1.955401E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.10000,23.25000,0.00000,1.660576E-02,1.044693E-02,5.297248E-03,2.111510E-03,6.406672E-04,1.367685E-04,1.868185E-05,1.542926E-06,2.805487E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.15000,23.75000,0.00000,5.014044E-03,2.888550E-03,1.305734E-03,4.492925E-04,1.104060E-04,1.631520E-05,1.114435E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.15000,24.00000,0.00000,1.993275E-03,1.153729E-03,5.200410E-04,1.759264E-04,4.150941E-05,5.067421E-06,1.672284E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.15000,24.85000,0.00000,1.323847E-04,7.216217E-05,2.945250E-05,8.588130E-06,1.569426E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.35000,22.90000,0.00000,2.740755E-02,1.881525E-02,1.069330E-02,4.918728E-03,1.793848E-03,4.985674E-04,1.011107E-04,1.349414E-05,1.101496E-06,1.558463E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.40000,22.10000,0.00000,5.734210E-02,4.494984E-02,3.149071E-02,1.966523E-02,1.095436E-02,5.415406E-03,2.344583E-03,8.649188E-04,2.625127E-04,6.112234E-05,1.021422E-05,9.493969E-07,3.273740E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.40000,22.80000,0.00000,3.192119E-02,2.219564E-02,1.291435E-02,6.157268E-03,2.360089E-03,7.046924E-04,1.585181E-04,2.470159E-05,2.370217E-06,8.931278E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.50000,23.70000,0.00000,5.786010E-03,3.373049E-03,1.546529E-03,5.410912E-04,1.361006E-04,2.066128E-05,1.506793E-06,5.197155E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.60000,22.80000,0.00000,3.314088E-02,2.290798E-02,1.324006E-02,6.267886E-03,2.384356E-03,7.066000E-04,1.572945E-04,2.424676E-05,2.285021E-06,8.704438E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.65000,22.25000,0.00000,5.316722E-02,4.074036E-02,2.753624E-02,1.629572E-02,8.409105E-03,3.747510E-03,1.418731E-03,4.425866E-04,1.083790E-04,1.908412E-05,2.079145E-06,9.955657E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.65000,23.05000,0.00000,2.423683E-02,1.589711E-02,8.507952E-03,3.629050E-03,1.203230E-03,2.940098E-04,4.951949E-05,5.268957E-06,2.441685E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.70000,22.85000,0.00000,3.163060E-02,2.172514E-02,1.239599E-02,5.750163E-03,2.126044E-03,6.048446E-04,1.267397E-04,1.789003E-05,1.570323E-06,4.347684E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.75000,24.65000,0.00000,2.374179E-04,1.344528E-04,5.749211E-05,1.775189E-05,3.577880E-06,1.253864E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.80000,24.05000,0.00000,1.555354E-03,9.440737E-04,4.449713E-04,1.568056E-04,3.890972E-05,4.970510E-06,1.323441E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.80000,24.80000,0.00000,1.905266E-04,1.043360E-04,4.282833E-05,1.257883E-05,2.329056E-06,7.572197E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.85000,22.45000,0.00000,4.620661E-02,3.461543E-02,2.239604E-02,1.233926E-02,5.730110E-03,2.205982E-03,6.908168E-04,1.700777E-04,3.051641E-05,3.438965E-06,1.928516E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.90000,22.95000,0.00000,2.817183E-02,1.915174E-02,1.071185E-02,4.812490E-03,1.698870E-03,4.507265E-04,8.466763E-05,1.042629E-05,7.164043E-07,1.026913E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
111.95000,24.90000,0.00000,1.533806E-04,8.431611E-05,3.477234E-05,1.027171E-05,1.921343E-06,1.486072E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.00000,21.20000,0.00000,8.127639E-02,7.043926E-02,5.675670E-02,4.262515E-02,3.023571E-02,2.064593E-02,1.383532E-02,9.195463E-03,6.047660E-03,3.882643E-03,2.393092E-03,1.380860E-03,7.229486E-04,3.299711E-04,1.250004E-04,3.696127E-05,7.945315E-06,9.128185E-07,1.574062E-08,0.000000E+00
112.05000,22.25000,0.00000,5.690831E-02,4.343299E-02,2.925842E-02,1.727240E-02,8.891559E-03,3.949912E-03,1.488328E-03,4.623446E-04,1.127552E-04,1.997877E-05,2.182866E-06,9.923545E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.10000,22.30000,0.00000,5.379645E-02,4.118433E-02,2.768374E-02,1.618055E-02,8.167502E-03,3.515997E-03,1.268423E-03,3.725920E-04,8.386386E-05,1.333295E-05,1.239377E-06,4.479167E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.25000,21.25000,0.00000,8.163740E-02,7.060336E-02,5.667404E-02,4.233268E-02,2.982260E-02,2.018243E-02,1.335734E-02,8.739273E-03,5.646447E-03,3.559286E-03,2.150436E-03,1.208568E-03,6.071131E-04,2.596542E-04,8.974627E-05,2.374648E-05,4.158272E-06,3.741115E-07,1.093303E-08,0.000000E+00
112.25000,22.65000,0.00000,4.280755E-02,3.092019E-02,1.901598E-02,9.770665E-03,4.123824E-03,1.395893E-03,3.694248E-04,7.121961E-05,9.137611E-06,6.715071E-07,8.112876E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.25000,24.00000,0.00000,3.140545E-03,1.817983E-03,8.299075E-04,2.891698E-04,7.198660E-05,1.070540E-05,6.332424E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.35000,21.70000,0.00000,7.605582E-02,6.262390E-02,4.706983E-02,3.243739E-02,2.072867E-02,1.241670E-02,7.032210E-03,3.751924E-03,1.844799E-03,8.038547E-04,2.970977E-04,8.754172E-05,1.922230E-05,2.617090E-06,1.650531E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
112.35000,22.40000,0.00000,5.423652E-02,4.069947E-02,2.668357E-02,1.511617E-02,7.322267E-03,2.980847E-03,9.986750E-04,2.662627E-04,5.213747E-05,6.522981E-06,4.772416E-07,8.865231E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
