#,,"generated_by='OpenQuake engine 3.15.0-gitc436e737d5', start_date='2022-04-25T06:50:42', checksum=207151319, kind='mean', investigation_time=50.0"
lon,lat,PGA-0.002105
111.00000,21.20000,1.568452E-01
111.05000,23.95000,5.791180E-03
111.10000,23.10000,1.541732E-02
111.10000,23.25000,1.374055E-02
111.15000,23.75000,8.006873E-03
111.15000,24.00000,0.000000E+00
111.15000,24.85000,0.000000E+00
111.35000,22.90000,1.822457E-02
111.40000,22.10000,3.909183E-02
111.40000,22.80000,1.984638E-02
111.50000,23.70000,8.582192E-03
111.60000,22.80000,1.989873E-02
111.65000,22.25000,3.287662E-02
111.65000,23.05000,1.620931E-02
111.70000,22.85000,1.927529E-02
111.75000,24.65000,0.000000E+00
111.80000,24.05000,0.000000E+00
111.80000,24.80000,0.000000E+00
111.85000,22.45000,2.728748E-02
111.90000,22.95000,1.793673E-02
111.95000,24.90000,0.000000E+00
112.00000,21.20000,1.567701E-01
112.05000,22.25000,3.344631E-02
112.10000,22.30000,3.188860E-02
112.25000,21.25000,1.467485E-01
112.25000,22.65000,2.369270E-02
112.25000,24.00000,6.397059E-03
112.35000,21.70000,6.942902E-02
112.35000,22.40000,2.996262E-02
112.40000,21.40000,1.155225E-01
112.40000,23.70000,1.066908E-02
112.45000,23.80000,9.800142E-03
112.55000,23.55000,1.271225E-02
112.70000,21.75000,6.922221E-02
112.70000,23.20000,1.730437E-02
112.75000,24.50000,0.000000E+00
112.80000,22.55000,2.926451E-02
112.80000,24.55000,0.000000E+00
112.85000,22.10000,4.653278E-02
112.90000,23.65000,1.362532E-02
112.95000,24.65000,0.000000E+00
112.95000,24.80000,0.000000E+00
113.00000,23.05000,2.110681E-02
113.20000,22.45000,3.772951E-02
113.25000,23.10000,2.234330E-02
113.30000,23.80000,1.429981E-02
113.45000,22.55000,3.868942E-02
113.55000,23.35000,2.120342E-02
113.60000,23.40000,2.095639E-02
113.65000,23.25000,2.387480E-02
113.70000,22.25000,6.528177E-02
113.80000,22.55000,4.755465E-02
113.80000,23.35000,2.385164E-02
113.80000,25.00000,5.726248E-03
113.90000,24.95000,7.570925E-03
114.00000,23.35000,2.645452E-02
114.10000,22.15000,1.052526E-01
114.20000,22.45000,7.345292E-02
114.20000,23.35000,2.936181E-02
114.40000,24.15000,1.898047E-02
114.45000,21.35000,1.882644E-01
114.45000,21.75000,1.841124E-01
114.45000,22.45000,9.166526E-02
114.50000,21.30000,1.886692E-01
114.60000,23.20000,4.300007E-02
114.75000,21.75000,1.876826E-01
114.75000,24.75000,1.541817E-02
115.00000,24.10000,2.674654E-02
115.00000,24.55000,1.967490E-02
115.00000,24.75000,1.721956E-02
115.10000,21.40000,1.887632E-01
115.15000,21.60000,1.878415E-01
115.25000,21.50000,1.885169E-01
115.40000,22.45000,1.838760E-01
115.55000,21.30000,1.881925E-01
115.55000,22.65000,1.815644E-01
115.55000,24.95000,2.049811E-02
115.60000,21.85000,1.882274E-01
115.60000,24.85000,2.219996E-02
115.75000,21.35000,1.883536E-01
115.90000,21.30000,1.883090E-01
115.90000,23.40000,1.228773E-01
