col=00|ses=0415|src=1|rup=001-01,0,1.40746828E-01
col=00|ses=0415|src=1|rup=001-02,0,7.68653222E-02
col=00|ses=0416|src=1|rup=001-01,0,1.01770181E-01
col=00|ses=0416|src=1|rup=001-02,0,3.32669569E-01
col=00|ses=0419|src=1|rup=001-01,0,6.46535705E-01
col=00|ses=0420|src=1|rup=001-01,0,1.48002756E-01
col=00|ses=0421|src=1|rup=001-01,0,3.66088452E-01
col=00|ses=0421|src=1|rup=001-02,0,1.16991542E-01
col=00|ses=0421|src=1|rup=001-03,0,6.58683955E-02
col=00|ses=0422|src=1|rup=001-01,0,2.31196831E-01
col=00|ses=0422|src=1|rup=001-02,0,9.54454623E-02
col=00|ses=0423|src=1|rup=001-01,0,2.42203275E-01
col=00|ses=0423|src=1|rup=001-02,0,8.78842035E-02
col=00|ses=0423|src=1|rup=001-03,0,6.64745079E-02
col=00|ses=0424|src=1|rup=001-01,0,9.45618811E-02
col=00|ses=0425|src=1|rup=001-01,0,1.24831373E-01
col=00|ses=0426|src=1|rup=001-01,0,6.06585299E-02
col=00|ses=0426|src=1|rup=001-02,0,5.03880965E-02
col=00|ses=0427|src=1|rup=001-01,0,1.11699995E-01
col=00|ses=0428|src=1|rup=001-01,0,1.33282768E-01
col=00|ses=0429|src=1|rup=001-01,0,6.09069862E-02
col=00|ses=0429|src=1|rup=001-02,0,4.10387013E-02
col=00|ses=0431|src=1|rup=001-01,0,6.80845883E-02
col=00|ses=0431|src=1|rup=001-02,0,9.36737887E-02
col=00|ses=0433|src=1|rup=001-01,0,1.84932968E-01
col=00|ses=0433|src=1|rup=001-02,0,4.25513108E-01
col=00|ses=0433|src=1|rup=001-03,0,1.38557967E-01
col=00|ses=0433|src=1|rup=001-04,0,7.17464464E-02
col=00|ses=0437|src=1|rup=001-01,0,9.18632691E-02
col=00|ses=0438|src=1|rup=001-01,0,3.81627681E-01
col=00|ses=0439|src=1|rup=001-01,0,5.62824706E-01
col=00|ses=0440|src=1|rup=001-01,0,1.58134981E-01
col=00|ses=0441|src=1|rup=001-01,0,7.43863006E-02
col=00|ses=0442|src=1|rup=001-01,0,1.82964891E-01
col=00|ses=0442|src=1|rup=001-02,0,5.16041320E-01
col=00|ses=0444|src=1|rup=001-01,0,5.05089857E-01
col=00|ses=0444|src=1|rup=001-02,0,1.06740379E-01
col=00|ses=0444|src=1|rup=001-03,0,2.76690153E-01
col=00|ses=0445|src=1|rup=001-01,0,2.35594814E-01
col=00|ses=0446|src=1|rup=001-01,0,3.71375763E-02
col=00|ses=0446|src=1|rup=001-02,0,4.94427215E-02
col=00|ses=0448|src=1|rup=001-01,0,4.33668585E-01
col=00|ses=0448|src=1|rup=001-02,0,1.24189313E-01
col=00|ses=0449|src=1|rup=001-01,0,2.50386430E-01
col=00|ses=0449|src=1|rup=001-02,0,1.27879548E-01
col=00|ses=0450|src=1|rup=001-01,0,2.28255039E-01
col=00|ses=0452|src=1|rup=001-01,0,9.66095456E-02
col=00|ses=0452|src=1|rup=001-02,0,1.06126031E-01
col=00|ses=0453|src=1|rup=001-01,0,1.98130185E-01
col=00|ses=0453|src=1|rup=001-02,0,1.55539295E-01
col=00|ses=0454|src=1|rup=001-01,0,2.93977114E-02
col=00|ses=0455|src=1|rup=001-01,0,9.31771387E-02
col=00|ses=0455|src=1|rup=001-02,0,2.18429076E-01
col=00|ses=0455|src=1|rup=001-03,0,8.00238396E-02
col=00|ses=0456|src=1|rup=001-01,0,1.32997440E-01
col=00|ses=0458|src=1|rup=001-01,0,1.87323488E-01
col=00|ses=0459|src=1|rup=001-01,0,2.49140639E-01
col=00|ses=0461|src=1|rup=001-01,0,8.39445000E-02
col=00|ses=0462|src=1|rup=001-01,0,5.57039252E-02
col=00|ses=0462|src=1|rup=001-02,0,4.60885643E-02
col=00|ses=0463|src=1|rup=001-01,0,9.28641505E-02
col=00|ses=0464|src=1|rup=001-01,0,5.35705705E-02
col=00|ses=0466|src=1|rup=001-01,0,2.24552770E-01
col=00|ses=0468|src=1|rup=001-01,0,1.24952488E-01
col=00|ses=0468|src=1|rup=001-02,0,2.57815320E-01
col=00|ses=0468|src=1|rup=001-03,0,1.22270331E-01
col=00|ses=0470|src=1|rup=001-01,0,7.99731337E-02
col=00|ses=0471|src=1|rup=001-01,0,3.29729937E-01
col=00|ses=0472|src=1|rup=001-01,0,8.59711771E-02
col=00|ses=0473|src=1|rup=001-01,0,2.91132614E-01
col=00|ses=0477|src=1|rup=001-01,0,1.42540644E-01
col=00|ses=0477|src=1|rup=001-02,0,1.90260143E-01
col=00|ses=0477|src=1|rup=001-03,0,7.19486007E-02
col=00|ses=0479|src=1|rup=001-01,0,2.61149696E-01
col=00|ses=0480|src=1|rup=001-01,0,1.01148863E-01
col=00|ses=0480|src=1|rup=001-02,0,1.36361907E-01
col=00|ses=0481|src=1|rup=001-01,0,4.19949519E-02
col=00|ses=0481|src=1|rup=001-02,0,9.59113866E-02
col=00|ses=0484|src=1|rup=001-01,0,1.94823114E-01
col=00|ses=0485|src=1|rup=001-01,0,2.39554250E-01
col=00|ses=0486|src=1|rup=001-01,0,1.48257624E-01
col=00|ses=0486|src=1|rup=001-02,0,1.37980825E-01
col=00|ses=0488|src=1|rup=001-01,0,7.98105257E-02
col=00|ses=0490|src=1|rup=001-01,0,5.11930326E-01
col=00|ses=0491|src=1|rup=001-01,0,2.78014374E-01
col=00|ses=0493|src=1|rup=001-01,0,1.30808001E-01
col=00|ses=0493|src=1|rup=001-02,0,3.03883617E-01
col=00|ses=0494|src=1|rup=001-01,0,2.56608655E-01
col=00|ses=0494|src=1|rup=001-02,0,2.18145629E-01
col=00|ses=0496|src=1|rup=001-01,0,1.01806082E-01
col=00|ses=0496|src=1|rup=001-02,0,2.30882335E-01
col=00|ses=0498|src=1|rup=001-01,0,3.71089213E-01
col=00|ses=0499|src=1|rup=001-01,0,9.85192911E-02
col=00|ses=0501|src=1|rup=001-01,0,2.61053168E-02
col=00|ses=0504|src=1|rup=001-01,0,3.64811775E-01
col=00|ses=0505|src=1|rup=001-01,0,9.67985531E-02
col=00|ses=0507|src=1|rup=001-01,0,1.48865210E-01
col=00|ses=0512|src=1|rup=001-01,0,6.40450754E-02
col=00|ses=0514|src=1|rup=001-01,0,3.76443414E-02
col=00|ses=0515|src=1|rup=001-01,0,8.30880788E-02
col=00|ses=0517|src=1|rup=001-01,0,1.77168144E-01
col=00|ses=0519|src=1|rup=001-01,0,1.42881718E-01
col=00|ses=0519|src=1|rup=001-02,0,2.88526187E-01
col=00|ses=0520|src=1|rup=001-01,0,1.19577530E-01
col=00|ses=0520|src=1|rup=001-02,0,3.83848576E-01
col=00|ses=0522|src=1|rup=001-01,0,2.73752700E-01
col=00|ses=0523|src=1|rup=001-01,0,1.23283491E-01
col=00|ses=0523|src=1|rup=001-02,0,5.10793802E-02
col=00|ses=0524|src=1|rup=001-01,0,1.85301956E-01
col=00|ses=0524|src=1|rup=001-02,0,1.13884308E-01
col=00|ses=0525|src=1|rup=001-01,0,4.92901793E-01
col=00|ses=0525|src=1|rup=001-02,0,7.79822033E-02
col=00|ses=0527|src=1|rup=001-01,0,4.83014355E-02
col=00|ses=0527|src=1|rup=001-02,0,8.17570968E-02
col=00|ses=0530|src=1|rup=001-01,0,5.08968013E-02
col=00|ses=0530|src=1|rup=001-02,0,2.73771569E-01
col=00|ses=0531|src=1|rup=001-01,0,2.29356943E-01
col=00|ses=0533|src=1|rup=001-01,0,6.65165819E-02
col=00|ses=0533|src=1|rup=001-02,0,9.90495100E-02
col=00|ses=0535|src=1|rup=001-01,0,6.39819161E-02
col=00|ses=0535|src=1|rup=001-02,0,6.11644044E-02
col=00|ses=0536|src=1|rup=001-01,0,9.86015955E-02
col=00|ses=0540|src=1|rup=001-01,0,4.16816204E-02
col=00|ses=0541|src=1|rup=001-01,0,5.45049101E-02
col=00|ses=0543|src=1|rup=001-01,0,1.98933927E-01
col=00|ses=0543|src=1|rup=001-02,0,3.67883068E-02
col=00|ses=0543|src=1|rup=001-03,0,6.98947183E-02
col=00|ses=0547|src=1|rup=001-01,0,2.35145072E-01
col=00|ses=0547|src=1|rup=001-02,0,6.00450108E-02
col=00|ses=0548|src=1|rup=001-01,0,1.07403879E-01
col=00|ses=0548|src=1|rup=001-02,0,4.86075833E-02
col=00|ses=0548|src=1|rup=001-03,0,2.93168602E-02
col=00|ses=0549|src=1|rup=001-01,0,2.21666598E-01
col=00|ses=0549|src=1|rup=001-02,0,5.02983518E-01
col=00|ses=0551|src=1|rup=001-01,0,1.01046638E-01
col=00|ses=0552|src=1|rup=001-01,0,8.58955354E-02
col=00|ses=0553|src=1|rup=001-01,0,2.23562450E-01
col=00|ses=0553|src=1|rup=001-02,0,1.89731807E-01
col=00|ses=0554|src=1|rup=001-01,0,1.46082321E-01
col=00|ses=0554|src=1|rup=001-02,0,5.74623662E-02
col=00|ses=0555|src=1|rup=001-01,0,1.02256656E-01
col=00|ses=0556|src=1|rup=001-01,0,6.27307836E-02
col=00|ses=0558|src=1|rup=001-01,0,5.72337489E-02
col=00|ses=0559|src=1|rup=001-01,0,1.22004293E-01
col=00|ses=0559|src=1|rup=001-02,0,1.50635049E-01
col=00|ses=0561|src=1|rup=001-01,0,4.47819489E-02
col=00|ses=0561|src=1|rup=001-02,0,1.19802211E-01
col=00|ses=0562|src=1|rup=001-01,0,1.61944155E-01
col=00|ses=0562|src=1|rup=001-02,0,2.04333624E-01
col=00|ses=0566|src=1|rup=001-01,0,1.23253892E-01
col=00|ses=0567|src=1|rup=001-01,0,1.83019116E-01
col=00|ses=0567|src=1|rup=001-02,0,1.73171217E-01
col=00|ses=0569|src=1|rup=001-01,0,6.37844831E-02
col=00|ses=0569|src=1|rup=001-02,0,1.62527697E-01
col=00|ses=0569|src=1|rup=001-03,0,1.68425357E-01
col=00|ses=0570|src=1|rup=001-01,0,1.29469156E-01
col=00|ses=0571|src=1|rup=001-01,0,1.19034829E-01
col=00|ses=0572|src=1|rup=001-01,0,4.02344949E-01
col=00|ses=0574|src=1|rup=001-01,0,2.22089538E-01
col=00|ses=0578|src=1|rup=001-01,0,7.36456802E-02
col=00|ses=0578|src=1|rup=001-02,0,1.26655181E-01
col=00|ses=0578|src=1|rup=001-03,0,7.04449518E-02
col=00|ses=0579|src=1|rup=001-01,0,5.85190519E-02
col=00|ses=0579|src=1|rup=001-02,0,2.06704904E-01
col=00|ses=0579|src=1|rup=001-03,0,3.39740806E-02
col=00|ses=0580|src=1|rup=001-01,0,3.45868812E-01
col=00|ses=0580|src=1|rup=001-02,0,1.98548133E-01
col=00|ses=0582|src=1|rup=001-01,0,4.96103942E-02
col=00|ses=0582|src=1|rup=001-02,0,1.55493090E-01
col=00|ses=0583|src=1|rup=001-01,0,5.20748445E-01
col=00|ses=0583|src=1|rup=001-02,0,3.28217125E-01
col=00|ses=0587|src=1|rup=001-01,0,3.02554458E-01
col=00|ses=0587|src=1|rup=001-02,0,3.64729436E-02
col=00|ses=0588|src=1|rup=001-01,0,1.08489152E-01
col=00|ses=0589|src=1|rup=001-01,0,3.32647855E-02
col=00|ses=0589|src=1|rup=001-02,0,2.87311271E-01
col=00|ses=0589|src=1|rup=001-03,0,2.40152436E-01
col=00|ses=0593|src=1|rup=001-01,0,4.17972392E-02
col=00|ses=0594|src=1|rup=001-01,0,9.12184788E-02
col=00|ses=0594|src=1|rup=001-02,0,1.42114681E-01
col=00|ses=0594|src=1|rup=001-03,0,6.05383639E-02
col=00|ses=0595|src=1|rup=001-01,0,1.14661274E-01
col=00|ses=0597|src=1|rup=001-01,0,5.91420140E-02
col=00|ses=0599|src=1|rup=001-01,0,1.42648338E-01
col=00|ses=0601|src=1|rup=001-01,0,2.69982515E-01
col=00|ses=0602|src=1|rup=001-01,0,1.05013433E-01
col=00|ses=0603|src=1|rup=001-01,0,2.96429898E-01
col=00|ses=0604|src=1|rup=001-01,0,1.47367962E-01
col=00|ses=0605|src=1|rup=001-01,0,1.31717108E-01
col=00|ses=0606|src=1|rup=001-01,0,6.74489164E-02
col=00|ses=0608|src=1|rup=001-01,0,1.51087117E-01
col=00|ses=0610|src=1|rup=001-01,0,5.94874609E-02
col=00|ses=0610|src=1|rup=001-02,0,1.46413639E-01
col=00|ses=0611|src=1|rup=001-01,0,1.33243333E-01
col=00|ses=0611|src=1|rup=001-02,0,3.59600609E-01
col=00|ses=0612|src=1|rup=001-01,0,6.19582873E-01
col=00|ses=0615|src=1|rup=001-01,0,1.38970855E-01
col=00|ses=0615|src=1|rup=001-02,0,1.18580529E-01
col=00|ses=0615|src=1|rup=001-03,0,1.36640331E-01
col=00|ses=0615|src=1|rup=001-04,0,3.19523293E-02
col=00|ses=0617|src=1|rup=001-01,0,3.16060463E-02
col=00|ses=0618|src=1|rup=001-01,0,1.39962392E-01
col=00|ses=0619|src=1|rup=001-01,0,1.71847375E-01
col=00|ses=0619|src=1|rup=001-02,0,1.33939129E-01
col=00|ses=0623|src=1|rup=001-01,0,5.50187519E-01
col=00|ses=0626|src=1|rup=001-01,0,1.79865856E-01
col=00|ses=0626|src=1|rup=001-02,0,5.48629219E-01
col=00|ses=0628|src=1|rup=001-01,0,2.48061334E-01
col=00|ses=0629|src=1|rup=001-01,0,4.15092955E-01
col=00|ses=0632|src=1|rup=001-01,0,3.53665616E-01
col=00|ses=0634|src=1|rup=001-01,0,3.77984385E-02
col=00|ses=0637|src=1|rup=001-01,0,6.04866801E-01
col=00|ses=0638|src=1|rup=001-01,0,1.73784086E-01
col=00|ses=0638|src=1|rup=001-02,0,9.77792886E-02
col=00|ses=0639|src=1|rup=001-01,0,1.78618444E-01
col=00|ses=0641|src=1|rup=001-01,0,9.26207427E-02
col=00|ses=0643|src=1|rup=001-01,0,1.33789450E-01
col=00|ses=0645|src=1|rup=001-01,0,3.10851148E-01
col=00|ses=0646|src=1|rup=001-01,0,1.81027805E-01
col=00|ses=0649|src=1|rup=001-01,0,8.06581618E-02
col=00|ses=0650|src=1|rup=001-01,0,4.96120683E-01
col=00|ses=0651|src=1|rup=001-01,0,2.58830326E-01
col=00|ses=0651|src=1|rup=001-02,0,5.36243077E-02
col=00|ses=0651|src=1|rup=001-03,0,2.48759360E-02
col=00|ses=0652|src=1|rup=001-01,0,3.47488040E-01
col=00|ses=0654|src=1|rup=001-01,0,1.08191720E-01
col=00|ses=0655|src=1|rup=001-01,0,5.58645905E-02
col=00|ses=0655|src=1|rup=001-02,0,9.08210543E-02
col=00|ses=0655|src=1|rup=001-03,0,8.97399070E-02
col=00|ses=0657|src=1|rup=001-01,0,5.34177538E-02
col=00|ses=0658|src=1|rup=001-01,0,6.50543853E-02
col=00|ses=0660|src=1|rup=001-01,0,5.26984853E-02
col=00|ses=0660|src=1|rup=001-02,0,1.00782058E-01
