#,,,,,"kind='quantile-0.25', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,return_period,annual_frequency_of_exceedence
a0,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a0,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a0,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a0,nonstructural,1.56331E+02,1.04220E-01,240,4.16667E-03
a0,nonstructural,2.39493E+02,1.59662E-01,480,2.08333E-03
a0,nonstructural,3.93971E+02,2.62647E-01,960,1.04167E-03
a1,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a1,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a1,nonstructural,5.89950E+01,5.89950E-02,120,8.33333E-03
a1,nonstructural,8.83002E+01,8.83002E-02,240,4.16667E-03
a1,nonstructural,1.02726E+02,1.02726E-01,480,2.08333E-03
a1,nonstructural,1.54797E+02,1.54797E-01,960,1.04167E-03
a2,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a2,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a2,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a2,nonstructural,0.00000E+00,0.00000E+00,240,4.16667E-03
a2,nonstructural,1.92360E+01,3.84719E-02,480,2.08333E-03
a2,nonstructural,8.02770E+01,1.60554E-01,960,1.04167E-03
a3,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a3,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a3,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a3,nonstructural,0.00000E+00,0.00000E+00,240,4.16667E-03
a3,nonstructural,3.16453E+02,1.26581E-01,480,2.08333E-03
a3,nonstructural,4.44175E+02,1.77670E-01,960,1.04167E-03
a0,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a0,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a0,structural,2.17236E+02,7.24121E-02,120,8.33333E-03
a0,structural,3.86884E+02,1.28961E-01,240,4.16667E-03
a0,structural,6.92098E+02,2.30699E-01,480,2.08333E-03
a0,structural,8.50603E+02,2.83534E-01,960,1.04167E-03
a1,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a1,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a1,structural,7.10373E+01,3.55186E-02,120,8.33333E-03
a1,structural,1.12982E+02,5.64912E-02,240,4.16667E-03
a1,structural,1.26105E+02,6.30523E-02,480,2.08333E-03
a1,structural,4.36055E+02,2.18028E-01,960,1.04167E-03
a2,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a2,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a2,structural,0.00000E+00,0.00000E+00,120,8.33333E-03
a2,structural,0.00000E+00,0.00000E+00,240,4.16667E-03
a2,structural,3.17892E+02,3.17892E-01,480,2.08333E-03
a2,structural,6.38011E+02,6.38011E-01,960,1.04167E-03
a3,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a3,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a3,structural,0.00000E+00,0.00000E+00,120,8.33333E-03
a3,structural,0.00000E+00,0.00000E+00,240,4.16667E-03
a3,structural,3.93922E+02,7.87844E-02,480,2.08333E-03
a3,structural,5.25331E+02,1.05066E-01,960,1.04167E-03
