#,,,,,"kind='mean', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,return_period,annual_frequency_of_exceedence
a0,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a0,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a0,nonstructural,9.76915E+01,6.51277E-02,120,8.33333E-03
a0,nonstructural,2.27642E+02,1.51761E-01,240,4.16667E-03
a0,nonstructural,2.96005E+02,1.97336E-01,480,2.08333E-03
a0,nonstructural,4.46141E+02,2.97428E-01,960,1.04167E-03
a1,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a1,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a1,nonstructural,5.94837E+01,5.94837E-02,120,8.33333E-03
a1,nonstructural,9.08995E+01,9.08995E-02,240,4.16667E-03
a1,nonstructural,1.23536E+02,1.23536E-01,480,2.08333E-03
a1,nonstructural,1.74675E+02,1.74675E-01,960,1.04167E-03
a2,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a2,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a2,nonstructural,2.05797E+01,4.11594E-02,120,8.33333E-03
a2,nonstructural,3.51150E+01,7.02300E-02,240,4.16667E-03
a2,nonstructural,5.31586E+01,1.06317E-01,480,2.08333E-03
a2,nonstructural,8.52362E+01,1.70472E-01,960,1.04167E-03
a3,nonstructural,0.00000E+00,0.00000E+00,30,3.33333E-02
a3,nonstructural,0.00000E+00,0.00000E+00,60,1.66667E-02
a3,nonstructural,0.00000E+00,0.00000E+00,120,8.33333E-03
a3,nonstructural,1.37912E+02,5.51649E-02,240,4.16667E-03
a3,nonstructural,3.51124E+02,1.40450E-01,480,2.08333E-03
a3,nonstructural,7.22932E+02,2.89173E-01,960,1.04167E-03
a0,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a0,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a0,structural,3.45274E+02,1.15091E-01,120,8.33333E-03
a0,structural,5.08833E+02,1.69611E-01,240,4.16667E-03
a0,structural,8.06268E+02,2.68756E-01,480,2.08333E-03
a0,structural,9.00362E+02,3.00121E-01,960,1.04167E-03
a1,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a1,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a1,structural,7.66485E+01,3.83242E-02,120,8.33333E-03
a1,structural,1.23986E+02,6.19929E-02,240,4.16667E-03
a1,structural,1.74333E+02,8.71665E-02,480,2.08333E-03
a1,structural,7.51701E+02,3.75851E-01,960,1.04167E-03
a2,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a2,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a2,structural,2.17603E+02,2.17603E-01,120,8.33333E-03
a2,structural,3.04998E+02,3.04998E-01,240,4.16667E-03
a2,structural,6.48611E+02,6.48611E-01,480,2.08333E-03
a2,structural,8.19005E+02,8.19005E-01,960,1.04167E-03
a3,structural,0.00000E+00,0.00000E+00,30,3.33333E-02
a3,structural,0.00000E+00,0.00000E+00,60,1.66667E-02
a3,structural,1.72347E+02,3.44694E-02,120,8.33333E-03
a3,structural,2.08025E+02,4.16050E-02,240,4.16667E-03
a3,structural,4.91375E+02,9.82749E-02,480,2.08333E-03
a3,structural,6.65399E+02,1.33080E-01,960,1.04167E-03
