#,,,,,,"generated_by='OpenQuake engine 3.12.0-gitc9e80184af', start_date='2021-03-05T08:06:13', checksum=4077124359, risk_investigation_time=50.0, kind='agg_curves-mean'"
return_period,loss_value,loss_type,policy,taxonomy,loss_ratio,annual_frequency_of_exceedence
240,2.74114E+02,nonstructural,B,RM,1.09645E-01,4.16667E-03
480,7.62962E+02,nonstructural,B,RM,3.05185E-01,2.08333E-03
960,8.56602E+02,nonstructural,B,RM,3.42641E-01,1.04167E-03
120,1.28511E+02,structural,B,RM,2.57023E-02,8.33333E-03
240,5.15803E+02,structural,B,RM,1.03161E-01,4.16667E-03
480,1.38630E+03,structural,B,RM,2.77259E-01,2.08333E-03
960,1.92319E+03,structural,B,RM,3.84639E-01,1.04167E-03
120,4.68347E+01,structural_ins,B,RM,9.36694E-03,8.33333E-03
240,2.65803E+02,structural_ins,B,RM,5.31605E-02,4.16667E-03
480,1.13630E+03,structural_ins,B,RM,2.27259E-01,2.08333E-03
960,1.67319E+03,structural_ins,B,RM,3.34639E-01,1.04167E-03
120,8.55706E+00,nonstructural,B,W,1.71141E-02,8.33333E-03
240,5.00906E+01,nonstructural,B,W,1.00181E-01,4.16667E-03
480,7.84588E+01,nonstructural,B,W,1.56918E-01,2.08333E-03
960,9.06376E+01,nonstructural,B,W,1.81275E-01,1.04167E-03
120,5.05382E+01,structural,B,W,5.05382E-02,8.33333E-03
240,4.05401E+02,structural,B,W,4.05401E-01,4.16667E-03
480,8.81067E+02,structural,B,W,8.81067E-01,2.08333E-03
960,9.94313E+02,structural,B,W,9.94313E-01,1.04167E-03
120,3.42028E+01,structural_ins,B,W,3.42028E-02,8.33333E-03
240,3.55401E+02,structural_ins,B,W,3.55401E-01,4.16667E-03
480,7.88205E+02,structural_ins,B,W,7.88205E-01,2.08333E-03
960,8.47396E+02,structural_ins,B,W,8.47396E-01,1.04167E-03
240,1.31698E+02,nonstructural,A,RM,8.77986E-02,4.16667E-03
480,1.86452E+02,nonstructural,A,RM,1.24301E-01,2.08333E-03
960,2.07330E+02,nonstructural,A,RM,1.38220E-01,1.04167E-03
120,1.18514E+02,structural,A,RM,3.95048E-02,8.33333E-03
240,3.40865E+02,structural,A,RM,1.13622E-01,4.16667E-03
480,4.11653E+02,structural,A,RM,1.37218E-01,2.08333E-03
960,5.07995E+02,structural,A,RM,1.69332E-01,1.04167E-03
240,6.57418E+01,structural_ins,A,RM,2.19139E-02,4.16667E-03
480,1.26757E+02,structural_ins,A,RM,4.22524E-02,2.08333E-03
960,2.12378E+02,structural_ins,A,RM,7.07927E-02,1.04167E-03
120,2.48415E+01,nonstructural,A,RC,2.48415E-02,8.33333E-03
240,3.69127E+01,nonstructural,A,RC,3.69127E-02,4.16667E-03
480,7.15653E+01,nonstructural,A,RC,7.15653E-02,2.08333E-03
960,1.05669E+02,nonstructural,A,RC,1.05669E-01,1.04167E-03
240,7.12428E+01,structural,A,RC,3.56214E-02,4.16667E-03
480,9.06376E+01,structural,A,RC,4.53188E-02,2.08333E-03
960,5.71746E+02,structural,A,RC,2.85873E-01,1.04167E-03
960,4.32983E+02,structural_ins,A,RC,2.16491E-01,1.04167E-03
60,3.78429E+01,nonstructural,*total*,*total*,6.88053E-03,1.66667E-02
120,1.71729E+02,nonstructural,*total*,*total*,3.12234E-02,8.33333E-03
240,3.67647E+02,nonstructural,*total*,*total*,6.68449E-02,4.16667E-03
480,8.42067E+02,nonstructural,*total*,*total*,1.53103E-01,2.08333E-03
960,9.34848E+02,nonstructural,*total*,*total*,1.69972E-01,1.04167E-03
60,1.87605E+02,structural,*total*,*total*,1.70550E-02,1.66667E-02
120,5.26061E+02,structural,*total*,*total*,4.78237E-02,8.33333E-03
240,1.18116E+03,structural,*total*,*total*,1.07378E-01,4.16667E-03
480,1.97513E+03,structural,*total*,*total*,1.79557E-01,2.08333E-03
960,2.80147E+03,structural,*total*,*total*,2.54679E-01,1.04167E-03
120,2.27350E+02,structural_ins,*total*,*total*,2.06681E-02,8.33333E-03
240,8.40303E+02,structural_ins,*total*,*total*,7.63912E-02,4.16667E-03
480,1.67537E+03,structural_ins,*total*,*total*,1.52306E-01,2.08333E-03
960,2.45442E+03,structural_ins,*total*,*total*,2.23129E-01,1.04167E-03
