#,,,,,,,"generated_by='OpenQuake engine 3.11.0-gitc4562aadf2', start_date='2020-12-22T07:46:16', checksum=4077124359, kind='agg_curves-stats', risk_investigation_time=50.0"
return_period,stat,loss_type,policy,taxonomy,loss_value,loss_ratio,annual_frequency_of_exceedence
240,mean,nonstructural,B,RM,1.37912E+02,5.51649E-02,4.16667E-03
480,mean,nonstructural,B,RM,3.51124E+02,1.40450E-01,2.08333E-03
960,mean,nonstructural,B,RM,7.22932E+02,2.89173E-01,1.04167E-03
120,mean,structural,B,RM,1.72347E+02,3.44694E-02,8.33333E-03
240,mean,structural,B,RM,2.08025E+02,4.16050E-02,4.16667E-03
480,mean,structural,B,RM,4.91375E+02,9.82749E-02,2.08333E-03
960,mean,structural,B,RM,6.65399E+02,1.33080E-01,1.04167E-03
120,mean,structural_ins,B,RM,4.73471E+01,9.46942E-03,8.33333E-03
240,mean,structural_ins,B,RM,8.30249E+01,1.66050E-02,4.16667E-03
480,mean,structural_ins,B,RM,2.53960E+02,5.07919E-02,2.08333E-03
960,mean,structural_ins,B,RM,4.15399E+02,8.30799E-02,1.04167E-03
120,mean,nonstructural,B,W,2.05797E+01,4.11594E-02,8.33333E-03
240,mean,nonstructural,B,W,3.51150E+01,7.02300E-02,4.16667E-03
480,mean,nonstructural,B,W,5.31586E+01,1.06317E-01,2.08333E-03
960,mean,nonstructural,B,W,8.52362E+01,1.70472E-01,1.04167E-03
120,mean,structural,B,W,2.17603E+02,2.17603E-01,8.33333E-03
240,mean,structural,B,W,3.04998E+02,3.04998E-01,4.16667E-03
480,mean,structural,B,W,6.48611E+02,6.48611E-01,2.08333E-03
960,mean,structural,B,W,8.19005E+02,8.19005E-01,1.04167E-03
120,mean,structural_ins,B,W,1.92603E+02,1.92603E-01,8.33333E-03
240,mean,structural_ins,B,W,2.79998E+02,2.79998E-01,4.16667E-03
480,mean,structural_ins,B,W,5.56162E+02,5.56162E-01,2.08333E-03
960,mean,structural_ins,B,W,7.19005E+02,7.19005E-01,1.04167E-03
120,mean,nonstructural,A,RM,9.76915E+01,6.51277E-02,8.33333E-03
240,mean,nonstructural,A,RM,2.27642E+02,1.51761E-01,4.16667E-03
480,mean,nonstructural,A,RM,2.96005E+02,1.97336E-01,2.08333E-03
960,mean,nonstructural,A,RM,4.46141E+02,2.97428E-01,1.04167E-03
120,mean,structural,A,RM,3.45274E+02,1.15091E-01,8.33333E-03
240,mean,structural,A,RM,5.08833E+02,1.69611E-01,4.16667E-03
480,mean,structural,A,RM,8.06268E+02,2.68756E-01,2.08333E-03
960,mean,structural,A,RM,9.00362E+02,3.00121E-01,1.04167E-03
120,mean,structural_ins,A,RM,8.66556E+01,2.88852E-02,8.33333E-03
240,mean,structural_ins,A,RM,2.08833E+02,6.96111E-02,4.16667E-03
480,mean,structural_ins,A,RM,5.06268E+02,1.68756E-01,2.08333E-03
960,mean,structural_ins,A,RM,6.00362E+02,2.00121E-01,1.04167E-03
120,mean,nonstructural,A,RC,5.94837E+01,5.94837E-02,8.33333E-03
240,mean,nonstructural,A,RC,9.08995E+01,9.08995E-02,4.16667E-03
480,mean,nonstructural,A,RC,1.23536E+02,1.23536E-01,2.08333E-03
960,mean,nonstructural,A,RC,1.74675E+02,1.74675E-01,1.04167E-03
120,mean,structural,A,RC,7.66485E+01,3.83242E-02,8.33333E-03
240,mean,structural,A,RC,1.23986E+02,6.19929E-02,4.16667E-03
480,mean,structural,A,RC,1.74333E+02,8.71665E-02,2.08333E-03
960,mean,structural,A,RC,7.51701E+02,3.75851E-01,1.04167E-03
480,mean,structural_ins,A,RC,1.25851E+01,6.29257E-03,2.08333E-03
960,mean,structural_ins,A,RC,5.53848E+02,2.76924E-01,1.04167E-03
60,mean,nonstructural,*total*,*total*,7.33781E+01,1.33415E-02,1.66667E-02
120,mean,nonstructural,*total*,*total*,2.37861E+02,4.32475E-02,8.33333E-03
240,mean,nonstructural,*total*,*total*,3.62485E+02,6.59064E-02,4.16667E-03
480,mean,nonstructural,*total*,*total*,4.52638E+02,8.22978E-02,2.08333E-03
960,mean,nonstructural,*total*,*total*,8.09791E+02,1.47235E-01,1.04167E-03
60,mean,structural,*total*,*total*,2.53423E+02,2.30384E-02,1.66667E-02
120,mean,structural,*total*,*total*,7.31309E+02,6.64827E-02,8.33333E-03
240,mean,structural,*total*,*total*,1.09040E+03,9.91275E-02,4.16667E-03
480,mean,structural,*total*,*total*,1.25774E+03,1.14340E-01,2.08333E-03
960,mean,structural,*total*,*total*,1.30791E+03,1.18901E-01,1.04167E-03
60,mean,structural_ins,*total*,*total*,1.12217E+01,1.02015E-03,1.66667E-02
120,mean,structural_ins,*total*,*total*,4.31309E+02,3.92099E-02,8.33333E-03
240,mean,structural_ins,*total*,*total*,7.68496E+02,6.98633E-02,4.16667E-03
480,mean,structural_ins,*total*,*total*,9.40449E+02,8.54954E-02,2.08333E-03
960,mean,structural_ins,*total*,*total*,1.02258E+03,9.29623E-02,1.04167E-03
