rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.05,0.1,0.3,0.5,1,2,2.5
5,-100,5,500,MEAN,5,0.173241,0.247906,0.383112,0.29445,0.179257,0.0583631,0.0168847,0.00841116
5,-100,10,500,MEAN,5,0.102931,0.139726,0.225503,0.178678,0.105098,0.0356729,0.0100526,0.00551368
5,-100,30,500,MEAN,5,0.0240136,0.0289549,0.0492115,0.0470774,0.0287304,0.0109136,0.00351889,0.00217231
5,-100,50,500,MEAN,5,0.010869,0.0123587,0.0212928,0.0230488,0.0146687,0.00591811,0.00210099,0.00135955
5,-100,100,500,MEAN,5,0.00360008,0.00377815,0.00660723,0.00854577,0.00579752,0.00254315,0.00103738,0.000714174
5.5,-100,5,500,MEAN,5,0.208065,0.283447,0.425663,0.387288,0.261848,0.105435,0.0354011,0.0195017
5.5,-100,10,500,MEAN,5,0.130044,0.16955,0.264915,0.245124,0.160095,0.066066,0.0214542,0.0126572
5.5,-100,30,500,MEAN,5,0.0349531,0.0413683,0.067853,0.0722711,0.0484561,0.0214574,0.00778488,0.00487853
5.5,-100,50,500,MEAN,5,0.0170885,0.0192878,0.0320635,0.0375796,0.0260808,0.0120008,0.00473087,0.00301972
5.5,-100,100,500,MEAN,5,0.00630244,0.00666795,0.0112529,0.015149,0.0110873,0.00538172,0.00239306,0.0015624
6,-100,5,500,MEAN,5,0.249889,0.324084,0.47294,0.509398,0.382494,0.190471,0.0742229,0.0452155
6,-100,10,500,MEAN,5,0.164298,0.205741,0.311216,0.336278,0.24387,0.122354,0.0457875,0.0290558
6,-100,30,500,MEAN,5,0.0508761,0.0591035,0.0935559,0.110948,0.0817252,0.0421878,0.0172226,0.0109561
6,-100,50,500,MEAN,5,0.0268672,0.0301018,0.0482824,0.061271,0.0463716,0.0243355,0.0106527,0.00670718
6,-100,100,500,MEAN,5,0.0110333,0.0117681,0.0191649,0.0268545,0.0212038,0.0113886,0.00552035,0.00341806
6.5,-100,5,500,MEAN,5,0.300121,0.370546,0.525469,0.670009,0.558726,0.344092,0.155618,0.104834
6.5,-100,10,500,MEAN,5,0.207575,0.249656,0.365609,0.461331,0.371484,0.226599,0.0977196,0.0667004
6.5,-100,30,500,MEAN,5,0.074053,0.0844421,0.128995,0.170322,0.137836,0.0829462,0.0381018,0.024605
6.5,-100,50,500,MEAN,5,0.0422415,0.0469788,0.0727055,0.0998983,0.0824486,0.049348,0.023987,0.0148975
6.5,-100,100,500,MEAN,5,0.0193153,0.0207691,0.0326399,0.0476048,0.0405507,0.0241,0.0127344,0.00747768
7,-100,5,500,MEAN,5,0.36045,0.42367,0.583831,0.88126,0.816157,0.621612,0.326273,0.243063
7,-100,10,500,MEAN,5,0.262252,0.302945,0.429509,0.632888,0.565876,0.419659,0.208553,0.153117
7,-100,30,500,MEAN,5,0.107788,0.120644,0.177859,0.26147,0.232472,0.163082,0.0842932,0.0552574
7,-100,50,500,MEAN,5,0.0664135,0.0733182,0.109483,0.162878,0.146593,0.100069,0.0540123,0.0330892
7,-100,100,500,MEAN,5,0.0338141,0.0366548,0.0555894,0.0843886,0.0775504,0.0509995,0.0293761,0.0163589
7.5,-100,5,500,MEAN,5,0.432907,0.48441,0.648676,1.15912,1.1922,1.12296,0.684075,0.563553
7.5,-100,10,500,MEAN,5,0.33133,0.367609,0.504577,0.868242,0.861991,0.777207,0.445093,0.351495
7.5,-100,30,500,MEAN,5,0.156892,0.172365,0.245233,0.401398,0.392083,0.320638,0.186483,0.124096
7.5,-100,50,500,MEAN,5,0.104417,0.114425,0.164863,0.265561,0.260642,0.202921,0.121621,0.0734954
7.5,-100,100,500,MEAN,5,0.0591963,0.064691,0.094675,0.149595,0.14831,0.107923,0.0677652,0.0357884
