rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.05,0.1,0.3,0.5,1,2,2.5
5,-100,5,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.774011,0.680292,0.692726,0.728054,0.721977
5,-100,10,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.774011,0.680292,0.692726,0.728054,0.721977
5,-100,30,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.774011,0.680292,0.692726,0.728054,0.721977
5,-100,50,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.774011,0.680292,0.692726,0.728054,0.721977
5,-100,100,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.774011,0.680292,0.692726,0.728054,0.721977
5.5,-100,5,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.711355,0.680292,0.692726,0.728054,0.721977
5.5,-100,10,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.711355,0.680292,0.692726,0.728054,0.721977
5.5,-100,30,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.711355,0.680292,0.692726,0.728054,0.721977
5.5,-100,50,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.711355,0.680292,0.692726,0.728054,0.721977
5.5,-100,100,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.711355,0.680292,0.692726,0.728054,0.721977
6,-100,5,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.6487,0.680292,0.692726,0.728054,0.721977
6,-100,10,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.6487,0.680292,0.692726,0.728054,0.721977
6,-100,30,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.6487,0.680292,0.692726,0.728054,0.721977
6,-100,50,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.6487,0.680292,0.692726,0.728054,0.721977
6,-100,100,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.6487,0.680292,0.692726,0.728054,0.721977
6.5,-100,5,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.586045,0.680292,0.692726,0.728054,0.721977
6.5,-100,10,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.586045,0.680292,0.692726,0.728054,0.721977
6.5,-100,30,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.586045,0.680292,0.692726,0.728054,0.721977
6.5,-100,50,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.586045,0.680292,0.692726,0.728054,0.721977
6.5,-100,100,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.586045,0.680292,0.692726,0.728054,0.721977
7,-100,5,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.523391,0.680292,0.692726,0.728054,0.721977
7,-100,10,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.523391,0.680292,0.692726,0.728054,0.721977
7,-100,30,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.523391,0.680292,0.692726,0.728054,0.721977
7,-100,50,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.523391,0.680292,0.692726,0.728054,0.721977
7,-100,100,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.523391,0.680292,0.692726,0.728054,0.721977
7.5,-100,5,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.460739,0.680292,0.692726,0.728054,0.721977
7.5,-100,10,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.460739,0.680292,0.692726,0.728054,0.721977
7.5,-100,30,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.460739,0.680292,0.692726,0.728054,0.721977
7.5,-100,50,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.460739,0.680292,0.692726,0.728054,0.721977
7.5,-100,100,500,TOTAL_STDDEV,5,0.645726,0.74194,0.704474,0.460739,0.680292,0.692726,0.728054,0.721977
