rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.05,0.1,0.3,0.5,1,2,2.5
5,-100,5,800,MEAN,5,0.154401,0.245068,0.361681,0.251195,0.13197,0.0359036,0.011233,0.00663523
5,-100,10,800,MEAN,5,0.0917376,0.138126,0.212888,0.15243,0.0773741,0.0219451,0.00668771,0.00434953
5,-100,30,800,MEAN,5,0.0214021,0.0286235,0.0464586,0.0401617,0.0211515,0.00671379,0.00234102,0.00171365
5,-100,50,800,MEAN,5,0.00968697,0.0122172,0.0201017,0.0196629,0.0107992,0.00364069,0.00139773,0.00107249
5,-100,100,800,MEAN,5,0.00320858,0.0037349,0.00623763,0.00729039,0.00426817,0.00156449,0.000690144,0.000563384
5.5,-100,5,800,MEAN,5,0.185438,0.280203,0.401852,0.330396,0.192775,0.064861,0.0235514,0.0153841
5.5,-100,10,800,MEAN,5,0.115902,0.167609,0.250096,0.209115,0.117863,0.0406423,0.0142729,0.00998475
5.5,-100,30,800,MEAN,5,0.031152,0.0408948,0.0640573,0.0616545,0.0356737,0.0132001,0.00517907,0.00384848
5.5,-100,50,800,MEAN,5,0.0152302,0.019067,0.0302699,0.0320591,0.0192009,0.00738264,0.00314732,0.00238214
5.5,-100,100,800,MEAN,5,0.00561706,0.00659162,0.0106234,0.0129236,0.00816258,0.00331071,0.00159204,0.00123251
6,-100,5,800,MEAN,5,0.222714,0.320374,0.446485,0.434568,0.281595,0.117173,0.0493785,0.0356687
6,-100,10,800,MEAN,5,0.146431,0.203385,0.293807,0.286879,0.179539,0.0752692,0.0304612,0.022921
6,-100,30,800,MEAN,5,0.0453434,0.058427,0.0883225,0.0946493,0.0601666,0.0259529,0.0114577,0.00864283
6,-100,50,800,MEAN,5,0.0239454,0.0297572,0.0455815,0.0522703,0.0341391,0.0149706,0.00708693,0.00529103
6,-100,100,800,MEAN,5,0.00983343,0.0116334,0.0180928,0.0229096,0.0156104,0.00700599,0.00367254,0.00269637
6.5,-100,5,800,MEAN,5,0.267483,0.366305,0.496075,0.571585,0.411338,0.211677,0.103528,0.0826996
6.5,-100,10,800,MEAN,5,0.185002,0.246798,0.345157,0.393562,0.273489,0.139398,0.0650102,0.0526173
6.5,-100,30,800,MEAN,5,0.0659998,0.0834755,0.121779,0.145302,0.101476,0.0510266,0.0253481,0.0194099
6.5,-100,50,800,MEAN,5,0.0376478,0.0464411,0.0686384,0.0852233,0.0606992,0.0303577,0.0159579,0.011752
6.5,-100,100,800,MEAN,5,0.0172148,0.0205314,0.0308141,0.0406117,0.0298537,0.0148258,0.00847188,0.00589884
7,-100,5,800,MEAN,5,0.321252,0.41882,0.551172,0.751803,0.600861,0.382401,0.217061,0.191743
7,-100,10,800,MEAN,5,0.233732,0.299477,0.405483,0.539917,0.416602,0.258165,0.138745,0.120788
7,-100,30,800,MEAN,5,0.0960664,0.119263,0.16791,0.22306,0.171147,0.100324,0.056078,0.0435904
7,-100,50,800,MEAN,5,0.0591911,0.0724789,0.103358,0.138951,0.107923,0.0615599,0.0359329,0.0261028
7,-100,100,800,MEAN,5,0.0301369,0.0362352,0.0524798,0.0719919,0.0570932,0.0313737,0.0195431,0.0129049
7.5,-100,5,800,MEAN,5,0.385829,0.478865,0.61239,0.988842,0.877704,0.69082,0.455096,0.444565
7.5,-100,10,800,MEAN,5,0.295299,0.363401,0.476351,0.740697,0.634604,0.47812,0.296109,0.277281
7.5,-100,30,800,MEAN,5,0.13983,0.170392,0.231515,0.342433,0.288654,0.197249,0.124062,0.0978943
7.5,-100,50,800,MEAN,5,0.0930622,0.113115,0.155641,0.22655,0.191887,0.124832,0.0809115,0.0579776
7.5,-100,100,800,MEAN,5,0.0527587,0.0639505,0.089379,0.12762,0.109187,0.0663918,0.0450824,0.028232
