rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.05,0.1,0.3,0.5,1,2,2.5
5,-100,5,500,MEAN,5,0.0796155,0.171923,0.169224,0.117738,0.0633487,0.0220837,0.00632025,0.00381683
5,-100,10,500,MEAN,5,0.042945,0.0803823,0.10128,0.068649,0.0393875,0.0142333,0.00500558,0.00277031
5,-100,30,500,MEAN,5,0.0102887,0.0160119,0.025719,0.0185156,0.0117369,0.004599,0.00201357,0.00112181
5,-100,50,500,MEAN,5,0.00496117,0.00717342,0.0123457,0.00938772,0.00620343,0.00253172,0.00112983,0.000684452
5,-100,100,500,MEAN,5,0.00181693,0.00238543,0.00445356,0.00367478,0.00256518,0.00110703,0.000490465,0.000343588
5.5,-100,5,500,MEAN,5,0.107813,0.225211,0.239877,0.160674,0.0953372,0.0382338,0.0129481,0.00822344
5.5,-100,10,500,MEAN,5,0.0607453,0.110882,0.14723,0.0982756,0.0617243,0.0255385,0.0103351,0.00600203
5.5,-100,30,500,MEAN,5,0.0160979,0.024648,0.0399897,0.0297738,0.0203903,0.00904602,0.00428612,0.00246894
5.5,-100,50,500,MEAN,5,0.00817254,0.011662,0.0199002,0.0160333,0.0113784,0.00522749,0.00245194,0.00151937
5.5,-100,100,500,MEAN,5,0.00321299,0.00417944,0.00754722,0.00682069,0.00507248,0.00244486,0.00109454,0.0007719
6,-100,5,500,MEAN,5,0.145998,0.295017,0.340028,0.219268,0.143479,0.0661948,0.0265263,0.0177176
6,-100,10,500,MEAN,5,0.0859239,0.152955,0.214026,0.140688,0.0967283,0.0458234,0.0213391,0.0130037
6,-100,30,500,MEAN,5,0.0251871,0.037942,0.0621787,0.0478774,0.0354235,0.0177931,0.00912349,0.0054338
6,-100,50,500,MEAN,5,0.0134626,0.0189591,0.0320774,0.0273834,0.0208703,0.0107937,0.00532115,0.00337276
6,-100,100,500,MEAN,5,0.00568171,0.00732268,0.0127899,0.0126598,0.0100305,0.00539945,0.00244263,0.00173414
6.5,-100,5,500,MEAN,5,0.197707,0.386459,0.481993,0.299229,0.21593,0.114604,0.0543435,0.0381728
6.5,-100,10,500,MEAN,5,0.121539,0.210993,0.311127,0.201405,0.151583,0.0822201,0.0440592,0.0281732
6.5,-100,30,500,MEAN,5,0.0394084,0.0584062,0.0966797,0.0769886,0.0615404,0.0349981,0.0194204,0.011959
6.5,-100,50,500,MEAN,5,0.022177,0.0308221,0.0517059,0.0467682,0.0382803,0.0222869,0.0115479,0.00748697
6.5,-100,100,500,MEAN,5,0.0100473,0.0128299,0.0216744,0.0234976,0.0198348,0.0119246,0.00545107,0.00389588
7,-100,5,500,MEAN,5,0.26773,0.506243,0.68323,0.40835,0.324965,0.198416,0.111332,0.0822441
7,-100,10,500,MEAN,5,0.171916,0.291052,0.452281,0.288324,0.237547,0.147526,0.0909698,0.0610388
7,-100,30,500,MEAN,5,0.0616592,0.0899079,0.150324,0.123801,0.106913,0.0688396,0.0413385,0.0263201
7,-100,50,500,MEAN,5,0.0365321,0.0501081,0.0833454,0.0798756,0.070214,0.0460179,0.0250609,0.0166198
7,-100,100,500,MEAN,5,0.0177672,0.0224789,0.0367304,0.0436135,0.0392221,0.0263354,0.0121648,0.00875242
7.5,-100,5,500,MEAN,5,0.362554,0.663156,0.968486,0.557264,0.48906,0.34352,0.228081,0.177197
7.5,-100,10,500,MEAN,5,0.243174,0.401488,0.657474,0.412756,0.37226,0.264704,0.187827,0.132244
7.5,-100,30,500,MEAN,5,0.0964734,0.1384,0.233735,0.199076,0.185737,0.135404,0.0879937,0.0579268
7.5,-100,50,500,MEAN,5,0.0601794,0.0814617,0.134345,0.13642,0.128787,0.0950177,0.0543867,0.0368933
7.5,-100,100,500,MEAN,5,0.0314188,0.0393846,0.0622452,0.0809504,0.0775593,0.0581615,0.0271476,0.019663
