rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.05,0.1,0.3,0.5,1,2,2.5
5,-100,5,300,MEAN,5,0.211665,0.307105,0.420074,0.390851,0.256729,0.0816843,0.0296138,0.0140235
5,-100,10,300,MEAN,5,0.125761,0.173092,0.247259,0.237176,0.15052,0.0499273,0.017631,0.00919267
5,-100,30,300,MEAN,5,0.0293398,0.0358693,0.0539593,0.0624903,0.0411473,0.0152745,0.00617171,0.00362178
5,-100,50,300,MEAN,5,0.0132797,0.0153099,0.0233471,0.0305949,0.0210083,0.00828292,0.00368488,0.0022667
5,-100,100,300,MEAN,5,0.00439858,0.00468036,0.00724468,0.0113436,0.00830314,0.00355937,0.00181945,0.0011907
5.5,-100,5,300,MEAN,5,0.254214,0.351133,0.46673,0.514084,0.375016,0.147565,0.0620892,0.0325141
5.5,-100,10,300,MEAN,5,0.158888,0.210038,0.290474,0.325376,0.229286,0.0924651,0.0376281,0.0211027
5.5,-100,30,300,MEAN,5,0.0427057,0.0512469,0.0743993,0.0959323,0.0693982,0.0300315,0.0136538,0.00813371
5.5,-100,50,300,MEAN,5,0.0208788,0.0238937,0.0351569,0.0498829,0.0373526,0.0167962,0.00829737,0.00503462
5.5,-100,100,300,MEAN,5,0.00770032,0.00826023,0.0123385,0.0201087,0.0158792,0.00753219,0.00419714,0.0026049
6,-100,5,300,MEAN,5,0.305315,0.401474,0.518569,0.676172,0.547803,0.266581,0.130178,0.0753855
6,-100,10,300,MEAN,5,0.20074,0.254871,0.341242,0.446374,0.349268,0.171245,0.0803058,0.0484432
6,-100,30,300,MEAN,5,0.0621604,0.0732173,0.102582,0.147271,0.117046,0.0590455,0.0302064,0.0182665
6,-100,50,300,MEAN,5,0.0328263,0.03729,0.0529406,0.0813308,0.0664129,0.0340597,0.0186835,0.0111825
6,-100,100,300,MEAN,5,0.0134805,0.0145782,0.0210139,0.0356465,0.0303678,0.0159393,0.00968204,0.00569875
6.5,-100,5,300,MEAN,5,0.366688,0.459032,0.576165,0.889366,0.800201,0.481586,0.272935,0.174785
6.5,-100,10,300,MEAN,5,0.253615,0.309273,0.400883,0.612369,0.532035,0.317145,0.171388,0.111206
6.5,-100,30,300,MEAN,5,0.090478,0.104607,0.14144,0.226084,0.197407,0.11609,0.066826,0.0410226
6.5,-100,50,300,MEAN,5,0.0516106,0.0581972,0.07972,0.132605,0.118082,0.0690668,0.0420703,0.0248378
6.5,-100,100,300,MEAN,5,0.0235994,0.0257287,0.035789,0.0631903,0.0580763,0.0337301,0.0223347,0.0124671
7,-100,5,300,MEAN,5,0.440398,0.524841,0.640158,1.16978,1.16889,0.87,0.572244,0.405246
7,-100,10,300,MEAN,5,0.320419,0.375287,0.470947,0.840092,0.810441,0.58735,0.365777,0.255284
7,-100,30,300,MEAN,5,0.131696,0.149453,0.195019,0.347074,0.332943,0.228247,0.14784,0.0921277
7,-100,50,300,MEAN,5,0.0811439,0.0908263,0.120045,0.216203,0.209949,0.140055,0.0947311,0.0551679
7,-100,100,300,MEAN,5,0.0413141,0.0454078,0.0609526,0.112017,0.111067,0.0713783,0.0515221,0.0272744
7.5,-100,5,300,MEAN,5,0.528925,0.600085,0.711259,1.5386,1.70745,1.57168,1.19978,0.939582
7.5,-100,10,300,MEAN,5,0.404819,0.455392,0.553258,1.1525,1.23453,1.08777,0.78064,0.58603
7.5,-100,30,300,MEAN,5,0.19169,0.213526,0.268892,0.532814,0.561536,0.448761,0.327069,0.206899
7.5,-100,50,300,MEAN,5,0.127577,0.141749,0.180769,0.352505,0.373289,0.284005,0.213309,0.122535
7.5,-100,100,300,MEAN,5,0.072326,0.080139,0.103809,0.198572,0.212407,0.151048,0.118852,0.0596681
