rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.05,0.1,0.3,0.5,1,2,2.5
5,-100,5,500,TOTAL_STDDEV,5,0.824261,0.887048,0.902895,0.999317,0.972239,0.75469,0.718908,0.728119
5,-100,10,500,TOTAL_STDDEV,5,0.824261,0.887048,0.902895,0.999317,0.972239,0.75469,0.718908,0.728119
5,-100,30,500,TOTAL_STDDEV,5,0.824261,0.887048,0.902895,0.999317,0.972239,0.75469,0.718908,0.728119
5,-100,50,500,TOTAL_STDDEV,5,0.824261,0.887048,0.902895,0.999317,0.972239,0.75469,0.718908,0.728119
5,-100,100,500,TOTAL_STDDEV,5,0.824261,0.887048,0.902895,0.999317,0.972239,0.75469,0.718908,0.728119
5.5,-100,5,500,TOTAL_STDDEV,5,0.74526,0.802943,0.811878,0.885299,0.877186,0.75469,0.718908,0.728119
5.5,-100,10,500,TOTAL_STDDEV,5,0.74526,0.802943,0.811878,0.885299,0.877186,0.75469,0.718908,0.728119
5.5,-100,30,500,TOTAL_STDDEV,5,0.74526,0.802943,0.811878,0.885299,0.877186,0.75469,0.718908,0.728119
5.5,-100,50,500,TOTAL_STDDEV,5,0.74526,0.802943,0.811878,0.885299,0.877186,0.75469,0.718908,0.728119
5.5,-100,100,500,TOTAL_STDDEV,5,0.74526,0.802943,0.811878,0.885299,0.877186,0.75469,0.718908,0.728119
6,-100,5,500,TOTAL_STDDEV,5,0.666259,0.718838,0.72086,0.771284,0.782134,0.75469,0.718908,0.728119
6,-100,10,500,TOTAL_STDDEV,5,0.666259,0.718838,0.72086,0.771284,0.782134,0.75469,0.718908,0.728119
6,-100,30,500,TOTAL_STDDEV,5,0.666259,0.718838,0.72086,0.771284,0.782134,0.75469,0.718908,0.728119
6,-100,50,500,TOTAL_STDDEV,5,0.666259,0.718838,0.72086,0.771284,0.782134,0.75469,0.718908,0.728119
6,-100,100,500,TOTAL_STDDEV,5,0.666259,0.718838,0.72086,0.771284,0.782134,0.75469,0.718908,0.728119
6.5,-100,5,500,TOTAL_STDDEV,5,0.58726,0.634734,0.629842,0.657271,0.687082,0.75469,0.718908,0.728119
6.5,-100,10,500,TOTAL_STDDEV,5,0.58726,0.634734,0.629842,0.657271,0.687082,0.75469,0.718908,0.728119
6.5,-100,30,500,TOTAL_STDDEV,5,0.58726,0.634734,0.629842,0.657271,0.687082,0.75469,0.718908,0.728119
6.5,-100,50,500,TOTAL_STDDEV,5,0.58726,0.634734,0.629842,0.657271,0.687082,0.75469,0.718908,0.728119
6.5,-100,100,500,TOTAL_STDDEV,5,0.58726,0.634734,0.629842,0.657271,0.687082,0.75469,0.718908,0.728119
7,-100,5,500,TOTAL_STDDEV,5,0.508261,0.550631,0.538825,0.543264,0.592033,0.75469,0.718908,0.728119
7,-100,10,500,TOTAL_STDDEV,5,0.508261,0.550631,0.538825,0.543264,0.592033,0.75469,0.718908,0.728119
7,-100,30,500,TOTAL_STDDEV,5,0.508261,0.550631,0.538825,0.543264,0.592033,0.75469,0.718908,0.728119
7,-100,50,500,TOTAL_STDDEV,5,0.508261,0.550631,0.538825,0.543264,0.592033,0.75469,0.718908,0.728119
7,-100,100,500,TOTAL_STDDEV,5,0.508261,0.550631,0.538825,0.543264,0.592033,0.75469,0.718908,0.728119
7.5,-100,5,500,TOTAL_STDDEV,5,0.429265,0.466529,0.447807,0.429265,0.496986,0.75469,0.718908,0.728119
7.5,-100,10,500,TOTAL_STDDEV,5,0.429265,0.466529,0.447807,0.429265,0.496986,0.75469,0.718908,0.728119
7.5,-100,30,500,TOTAL_STDDEV,5,0.429265,0.466529,0.447807,0.429265,0.496986,0.75469,0.718908,0.728119
7.5,-100,50,500,TOTAL_STDDEV,5,0.429265,0.466529,0.447807,0.429265,0.496986,0.75469,0.718908,0.728119
7.5,-100,100,500,TOTAL_STDDEV,5,0.429265,0.466529,0.447807,0.429265,0.496986,0.75469,0.718908,0.728119
