period,poe-0.02,poe-0.05,poe-0.1,poe-0.2,poe-0.5
0.0,0.661875,0.4918835,0.3743384,0.2662626,0.129461
0.02,0.6509378,0.4817082,0.3660521,0.2586136,0.1257036
0.03,0.6809469,0.502267,0.3814473,0.2688999,0.1298812
0.05,0.7687387,0.5612784,0.4220717,0.2981456,0.1433778
0.075,0.9122837,0.6591911,0.4939363,0.3457591,0.1665906
0.1,1.07017,0.775599,0.5808479,0.4089808,0.1956738
0.15,1.306389,0.9538635,0.721244,0.5071213,0.2433884
0.2,1.484981,1.084734,0.8156303,0.5746712,0.2769334
0.25,1.563665,1.1446,0.8618953,0.6062927,0.2951208
0.3,1.616222,1.182297,0.8913566,0.6236227,0.2997071
0.4,1.569025,1.153439,0.8681919,0.6097965,0.2914559
0.5,1.476017,1.083414,0.8143049,0.572736,0.2728326
0.75,1.245091,0.9091472,0.6802923,0.4723369,0.2252689
1.0,0.9905418,0.7193328,0.5374612,0.3748425,0.1790649
1.5,0.6475384,0.4713758,0.3516353,0.2428756,0.1164893
2.0,0.4511203,0.3240891,0.2398446,0.1656374,0.07777001
3.0,0.2545525,0.1835845,0.1363986,0.09414887,0.04454217
4.0,0.160566,0.1160322,0.08639516,0.06018413,0.02881323
5.0,0.112924,0.08182498,0.0610386,0.04245639,0.02043968
7.5,0.06162112,0.04466903,0.03318183,0.02316384,0.01119419
10.0,0.04137902,0.02982674,0.02210498,0.01535835,0.007401328
