rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  1.00,  2.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  1.00,  5.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  1.00, 10.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  1.00, 20.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  1.00, 50.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  2.00,  1.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  2.00,  2.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  2.00,  5.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  2.00, 10.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  2.00, 20.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  2.00, 50.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  3.00,  1.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  3.00,  2.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  3.00,  5.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  3.00, 10.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  3.00, 20.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  3.00, 50.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  4.00,  1.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  4.00,  2.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  4.00,  5.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  4.00, 10.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  4.00, 20.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  4.00, 50.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  5.00,  1.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  5.00,  2.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  5.00,  5.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
  5.00, 10.00,INTRA_EVENT_STDDEV,5.0, 0.5354588E+00, 0.5760232E+00, 0.5760232E+00, 0.5760232E+00, 0.5047259E+00, 0.4265163E+00, 0.4231943E+00, 0.4203403E+00, 0.4324176E+00, 0.4165708E+00,
