rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.1928219E-02, 0.2322292E-03, 0.2322292E-03, 0.2322174E-03, 0.2737296E-03, 0.5892125E-04, 0.3510188E-04, 0.2299003E-04, 0.1187893E-04, 0.7118848E-05,
  1.00,  2.00,MEAN,5.0, 0.8446078E-03, 0.9895840E-04, 0.9895840E-04, 0.1006034E-03, 0.1333435E-03, 0.2811065E-04, 0.1670272E-04, 0.1091599E-04, 0.5613563E-05, 0.3397934E-05,
  1.00,  5.00,MEAN,5.0, 0.2509645E-03, 0.2590140E-04, 0.2590140E-04, 0.2652413E-04, 0.4419413E-04, 0.1009644E-04, 0.6028090E-05, 0.3955194E-05, 0.2016346E-05, 0.1209261E-05,
  1.00, 10.00,MEAN,5.0, 0.9165765E-04, 0.8112069E-05, 0.8112069E-05, 0.8292369E-05, 0.1648539E-04, 0.4320060E-05, 0.2623935E-05, 0.1745941E-05, 0.8935824E-06, 0.5318696E-06,
  1.00, 20.00,MEAN,5.0, 0.2988386E-04, 0.2147445E-05, 0.2147445E-05, 0.2186953E-05, 0.4883794E-05, 0.1613300E-05, 0.1021814E-05, 0.7035807E-06, 0.3707017E-06, 0.2221946E-06,
  1.00, 50.00,MEAN,5.0, 0.4823949E-05, 0.2291127E-06, 0.2291127E-06, 0.2331610E-06, 0.4676184E-06, 0.2779012E-06, 0.2021394E-06, 0.1558481E-06, 0.9321759E-07, 0.5991744E-07,
  2.00,  1.00,MEAN,5.0, 0.4718606E-01, 0.4592123E-02, 0.4592123E-02, 0.4516944E-02, 0.7119077E-02, 0.1906678E-02, 0.1124337E-02, 0.7302621E-03, 0.3595077E-03, 0.2065243E-03,
  2.00,  2.00,MEAN,5.0, 0.2066867E-01, 0.1956814E-02, 0.1956814E-02, 0.1956873E-02, 0.3467958E-02, 0.9096544E-03, 0.5349996E-03, 0.3467386E-03, 0.1698906E-03, 0.9857718E-04,
  2.00,  5.00,MEAN,5.0, 0.6141433E-02, 0.5121771E-03, 0.5121771E-03, 0.5159303E-03, 0.1149388E-02, 0.3267185E-03, 0.1930839E-03, 0.1256339E-03, 0.6102330E-04, 0.3508178E-04,
  2.00, 10.00,MEAN,5.0, 0.2242984E-02, 0.1604089E-03, 0.1604089E-03, 0.1612978E-03, 0.4287472E-03, 0.1397962E-03, 0.8404646E-04, 0.5545857E-04, 0.2704367E-04, 0.1543003E-04,
  2.00, 20.00,MEAN,5.0, 0.7312978E-03, 0.4246379E-04, 0.4246379E-04, 0.4253920E-04, 0.1270163E-03, 0.5220600E-04, 0.3272943E-04, 0.2234875E-04, 0.1121903E-04, 0.6446064E-05,
  2.00, 50.00,MEAN,5.0, 0.1180483E-03, 0.4530501E-05, 0.4530501E-05, 0.4535299E-05, 0.1216168E-04, 0.8992822E-05, 0.6474667E-05, 0.4950405E-05, 0.2821167E-05, 0.1738259E-05,
  3.00,  1.00,MEAN,5.0, 0.6693832E+00, 0.4336346E-01, 0.4336346E-01, 0.4242333E-01, 0.6450361E-01, 0.2903873E-01, 0.1984974E-01, 0.1454648E-01, 0.8238048E-02, 0.5090495E-02,
  3.00,  2.00,MEAN,5.0, 0.2932065E+00, 0.1847821E-01, 0.1847821E-01, 0.1837904E-01, 0.3142203E-01, 0.1385404E-01, 0.9445213E-02, 0.6906874E-02, 0.3893009E-02, 0.2429771E-02,
  3.00,  5.00,MEAN,5.0, 0.8712257E-01, 0.4836494E-02, 0.4836494E-02, 0.4845640E-02, 0.1041423E-01, 0.4975926E-02, 0.3408823E-02, 0.2502570E-02, 0.1398337E-02, 0.8647098E-03,
  3.00, 10.00,MEAN,5.0, 0.3181904E-01, 0.1514743E-02, 0.1514743E-02, 0.1514916E-02, 0.3884737E-02, 0.2129097E-02, 0.1483808E-02, 0.1104709E-02, 0.6197002E-03, 0.3803255E-03,
  3.00, 20.00,MEAN,5.0, 0.1037422E-01, 0.4009860E-03, 0.4009860E-03, 0.3995300E-03, 0.1150853E-02, 0.7950982E-03, 0.5778255E-03, 0.4451768E-03, 0.2570818E-03, 0.1588853E-03,
  3.00, 50.00,MEAN,5.0, 0.1674639E-02, 0.4278155E-04, 0.4278155E-04, 0.4259573E-04, 0.1101930E-03, 0.1369608E-03, 0.1143078E-03, 0.9860978E-04, 0.6464648E-04, 0.4284531E-04,
  4.00,  1.00,MEAN,5.0, 0.5574905E+01, 0.2215446E+00, 0.2215446E+00, 0.2169675E+00, 0.2759060E+00, 0.1937010E+00, 0.1583130E+00, 0.1342546E+00, 0.9467885E-01, 0.6798553E-01,
  4.00,  2.00,MEAN,5.0, 0.2441947E+01, 0.9440547E-01, 0.9440547E-01, 0.9399676E-01, 0.1344037E+00, 0.9241253E-01, 0.7533091E-01, 0.6374601E-01, 0.4474187E-01, 0.3245052E-01,
  4.00,  5.00,MEAN,5.0, 0.7255936E+00, 0.2470972E-01, 0.2470972E-01, 0.2478227E-01, 0.4454553E-01, 0.3319159E-01, 0.2718729E-01, 0.2309710E-01, 0.1607091E-01, 0.1154853E-01,
  4.00, 10.00,MEAN,5.0, 0.2650024E+00, 0.7738844E-02, 0.7738844E-02, 0.7747801E-02, 0.1661647E-01, 0.1420201E-01, 0.1183421E-01, 0.1019575E-01, 0.7122135E-02, 0.5079394E-02,
  4.00, 20.00,MEAN,5.0, 0.8640086E-01, 0.2048644E-02, 0.2048644E-02, 0.2043334E-02, 0.4922627E-02, 0.5303652E-02, 0.4608486E-02, 0.4108693E-02, 0.2954609E-02, 0.2121974E-02,
  4.00, 50.00,MEAN,5.0, 0.1394710E-01, 0.2185716E-03, 0.2185716E-03, 0.2178492E-03, 0.4713367E-03, 0.9135882E-03, 0.9116692E-03, 0.9101045E-03, 0.7429738E-03, 0.5722156E-03,
  5.00,  1.00,MEAN,5.0, 0.2760580E+02, 0.6938069E+00, 0.6938069E+00, 0.6814495E+00, 0.7549421E+00, 0.5266235E+00, 0.4675122E+00, 0.4241745E+00, 0.3615106E+00, 0.3137483E+00,
  5.00,  2.00,MEAN,5.0, 0.1209203E+02, 0.2956477E+00, 0.2956477E+00, 0.2952240E+00, 0.3677594E+00, 0.2512461E+00, 0.2224588E+00, 0.2014041E+00, 0.1708371E+00, 0.1497568E+00,
  5.00,  5.00,MEAN,5.0, 0.3592992E+01, 0.7738292E-01, 0.7738292E-01, 0.7783592E-01, 0.1218868E+00, 0.9023947E-01, 0.8028644E-01, 0.7297480E-01, 0.6136330E-01, 0.5329564E-01,
  5.00, 10.00,MEAN,5.0, 0.1312238E+01, 0.2423558E-01, 0.2423558E-01, 0.2433422E-01, 0.4546647E-01, 0.3861164E-01, 0.3494745E-01, 0.3221325E-01, 0.2719433E-01, 0.2344104E-01,
  5.00, 20.00,MEAN,5.0, 0.4278394E+00, 0.6415696E-02, 0.6415696E-02, 0.6417684E-02, 0.1346944E-01, 0.1441927E-01, 0.1360926E-01, 0.1298133E-01, 0.1128154E-01, 0.9792758E-02,
  5.00, 50.00,MEAN,5.0, 0.6906319E-01, 0.6844964E-03, 0.6844964E-03, 0.6842186E-03, 0.1289685E-02, 0.2483813E-02, 0.2692240E-02, 0.2875455E-02, 0.2836884E-02, 0.2640734E-02,
