rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.1251562E-02, 0.1148572E-03, 0.1148572E-03, 0.1067382E-03, 0.1598822E-03, 0.4564493E-04, 0.2795046E-04, 0.1872199E-04, 0.9453651E-05, 0.5507686E-05,
  1.00,  2.00,MEAN,5.0, 0.6025266E-03, 0.5350237E-04, 0.5350237E-04, 0.5157571E-04, 0.8094765E-04, 0.2234892E-04, 0.1365307E-04, 0.9127623E-05, 0.4695913E-05, 0.2809643E-05,
  1.00,  5.00,MEAN,5.0, 0.2008233E-03, 0.1690861E-04, 0.1690861E-04, 0.1680222E-04, 0.2976620E-04, 0.8501193E-05, 0.5198164E-05, 0.3477774E-05, 0.1781435E-05, 0.1062950E-05,
  1.00, 10.00,MEAN,5.0, 0.8094524E-04, 0.6456071E-05, 0.6456071E-05, 0.6499478E-05, 0.1288125E-04, 0.3944446E-05, 0.2429413E-05, 0.1635020E-05, 0.8318614E-06, 0.4900733E-06,
  1.00, 20.00,MEAN,5.0, 0.3024962E-04, 0.2229184E-05, 0.2229184E-05, 0.2260170E-05, 0.4990390E-05, 0.1711174E-05, 0.1074399E-05, 0.7345387E-06, 0.3757257E-06, 0.2197099E-06,
  1.00, 50.00,MEAN,5.0, 0.6736652E-05, 0.4113545E-06, 0.4113545E-06, 0.4174224E-06, 0.1011430E-05, 0.4527415E-06, 0.3035670E-06, 0.2189861E-06, 0.1191291E-06, 0.7163140E-07,
  2.00,  1.00,MEAN,5.0, 0.3737296E-01, 0.3204410E-02, 0.3204410E-02, 0.2959697E-02, 0.5333959E-02, 0.1445549E-02, 0.8621139E-03, 0.5651458E-03, 0.2794324E-03, 0.1619242E-03,
  2.00,  2.00,MEAN,5.0, 0.1799209E-01, 0.1492667E-02, 0.1492667E-02, 0.1430120E-02, 0.2700560E-02, 0.7077777E-03, 0.4211200E-03, 0.2755282E-03, 0.1388025E-03, 0.8260264E-04,
  2.00,  5.00,MEAN,5.0, 0.5996796E-02, 0.4717346E-03, 0.4717346E-03, 0.4659012E-03, 0.9930544E-03, 0.2692280E-03, 0.1603341E-03, 0.1049809E-03, 0.5265591E-04, 0.3125040E-04,
  2.00, 10.00,MEAN,5.0, 0.2417113E-02, 0.1801185E-03, 0.1801185E-03, 0.1802211E-03, 0.4297417E-03, 0.1249183E-03, 0.7493368E-04, 0.4935504E-04, 0.2458828E-04, 0.1440800E-04,
