rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.1421995E-02, 0.1543532E-03, 0.1543532E-03, 0.1535739E-03, 0.2565646E-03, 0.5470895E-04, 0.3146047E-04, 0.2001848E-04, 0.9964773E-05, 0.5946128E-05,
  1.00,  2.00,MEAN,5.0, 0.5935269E-03, 0.5980566E-04, 0.5980566E-04, 0.6006246E-04, 0.1214297E-03, 0.2620718E-04, 0.1510500E-04, 0.9629380E-05, 0.4755712E-05, 0.2809265E-05,
  1.00,  5.00,MEAN,5.0, 0.1817310E-03, 0.1603817E-04, 0.1603817E-04, 0.1616434E-04, 0.3978119E-04, 0.9477080E-05, 0.5520653E-05, 0.3550089E-05, 0.1749172E-05, 0.1024637E-05,
  1.00, 10.00,MEAN,5.0, 0.7086369E-04, 0.5480777E-05, 0.5480777E-05, 0.5521896E-05, 0.1496625E-04, 0.4085574E-05, 0.2429034E-05, 0.1588273E-05, 0.7914667E-06, 0.4644472E-06,
  1.00, 20.00,MEAN,5.0, 0.2537955E-04, 0.1639270E-05, 0.1639270E-05, 0.1649629E-05, 0.4554598E-05, 0.1543839E-05, 0.9582673E-06, 0.6490230E-06, 0.3350408E-06, 0.1999001E-06,
  1.00, 50.00,MEAN,5.0, 0.4909373E-05, 0.2140688E-06, 0.2140688E-06, 0.2152645E-06, 0.4753683E-06, 0.2740434E-06, 0.1942892E-06, 0.1466910E-06, 0.8599368E-07, 0.5512451E-07,
  2.00,  1.00,MEAN,5.0, 0.2544920E-01, 0.1914912E-02, 0.1914912E-02, 0.1888014E-02, 0.3456102E-02, 0.1320147E-02, 0.8388872E-03, 0.5791738E-03, 0.2998870E-03, 0.1765573E-03,
  2.00,  2.00,MEAN,5.0, 0.1062225E-01, 0.7419512E-03, 0.7419512E-03, 0.7383986E-03, 0.1635741E-02, 0.6323888E-03, 0.4027717E-03, 0.2785969E-03, 0.1431218E-03, 0.8341499E-04,
  2.00,  5.00,MEAN,5.0, 0.3252409E-02, 0.1989701E-03, 0.1989701E-03, 0.1987219E-03, 0.5358800E-03, 0.2286854E-03, 0.1472071E-03, 0.1027111E-03, 0.5264081E-04, 0.3042435E-04,
  2.00, 10.00,MEAN,5.0, 0.1268235E-02, 0.6799473E-04, 0.6799473E-04, 0.6788538E-04, 0.2016057E-03, 0.9858637E-04, 0.6476972E-04, 0.4595189E-04, 0.2381895E-04, 0.1379075E-04,
  2.00, 20.00,MEAN,5.0, 0.4542136E-03, 0.2033683E-04, 0.2033683E-04, 0.2028029E-04, 0.6135359E-04, 0.3725342E-04, 0.2555199E-04, 0.1877751E-04, 0.1008296E-04, 0.5935598E-05,
  2.00, 50.00,MEAN,5.0, 0.8786221E-04, 0.2655744E-05, 0.2655744E-05, 0.2646430E-05, 0.6403536E-05, 0.6612766E-05, 0.5180682E-05, 0.4244061E-05, 0.2587954E-05, 0.1636802E-05,
  3.00,  1.00,MEAN,5.0, 0.2457990E+00, 0.1162233E-01, 0.1162233E-01, 0.1145374E-01, 0.1794977E-01, 0.1063321E-01, 0.8060846E-02, 0.6428380E-02, 0.4139800E-02, 0.2831338E-02,
  3.00,  2.00,MEAN,5.0, 0.1025941E+00, 0.4503186E-02, 0.4503186E-02, 0.4479535E-02, 0.8495462E-02, 0.5093616E-02, 0.3870224E-02, 0.3092208E-02, 0.1975729E-02, 0.1337674E-02,
  3.00,  5.00,MEAN,5.0, 0.3141312E-01, 0.1207626E-02, 0.1207626E-02, 0.1205557E-02, 0.2783171E-02, 0.1841961E-02, 0.1414510E-02, 0.1140013E-02, 0.7266819E-03, 0.4878961E-03,
  3.00, 10.00,MEAN,5.0, 0.1224915E-01, 0.4126861E-03, 0.4126861E-03, 0.4118304E-03, 0.1047069E-02, 0.7940704E-03, 0.6223707E-03, 0.5100302E-03, 0.3288096E-03, 0.2211535E-03,
  3.00, 20.00,MEAN,5.0, 0.4386986E-02, 0.1234320E-03, 0.1234320E-03, 0.1230315E-03, 0.3186488E-03, 0.3000601E-03, 0.2455285E-03, 0.2084158E-03, 0.1391906E-03, 0.9518542E-04,
  3.00, 50.00,MEAN,5.0, 0.8486100E-03, 0.1611873E-04, 0.1611873E-04, 0.1605471E-04, 0.3325770E-04, 0.5326295E-04, 0.4978105E-04, 0.4710577E-04, 0.3572551E-04, 0.2624835E-04,
  4.00,  1.00,MEAN,5.0, 0.1458200E+01, 0.4238224E-01, 0.4238224E-01, 0.4189763E-01, 0.5424592E-01, 0.4023018E-01, 0.3516168E-01, 0.3149823E-01, 0.2524294E-01, 0.2062006E-01,
