rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.5809562E-03, 0.3677252E-04, 0.3677252E-04, 0.3406618E-04, 0.8089976E-04, 0.2917855E-04, 0.1884465E-04, 0.1318404E-04, 0.7011665E-05, 0.4189781E-05,
  1.00,  2.00,MEAN,5.0, 0.2772019E-03, 0.1687931E-04, 0.1687931E-04, 0.1610933E-04, 0.4038321E-04, 0.1437950E-04, 0.9267897E-05, 0.6473170E-05, 0.3425790E-05, 0.2048075E-05,
  1.00,  5.00,MEAN,5.0, 0.9672054E-04, 0.5626061E-05, 0.5626061E-05, 0.5497224E-05, 0.1486139E-04, 0.5519264E-05, 0.3562101E-05, 0.2490706E-05, 0.1314983E-05, 0.7854617E-06,
  1.00, 10.00,MEAN,5.0, 0.4147891E-04, 0.2318242E-05, 0.2318242E-05, 0.2289971E-05, 0.6507498E-05, 0.2580229E-05, 0.1678003E-05, 0.1180627E-05, 0.6263209E-06, 0.3746898E-06,
  1.00, 20.00,MEAN,5.0, 0.1674339E-04, 0.8843556E-06, 0.8843556E-06, 0.8799329E-06, 0.2577534E-05, 0.1129293E-05, 0.7490237E-06, 0.5355558E-06, 0.2889654E-06, 0.1741634E-06,
  1.00, 50.00,MEAN,5.0, 0.4217901E-05, 0.1945141E-06, 0.1945141E-06, 0.1944167E-06, 0.5523716E-06, 0.3036328E-06, 0.2152529E-06, 0.1625102E-06, 0.9339725E-07, 0.5806672E-07,
  2.00,  1.00,MEAN,5.0, 0.1597342E-01, 0.8739215E-03, 0.8739215E-03, 0.8081455E-03, 0.2124229E-02, 0.9581571E-03, 0.6158116E-03, 0.4291225E-03, 0.2205959E-03, 0.1277081E-03,
  2.00,  2.00,MEAN,5.0, 0.7621683E-02, 0.4011472E-03, 0.4011472E-03, 0.3821587E-03, 0.1060363E-02, 0.4721901E-03, 0.3028595E-03, 0.2106930E-03, 0.1077797E-03, 0.6242713E-04,
  2.00,  5.00,MEAN,5.0, 0.2659338E-02, 0.1337068E-03, 0.1337068E-03, 0.1304096E-03, 0.3902233E-03, 0.1812400E-03, 0.1164035E-03, 0.8106913E-04, 0.4137101E-04, 0.2394156E-04,
  2.00, 10.00,MEAN,5.0, 0.1140465E-02, 0.5509446E-04, 0.5509446E-04, 0.5432455E-04, 0.1708708E-03, 0.8472882E-04, 0.5483433E-04, 0.3842782E-04, 0.1970485E-04, 0.1142087E-04,
  2.00, 20.00,MEAN,5.0, 0.4603602E-03, 0.2101725E-04, 0.2101725E-04, 0.2087448E-04, 0.6767968E-04, 0.3708341E-04, 0.2447684E-04, 0.1743162E-04, 0.9091223E-05, 0.5308656E-05,
  2.00, 50.00,MEAN,5.0, 0.1159714E-03, 0.4622744E-05, 0.4622744E-05, 0.4612109E-05, 0.1450392E-04, 0.9970610E-05, 0.7034102E-05, 0.5289486E-05, 0.2938399E-05, 0.1769924E-05,
  3.00,  1.00,MEAN,5.0, 0.2609484E+00, 0.9916035E-02, 0.9916035E-02, 0.9178593E-02, 0.1977807E-01, 0.1482757E-01, 0.1108475E-01, 0.8739679E-02, 0.5227715E-02, 0.3296058E-02,
  3.00,  2.00,MEAN,5.0, 0.1245109E+00, 0.4551656E-02, 0.4551656E-02, 0.4340405E-02, 0.9872734E-02, 0.7307187E-02, 0.5451542E-02, 0.4291055E-02, 0.2554178E-02, 0.1611200E-02,
  3.00,  5.00,MEAN,5.0, 0.4344402E-01, 0.1517117E-02, 0.1517117E-02, 0.1481140E-02, 0.3633255E-02, 0.2804706E-02, 0.2095291E-02, 0.1651086E-02, 0.9804165E-03, 0.6179148E-03,
  3.00, 10.00,MEAN,5.0, 0.1863110E-01, 0.6251346E-03, 0.6251346E-03, 0.6169964E-03, 0.1590928E-02, 0.1311186E-02, 0.9870309E-03, 0.7826362E-03, 0.4669685E-03, 0.2947647E-03,
  3.00, 20.00,MEAN,5.0, 0.7520630E-02, 0.2384743E-03, 0.2384743E-03, 0.2370840E-03, 0.6301458E-03, 0.5738693E-03, 0.4405889E-03, 0.3550194E-03, 0.2154451E-03, 0.1370127E-03,
  3.00, 50.00,MEAN,5.0, 0.1894554E-02, 0.5245241E-04, 0.5245241E-04, 0.5238247E-04, 0.1350417E-03, 0.1542961E-03, 0.1266155E-03, 0.1077278E-03, 0.6963463E-04, 0.4568048E-04,
  4.00,  1.00,MEAN,5.0, 0.2446668E+01, 0.5805488E-01, 0.5805488E-01, 0.5388386E-01, 0.8755448E-01, 0.1001742E+00, 0.8961163E-01, 0.8181360E-01, 0.6128184E-01, 0.4525993E-01,
  4.00,  2.00,MEAN,5.0, 0.1167422E+01, 0.2664834E-01, 0.2664834E-01, 0.2548079E-01, 0.4370506E-01, 0.4936692E-01, 0.4407148E-01, 0.4016928E-01, 0.2994134E-01, 0.2212426E-01,
  4.00,  5.00,MEAN,5.0, 0.4073339E+00, 0.8882186E-02, 0.8882186E-02, 0.8695181E-02, 0.1608385E-01, 0.1894842E-01, 0.1693880E-01, 0.1545609E-01, 0.1149292E-01, 0.8484920E-02,
  4.00, 10.00,MEAN,5.0, 0.1746863E+00, 0.3659942E-02, 0.3659942E-02, 0.3622140E-02, 0.7042792E-02, 0.8858297E-02, 0.7979378E-02, 0.7326387E-02, 0.5474034E-02, 0.4047572E-02,
  4.00, 20.00,MEAN,5.0, 0.7051390E-01, 0.1396183E-02, 0.1396183E-02, 0.1391825E-02, 0.2789558E-02, 0.3877026E-02, 0.3561819E-02, 0.3323395E-02, 0.2525553E-02, 0.1881395E-02,
  4.00, 50.00,MEAN,5.0, 0.1776346E-01, 0.3070903E-03, 0.3070903E-03, 0.3075167E-03, 0.5978088E-03, 0.1042415E-02, 0.1023588E-02, 0.1008458E-02, 0.8162911E-03, 0.6272632E-03,
  5.00,  1.00,MEAN,5.0, 0.1271809E+02, 0.1895366E+00, 0.1895366E+00, 0.1765277E+00, 0.2470967E+00, 0.2737069E+00, 0.2652795E+00, 0.2585870E+00, 0.2333587E+00, 0.2077637E+00,
  5.00,  2.00,MEAN,5.0, 0.6068405E+01, 0.8700109E-01, 0.8700109E-01, 0.8347701E-01, 0.1233446E+00, 0.1348857E+00, 0.1304659E+00, 0.1269625E+00, 0.1140154E+00, 0.1015604E+00,
