rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.1103355E-02, 0.9596295E-04, 0.9596295E-04, 0.9059647E-04, 0.1533213E-03, 0.4134716E-04, 0.2532643E-04, 0.1696855E-04, 0.8812027E-05, 0.5241735E-05,
  1.00,  2.00,MEAN,5.0, 0.5121760E-03, 0.4328767E-04, 0.4328767E-04, 0.4208029E-04, 0.7667717E-04, 0.2030879E-04, 0.1242757E-04, 0.8319720E-05, 0.4314257E-05, 0.2606146E-05,
  1.00,  5.00,MEAN,5.0, 0.1740565E-03, 0.1403573E-04, 0.1403573E-04, 0.1395322E-04, 0.2816778E-04, 0.7760658E-05, 0.4760973E-05, 0.3193840E-05, 0.1648087E-05, 0.9919730E-06,
  1.00, 10.00,MEAN,5.0, 0.7327397E-04, 0.5628830E-05, 0.5628830E-05, 0.5650602E-05, 0.1227667E-04, 0.3615715E-05, 0.2236240E-05, 0.1510141E-05, 0.7798515E-06, 0.4659958E-06,
  1.00, 20.00,MEAN,5.0, 0.2890505E-04, 0.2067122E-05, 0.2067122E-05, 0.2087236E-05, 0.4818930E-05, 0.1576925E-05, 0.9944979E-06, 0.6823738E-06, 0.3568747E-06, 0.2130884E-06,
  1.00, 50.00,MEAN,5.0, 0.6919432E-05, 0.4169394E-06, 0.4169394E-06, 0.4217598E-06, 0.1007013E-05, 0.4218528E-06, 0.2836175E-06, 0.2050448E-06, 0.1138017E-06, 0.7015274E-07,
  2.00,  1.00,MEAN,5.0, 0.2756234E-01, 0.1936852E-02, 0.1936852E-02, 0.1812594E-02, 0.4002717E-02, 0.1349375E-02, 0.8217899E-03, 0.5480105E-03, 0.2726086E-03, 0.1556636E-03,
  2.00,  2.00,MEAN,5.0, 0.1279440E-01, 0.8736890E-03, 0.8736890E-03, 0.8419142E-03, 0.2001790E-02, 0.6627825E-03, 0.4032488E-03, 0.2686909E-03, 0.1334657E-03, 0.7739461E-04,
  2.00,  5.00,MEAN,5.0, 0.4348017E-02, 0.2832877E-03, 0.2832877E-03, 0.2791668E-03, 0.7353683E-03, 0.2532710E-03, 0.1544837E-03, 0.1031471E-03, 0.5098518E-04, 0.2945857E-04,
  2.00, 10.00,MEAN,5.0, 0.1830419E-02, 0.1136085E-03, 0.1136085E-03, 0.1130535E-03, 0.3205037E-03, 0.1179997E-03, 0.7256133E-04, 0.4877100E-04, 0.2412545E-04, 0.1383866E-04,
  2.00, 20.00,MEAN,5.0, 0.7220621E-03, 0.4172142E-04, 0.4172142E-04, 0.4176003E-04, 0.1258065E-03, 0.5146335E-04, 0.3226939E-04, 0.2203771E-04, 0.1104026E-04, 0.6328076E-05,
  2.00, 50.00,MEAN,5.0, 0.1728507E-03, 0.8415227E-05, 0.8415227E-05, 0.8438291E-05, 0.2628981E-04, 0.1376727E-04, 0.9202797E-05, 0.6622059E-05, 0.3520563E-05, 0.2083322E-05,
  3.00,  1.00,MEAN,5.0, 0.3918839E+00, 0.1820570E-01, 0.1820570E-01, 0.1698998E-01, 0.3587056E-01, 0.2060860E-01, 0.1459153E-01, 0.1100485E-01, 0.6328786E-02, 0.3900516E-02,
