rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.4939043E-03, 0.2858702E-04, 0.2858702E-04, 0.2637855E-04, 0.7140984E-04, 0.2831730E-04, 0.1837119E-04, 0.1290031E-04, 0.6864143E-05, 0.4093345E-05,
  1.00,  2.00,MEAN,5.0, 0.2312659E-03, 0.1287066E-04, 0.1287066E-04, 0.1223619E-04, 0.3498416E-04, 0.1370673E-04, 0.8901836E-05, 0.6256308E-05, 0.3317640E-05, 0.1974145E-05,
  1.00,  5.00,MEAN,5.0, 0.7641642E-04, 0.3936438E-05, 0.3936438E-05, 0.3830975E-05, 0.1170782E-04, 0.5019149E-05, 0.3290308E-05, 0.2330198E-05, 0.1240104E-05, 0.7391288E-06,
  1.00, 10.00,MEAN,5.0, 0.3062845E-04, 0.1451340E-05, 0.1451340E-05, 0.1426673E-05, 0.4461870E-05, 0.2180004E-05, 0.1457985E-05, 0.1049565E-05, 0.5674819E-06, 0.3411456E-06,
  1.00, 20.00,MEAN,5.0, 0.1112629E-04, 0.4670404E-06, 0.4670404E-06, 0.4619758E-06, 0.1393586E-05, 0.8269241E-06, 0.5777476E-06, 0.4310219E-06, 0.2425268E-06, 0.1490417E-06,
  1.00, 50.00,MEAN,5.0, 0.2166077E-05, 0.6871272E-07, 0.6871272E-07, 0.6826829E-07, 0.1597704E-06, 0.1457274E-06, 0.1167948E-06, 0.9747427E-07, 0.6267341E-07, 0.4148120E-07,
  2.00,  1.00,MEAN,5.0, 0.1425242E-01, 0.7461741E-03, 0.7461741E-03, 0.6888317E-03, 0.1875500E-02, 0.9319151E-03, 0.6019605E-03, 0.4211949E-03, 0.2170298E-03, 0.1257773E-03,
  2.00,  2.00,MEAN,5.0, 0.6673559E-02, 0.3359478E-03, 0.3359478E-03, 0.3195276E-03, 0.9188204E-03, 0.4510850E-03, 0.2916823E-03, 0.2042683E-03, 0.1048968E-03, 0.6066006E-04,
  2.00,  5.00,MEAN,5.0, 0.2205123E-02, 0.1027483E-03, 0.1027483E-03, 0.1000395E-03, 0.3074928E-03, 0.1651789E-03, 0.1078119E-03, 0.7608088E-04, 0.3920949E-04, 0.2271141E-04,
  2.00, 10.00,MEAN,5.0, 0.8838340E-03, 0.3788266E-04, 0.3788266E-04, 0.3725519E-04, 0.1171861E-03, 0.7174338E-04, 0.4777312E-04, 0.3426827E-04, 0.1794260E-04, 0.1048247E-04,
  2.00, 20.00,MEAN,5.0, 0.3210674E-03, 0.1219061E-04, 0.1219061E-04, 0.1206373E-04, 0.3660100E-04, 0.2721387E-04, 0.1893078E-04, 0.1407285E-04, 0.7668195E-05, 0.4579642E-05,
  2.00, 50.00,MEAN,5.0, 0.6250569E-04, 0.1793528E-05, 0.1793528E-05, 0.1782712E-05, 0.4196194E-05, 0.4795851E-05, 0.3826964E-05, 0.3182533E-05, 0.1981602E-05, 0.1274603E-05,
  3.00,  1.00,MEAN,5.0, 0.2584331E+00, 0.9836144E-02, 0.9836144E-02, 0.9104037E-02, 0.1888943E-01, 0.1459439E-01, 0.1094563E-01, 0.8652725E-02, 0.5194983E-02, 0.3289631E-02,
  3.00,  2.00,MEAN,5.0, 0.1210088E+00, 0.4428498E-02, 0.4428498E-02, 0.4223079E-02, 0.9254063E-02, 0.7064283E-02, 0.5303747E-02, 0.4196342E-02, 0.2510887E-02, 0.1586528E-02,
  3.00,  5.00,MEAN,5.0, 0.3998455E-01, 0.1354438E-02, 0.1354438E-02, 0.1322185E-02, 0.3096968E-02, 0.2586809E-02, 0.1960377E-02, 0.1562951E-02, 0.9385468E-03, 0.5940036E-03,
  3.00, 10.00,MEAN,5.0, 0.1602618E-01, 0.4993732E-03, 0.4993732E-03, 0.4923881E-03, 0.1180260E-02, 0.1123547E-02, 0.8686731E-03, 0.7039828E-03, 0.4294870E-03, 0.2741628E-03,
  3.00, 20.00,MEAN,5.0, 0.5821780E-02, 0.1606979E-03, 0.1606979E-03, 0.1594418E-03, 0.3686333E-03, 0.4261866E-03, 0.3442242E-03, 0.2891026E-03, 0.1835514E-03, 0.1197778E-03,
  3.00, 50.00,MEAN,5.0, 0.1133389E-02, 0.2364247E-04, 0.2364247E-04, 0.2356145E-04, 0.4226269E-04, 0.7510612E-04, 0.6958681E-04, 0.6537968E-04, 0.4743306E-04, 0.3333650E-04,
  4.00,  1.00,MEAN,5.0, 0.2706628E+01, 0.6614044E-01, 0.6614044E-01, 0.6143896E-01, 0.9350114E-01, 0.1004022E+00, 0.8972608E-01, 0.8185149E-01, 0.6151881E-01, 0.4571340E-01,
