rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.5066327E-02, 0.1240618E-02, 0.1240618E-02, 0.2697361E-02, 0.4773961E-03, 0.8738030E-04, 0.5208537E-04, 0.3412904E-04, 0.1803722E-04, 0.1090223E-04,
  1.00,  2.00,MEAN,5.0, 0.2062744E-02, 0.4625070E-03, 0.4625070E-03, 0.7933208E-03, 0.2278148E-03, 0.4056712E-04, 0.2394788E-04, 0.1556812E-04, 0.8057461E-05, 0.4914078E-05,
  1.00,  5.00,MEAN,5.0, 0.5478124E-03, 0.9567280E-04, 0.9567280E-04, 0.1294249E-03, 0.7444122E-04, 0.1407989E-04, 0.8278110E-05, 0.5363663E-05, 0.2723120E-05, 0.1638054E-05,
  1.00, 10.00,MEAN,5.0, 0.1826218E-03, 0.2451447E-04, 0.2451447E-04, 0.2922896E-04, 0.2751944E-04, 0.5887574E-05, 0.3500457E-05, 0.2288882E-05, 0.1161040E-05, 0.6901505E-06,
  1.00, 20.00,MEAN,5.0, 0.5422784E-04, 0.5317397E-05, 0.5317397E-05, 0.5862794E-05, 0.8023599E-05, 0.2160197E-05, 0.1333127E-05, 0.8986648E-06, 0.4669999E-06, 0.2782043E-06,
  1.00, 50.00,MEAN,5.0, 0.7736695E-05, 0.4555512E-06, 0.4555512E-06, 0.5073683E-06, 0.7287249E-06, 0.3700911E-06, 0.2618916E-06, 0.1974286E-06, 0.1152147E-06, 0.7306859E-07,
  2.00,  1.00,MEAN,5.0, 0.1056208E+00, 0.1938058E-01, 0.1938058E-01, 0.3906368E-01, 0.1220663E-01, 0.2719904E-02, 0.1591162E-02, 0.1026764E-02, 0.5139180E-03, 0.2976598E-03,
  2.00,  2.00,MEAN,5.0, 0.4300326E-01, 0.7225152E-02, 0.7225152E-02, 0.1148902E-01, 0.5825038E-02, 0.1262740E-02, 0.7315864E-03, 0.4683632E-03, 0.2295740E-03, 0.1341674E-03,
  2.00,  5.00,MEAN,5.0, 0.1142057E-01, 0.1494573E-02, 0.1494573E-02, 0.1874355E-02, 0.1903401E-02, 0.4382676E-03, 0.2528890E-03, 0.1613646E-03, 0.7758740E-04, 0.4472323E-04,
  2.00, 10.00,MEAN,5.0, 0.3807227E-02, 0.3829581E-03, 0.3829581E-03, 0.4232991E-03, 0.7036497E-03, 0.1832636E-03, 0.1069359E-03, 0.6886048E-04, 0.3308046E-04, 0.1884295E-04,
  2.00, 20.00,MEAN,5.0, 0.1130521E-02, 0.8306689E-04, 0.8306689E-04, 0.8490610E-04, 0.2051568E-03, 0.6724089E-04, 0.4072584E-04, 0.2703612E-04, 0.1330580E-04, 0.7595711E-05,
  2.00, 50.00,MEAN,5.0, 0.1612914E-03, 0.7116492E-05, 0.7116492E-05, 0.7347801E-05, 0.1863290E-04, 0.1151990E-04, 0.8000562E-05, 0.5939594E-05, 0.3282705E-05, 0.1994966E-05,
  3.00,  1.00,MEAN,5.0, 0.1280339E+01, 0.1499350E+00, 0.1499350E+00, 0.2926526E+00, 0.1075132E+00, 0.4050852E-01, 0.2730595E-01, 0.1978352E-01, 0.1126823E-01, 0.6961300E-02,
  3.00,  2.00,MEAN,5.0, 0.5212871E+00, 0.5589633E-01, 0.5589633E-01, 0.8607201E-01, 0.5130559E-01, 0.1880646E-01, 0.1255476E-01, 0.9024343E-02, 0.5033668E-02, 0.3137739E-02,
  3.00,  5.00,MEAN,5.0, 0.1384406E+00, 0.1156254E-01, 0.1156254E-01, 0.1404207E-01, 0.1676472E-01, 0.6527280E-02, 0.4339830E-02, 0.3109146E-02, 0.1701191E-02, 0.1045931E-02,
  3.00, 10.00,MEAN,5.0, 0.4615133E-01, 0.2962698E-02, 0.2962698E-02, 0.3171221E-02, 0.6197585E-02, 0.2729412E-02, 0.1835128E-02, 0.1326792E-02, 0.7253264E-03, 0.4406754E-03,
  3.00, 20.00,MEAN,5.0, 0.1370422E-01, 0.6426346E-03, 0.6426346E-03, 0.6360892E-03, 0.1806974E-02, 0.1001443E-02, 0.6988966E-03, 0.5209274E-03, 0.2917448E-03, 0.1776391E-03,
  3.00, 50.00,MEAN,5.0, 0.1955180E-02, 0.5505568E-04, 0.5505568E-04, 0.5504736E-04, 0.1641143E-03, 0.1715700E-03, 0.1372977E-03, 0.1144431E-03, 0.7197701E-04, 0.4665579E-04,
  4.00,  1.00,MEAN,5.0, 0.9451993E+01, 0.6690589E+00, 0.6690589E+00, 0.1297395E+01, 0.4453939E+00, 0.2672248E+00, 0.2149622E+00, 0.1799441E+00, 0.1266934E+00, 0.9025440E-01,
  4.00,  2.00,MEAN,5.0, 0.3848358E+01, 0.2494277E+00, 0.2494277E+00, 0.3815765E+00, 0.2125433E+00, 0.1240615E+00, 0.9883560E-01, 0.8208233E-01, 0.5659563E-01, 0.4068131E-01,
  4.00,  5.00,MEAN,5.0, 0.1022026E+01, 0.5159586E-01, 0.5159586E-01, 0.6225166E-01, 0.6945109E-01, 0.4305886E-01, 0.3416470E-01, 0.2827971E-01, 0.1912720E-01, 0.1356067E-01,
  4.00, 10.00,MEAN,5.0, 0.3407083E+00, 0.1322053E-01, 0.1322053E-01, 0.1405874E-01, 0.2567470E-01, 0.1800526E-01, 0.1444679E-01, 0.1206804E-01, 0.8155147E-02, 0.5713428E-02,
