rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.1376295E-02, 0.1331466E-03, 0.1331466E-03, 0.1248737E-03, 0.1635571E-03, 0.4618669E-04, 0.2830363E-04, 0.1897029E-04, 0.9615730E-05, 0.5621376E-05,
  1.00,  2.00,MEAN,5.0, 0.6656254E-03, 0.6238318E-04, 0.6238318E-04, 0.6055275E-04, 0.8352052E-04, 0.2274423E-04, 0.1389687E-04, 0.9291875E-05, 0.4799243E-05, 0.2882718E-05,
  1.00,  5.00,MEAN,5.0, 0.2277823E-03, 0.2057872E-04, 0.2057872E-04, 0.2059490E-04, 0.3163702E-04, 0.8790808E-05, 0.5364008E-05, 0.3582597E-05, 0.1840198E-05, 0.1102333E-05,
  1.00, 10.00,MEAN,5.0, 0.9546926E-04, 0.8376544E-05, 0.8376544E-05, 0.8510249E-05, 0.1437535E-04, 0.4185116E-05, 0.2561683E-05, 0.1715310E-05, 0.8723616E-06, 0.5152847E-06,
  1.00, 20.00,MEAN,5.0, 0.3811863E-04, 0.3220655E-05, 0.3220655E-05, 0.3303597E-05, 0.6125866E-05, 0.1910036E-05, 0.1181715E-05, 0.7982374E-06, 0.4051424E-06, 0.2366204E-06,
  1.00, 50.00,MEAN,5.0, 0.1007912E-04, 0.7833144E-06, 0.7833144E-06, 0.8055018E-06, 0.1643515E-05, 0.5876767E-06, 0.3782880E-06, 0.2639404E-06, 0.1390957E-06, 0.8239026E-07,
  2.00,  1.00,MEAN,5.0, 0.4029372E-01, 0.3558873E-02, 0.3558873E-02, 0.3303662E-02, 0.5453540E-02, 0.1460867E-02, 0.8713391E-03, 0.5712411E-03, 0.2831642E-03, 0.1645690E-03,
  2.00,  2.00,MEAN,5.0, 0.1948748E-01, 0.1667439E-02, 0.1667439E-02, 0.1601985E-02, 0.2784853E-02, 0.7193912E-03, 0.4278209E-03, 0.2798008E-03, 0.1413282E-03, 0.8439321E-04,
  2.00,  5.00,MEAN,5.0, 0.6668768E-02, 0.5500479E-03, 0.5500479E-03, 0.5448592E-03, 0.1054884E-02, 0.2780500E-03, 0.1651333E-03, 0.1078806E-03, 0.5419019E-04, 0.3227145E-04,
  2.00, 10.00,MEAN,5.0, 0.2795046E-02, 0.2238964E-03, 0.2238964E-03, 0.2251474E-03, 0.4793221E-03, 0.1323736E-03, 0.7886247E-04, 0.5165212E-04, 0.2568932E-04, 0.1508524E-04,
  2.00, 20.00,MEAN,5.0, 0.1115997E-02, 0.8608480E-04, 0.8608480E-04, 0.8740005E-04, 0.2042568E-03, 0.6041371E-04, 0.3637958E-04, 0.2403684E-04, 0.1193064E-04, 0.6927198E-05,
  2.00, 50.00,MEAN,5.0, 0.2950858E-03, 0.2093719E-04, 0.2093719E-04, 0.2131038E-04, 0.5480028E-04, 0.1858800E-04, 0.1164575E-04, 0.7947877E-05, 0.4096092E-05, 0.2412023E-05,
  3.00,  1.00,MEAN,5.0, 0.7731799E+00, 0.4911290E-01, 0.4911290E-01, 0.4516143E-01, 0.9043857E-01, 0.3657118E-01, 0.2347539E-01, 0.1634208E-01, 0.8421828E-02, 0.4902462E-02,
  3.00,  2.00,MEAN,5.0, 0.3739373E+00, 0.2301087E-01, 0.2301087E-01, 0.2189932E-01, 0.4618251E-01, 0.1800915E-01, 0.1152624E-01, 0.8004547E-02, 0.4203363E-02, 0.2514049E-02,
  3.00,  5.00,MEAN,5.0, 0.1279643E+00, 0.7590733E-02, 0.7590733E-02, 0.7448288E-02, 0.1749363E-01, 0.6960669E-02, 0.4448977E-02, 0.3086250E-02, 0.1611716E-02, 0.9613572E-03,
  3.00, 10.00,MEAN,5.0, 0.5363301E-01, 0.3089799E-02, 0.3089799E-02, 0.3077791E-02, 0.7948820E-02, 0.3313825E-02, 0.2124692E-02, 0.1477665E-02, 0.7640480E-03, 0.4493853E-03,
  3.00, 20.00,MEAN,5.0, 0.2141441E-01, 0.1187981E-02, 0.1187981E-02, 0.1194768E-02, 0.3387285E-02, 0.1512390E-02, 0.9801292E-03, 0.6876464E-03, 0.3548394E-03, 0.2063592E-03,
  3.00, 50.00,MEAN,5.0, 0.5662282E-02, 0.2889360E-03, 0.2889360E-03, 0.2913153E-03, 0.9087783E-03, 0.4653296E-03, 0.3137568E-03, 0.2273730E-03, 0.1218254E-03, 0.7185344E-04,
  4.00,  1.00,MEAN,5.0, 0.8864307E+01, 0.3530248E+00, 0.3530248E+00, 0.3231315E+00, 0.6654258E+00, 0.4626442E+00, 0.3450172E+00, 0.2714826E+00, 0.1618227E+00, 0.1019566E+00,
  4.00,  2.00,MEAN,5.0, 0.4287095E+01, 0.1654027E+00, 0.1654027E+00, 0.1566903E+00, 0.3397999E+00, 0.2278251E+00, 0.1694009E+00, 0.1329755E+00, 0.8076626E-01, 0.5228471E-01,
  4.00,  5.00,MEAN,5.0, 0.1467078E+01, 0.5456238E-01, 0.5456238E-01, 0.5329273E-01, 0.1287140E+00, 0.8805606E-01, 0.6538653E-01, 0.5127032E-01, 0.3096861E-01, 0.1999335E-01,
  4.00, 10.00,MEAN,5.0, 0.6148885E+00, 0.2220955E-01, 0.2220955E-01, 0.2202169E-01, 0.5848558E-01, 0.4192160E-01, 0.3122656E-01, 0.2454770E-01, 0.1468094E-01, 0.9345870E-02,
  4.00, 20.00,MEAN,5.0, 0.2455107E+00, 0.8539239E-02, 0.8539239E-02, 0.8548608E-02, 0.2492285E-01, 0.1913251E-01, 0.1440494E-01, 0.1142352E-01, 0.6818125E-02, 0.4291655E-02,
  4.00, 50.00,MEAN,5.0, 0.6491657E-01, 0.2076879E-02, 0.2076879E-02, 0.2084370E-02, 0.6686576E-02, 0.5886659E-02, 0.4611277E-02, 0.3777233E-02, 0.2340836E-02, 0.1494337E-02,
  5.00,  1.00,MEAN,5.0, 0.5535200E+02, 0.1333417E+01, 0.1333417E+01, 0.1225808E+01, 0.1937851E+01, 0.1888346E+01, 0.1724223E+01, 0.1600770E+01, 0.1284968E+01, 0.1015603E+01,
  5.00,  2.00,MEAN,5.0, 0.2677020E+02, 0.6247458E+00, 0.6247458E+00, 0.5944088E+00, 0.9895644E+00, 0.9298996E+00, 0.8465806E+00, 0.7840762E+00, 0.6413319E+00, 0.5208151E+00,
  5.00,  5.00,MEAN,5.0, 0.9160975E+01, 0.2060887E+00, 0.2060887E+00, 0.2021673E+00, 0.3748405E+00, 0.3594130E+00, 0.3267690E+00, 0.3023102E+00, 0.2459091E+00, 0.1991565E+00,
  5.00, 10.00,MEAN,5.0, 0.3839592E+01, 0.8388817E-01, 0.8388817E-01, 0.8353984E-01, 0.1703215E+00, 0.1711088E+00, 0.1560546E+00, 0.1447431E+00, 0.1165753E+00, 0.9309550E-01,
  5.00, 20.00,MEAN,5.0, 0.1533059E+01, 0.3225373E-01, 0.3225373E-01, 0.3242936E-01, 0.7258023E-01, 0.7809199E-01, 0.7198863E-01, 0.6735762E-01, 0.5413995E-01, 0.4274976E-01,
  5.00, 50.00,MEAN,5.0, 0.4053632E+00, 0.7844623E-02, 0.7844623E-02, 0.7907112E-02, 0.1947263E-01, 0.2402721E-01, 0.2304484E-01, 0.2227207E-01, 0.1858762E-01, 0.1488529E-01,
