rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.2300526E-02, 0.2851213E-03, 0.2851213E-03, 0.2959539E-03, 0.2897337E-03, 0.5819169E-04, 0.3369490E-04, 0.2156147E-04, 0.1097522E-04, 0.6688450E-05,
  1.00,  2.00,MEAN,5.0, 0.1039085E-02, 0.1262409E-03, 0.1262409E-03, 0.1321019E-03, 0.1420660E-03, 0.2859839E-04, 0.1653378E-04, 0.1056664E-04, 0.5331877E-05, 0.3220668E-05,
  1.00,  5.00,MEAN,5.0, 0.3590824E-03, 0.4227436E-04, 0.4227436E-04, 0.4466105E-04, 0.5328183E-04, 0.1104149E-04, 0.6383741E-05, 0.4079938E-05, 0.2040241E-05, 0.1219849E-05,
  1.00, 10.00,MEAN,5.0, 0.1576591E-03, 0.1797386E-04, 0.1797386E-04, 0.1909014E-04, 0.2448524E-04, 0.5265770E-05, 0.3054898E-05, 0.1957899E-05, 0.9764263E-06, 0.5807015E-06,
  1.00, 20.00,MEAN,5.0, 0.6681438E-04, 0.7264368E-05, 0.7264368E-05, 0.7730064E-05, 0.1065928E-04, 0.2418736E-05, 0.1416804E-05, 0.9152168E-06, 0.4586281E-06, 0.2725105E-06,
  1.00, 50.00,MEAN,5.0, 0.1907183E-04, 0.1850258E-05, 0.1850258E-05, 0.1951053E-05, 0.2985225E-05, 0.7624527E-06, 0.4618797E-06, 0.3066677E-06, 0.1586079E-06, 0.9553710E-07,
  2.00,  1.00,MEAN,5.0, 0.2909616E-01, 0.2205485E-02, 0.2205485E-02, 0.2209087E-02, 0.3755224E-02, 0.1362548E-02, 0.8634946E-03, 0.5948485E-03, 0.3080185E-03, 0.1817519E-03,
  2.00,  2.00,MEAN,5.0, 0.1314195E-01, 0.9765055E-03, 0.9765055E-03, 0.9860476E-03, 0.1841310E-02, 0.6696259E-03, 0.4237089E-03, 0.2915176E-03, 0.1496387E-03, 0.8751838E-04,
  2.00,  5.00,MEAN,5.0, 0.4541533E-02, 0.3270028E-03, 0.3270028E-03, 0.3333632E-03, 0.6905832E-03, 0.2585345E-03, 0.1635952E-03, 0.1125594E-03, 0.5725919E-04, 0.3314819E-04,
  2.00, 10.00,MEAN,5.0, 0.1994011E-02, 0.1390324E-03, 0.1390324E-03, 0.1424944E-03, 0.3173519E-03, 0.1232971E-03, 0.7828743E-04, 0.5401545E-04, 0.2740330E-04, 0.1577999E-04,
  2.00, 20.00,MEAN,5.0, 0.8450421E-03, 0.5619173E-04, 0.5619173E-04, 0.5769944E-04, 0.1381544E-03, 0.5663428E-04, 0.3630824E-04, 0.2524945E-04, 0.1287135E-04, 0.7405194E-05,
  2.00, 50.00,MEAN,5.0, 0.2412132E-03, 0.1431221E-04, 0.1431221E-04, 0.1456324E-04, 0.3869135E-04, 0.1785269E-04, 0.1183653E-04, 0.8460503E-05, 0.4451317E-05, 0.2596126E-05,
  3.00,  1.00,MEAN,5.0, 0.2173955E+00, 0.9858691E-02, 0.9858691E-02, 0.9776450E-02, 0.1832029E-01, 0.1072541E-01, 0.8102011E-02, 0.6442550E-02, 0.4113492E-02, 0.2788864E-02,
  3.00,  2.00,MEAN,5.0, 0.9819169E-01, 0.4365056E-02, 0.4365056E-02, 0.4363814E-02, 0.8983042E-02, 0.5271015E-02, 0.3975582E-02, 0.3157302E-02, 0.1998379E-02, 0.1342912E-02,
  3.00,  5.00,MEAN,5.0, 0.3393262E-01, 0.1461728E-02, 0.1461728E-02, 0.1475319E-02, 0.3369089E-02, 0.2035075E-02, 0.1534984E-02, 0.1219082E-02, 0.7646787E-03, 0.5086372E-03,
  3.00, 10.00,MEAN,5.0, 0.1489849E-01, 0.6214855E-03, 0.6214855E-03, 0.6306174E-03, 0.1548237E-02, 0.9705429E-03, 0.7345565E-03, 0.5850183E-03, 0.3659628E-03, 0.2421335E-03,
  3.00, 20.00,MEAN,5.0, 0.6313832E-02, 0.2511815E-03, 0.2511815E-03, 0.2553524E-03, 0.6740018E-03, 0.4458012E-03, 0.3406735E-03, 0.2734660E-03, 0.1718930E-03, 0.1136278E-03,
  3.00, 50.00,MEAN,5.0, 0.1802253E-02, 0.6397669E-04, 0.6397669E-04, 0.6445049E-04, 0.1887602E-03, 0.1405289E-03, 0.1110600E-03, 0.9163207E-04, 0.5944597E-04, 0.3983583E-04,
  4.00,  1.00,MEAN,5.0, 0.1087700E+01, 0.3030914E-01, 0.3030914E-01, 0.3010097E-01, 0.5211663E-01, 0.3992451E-01, 0.3487500E-01, 0.3122714E-01, 0.2479838E-01, 0.2000403E-01,
  4.00,  2.00,MEAN,5.0, 0.4912846E+00, 0.1341974E-01, 0.1341974E-01, 0.1343586E-01, 0.2555450E-01, 0.1962095E-01, 0.1711284E-01, 0.1530349E-01, 0.1204732E-01, 0.9632469E-02,
  4.00,  5.00,MEAN,5.0, 0.1697758E+00, 0.4493876E-02, 0.4493876E-02, 0.4542399E-02, 0.9584212E-02, 0.7575412E-02, 0.6607318E-02, 0.5908911E-02, 0.4609901E-02, 0.3648364E-02,
  4.00, 10.00,MEAN,5.0, 0.7454194E-01, 0.1910669E-02, 0.1910669E-02, 0.1941625E-02, 0.4404347E-02, 0.3612772E-02, 0.3161889E-02, 0.2835592E-02, 0.2206224E-02, 0.1736780E-02,
  4.00, 20.00,MEAN,5.0, 0.3159015E-01, 0.7722216E-03, 0.7722216E-03, 0.7862113E-03, 0.1917366E-02, 0.1659461E-02, 0.1466425E-02, 0.1325494E-02, 0.1036265E-02, 0.8150322E-03,
  4.00, 50.00,MEAN,5.0, 0.9017255E-02, 0.1966873E-03, 0.1966873E-03, 0.1984383E-03, 0.5369754E-03, 0.5231082E-03, 0.4780562E-03, 0.4441419E-03, 0.3583728E-03, 0.2857353E-03,
  5.00,  1.00,MEAN,5.0, 0.4130931E+01, 0.7627212E-01, 0.7627212E-01, 0.7565926E-01, 0.1339232E+00, 0.9886022E-01, 0.8629277E-01, 0.7721985E-01, 0.6402104E-01, 0.5552594E-01,
  5.00,  2.00,MEAN,5.0, 0.1865830E+01, 0.3377042E-01, 0.3377042E-01, 0.3377125E-01, 0.6566699E-01, 0.4858500E-01, 0.4234305E-01, 0.3784314E-01, 0.3110211E-01, 0.2673722E-01,
  5.00,  5.00,MEAN,5.0, 0.6447846E+00, 0.1130872E-01, 0.1130872E-01, 0.1141739E-01, 0.2462839E-01, 0.1875808E-01, 0.1634878E-01, 0.1461182E-01, 0.1190121E-01, 0.1012690E-01,
  5.00, 10.00,MEAN,5.0, 0.2830999E+00, 0.4808147E-02, 0.4808147E-02, 0.4880305E-02, 0.1131778E-01, 0.8945872E-02, 0.7823600E-02, 0.7011979E-02, 0.5695725E-02, 0.4820847E-02,
  5.00, 20.00,MEAN,5.0, 0.1199749E+00, 0.1943275E-02, 0.1943275E-02, 0.1976155E-02, 0.4927025E-02, 0.4109123E-02, 0.3628440E-02, 0.3277741E-02, 0.2675287E-02, 0.2262316E-02,
  5.00, 50.00,MEAN,5.0, 0.3424628E-01, 0.4949582E-03, 0.4949582E-03, 0.4987780E-03, 0.1379857E-02, 0.1295310E-02, 0.1182875E-02, 0.1098294E-02, 0.9251977E-03, 0.7931263E-03,
