rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.6381155E-03, 0.4192731E-04, 0.4192731E-04, 0.3804813E-04, 0.8388484E-04, 0.3232462E-04, 0.2099684E-04, 0.1475889E-04, 0.7707141E-05, 0.4465761E-05,
  1.00,  2.00,MEAN,5.0, 0.3156210E-03, 0.1988595E-04, 0.1988595E-04, 0.1873515E-04, 0.4263595E-04, 0.1586128E-04, 0.1024514E-04, 0.7168413E-05, 0.3724320E-05, 0.2183122E-05,
  1.00,  5.00,MEAN,5.0, 0.1087825E-03, 0.6498520E-05, 0.6498520E-05, 0.6321139E-05, 0.1573546E-04, 0.6052411E-05, 0.3898428E-05, 0.2721442E-05, 0.1410010E-05, 0.8288885E-06,
  1.00, 10.00,MEAN,5.0, 0.4502816E-04, 0.2568433E-05, 0.2568433E-05, 0.2535147E-05, 0.6833025E-05, 0.2816231E-05, 0.1823793E-05, 0.1278799E-05, 0.6654726E-06, 0.3913678E-06,
  1.00, 20.00,MEAN,5.0, 0.1737804E-04, 0.9304308E-06, 0.9304308E-06, 0.9268445E-06, 0.2664035E-05, 0.1226246E-05, 0.8094959E-06, 0.5765634E-06, 0.3049514E-06, 0.1801968E-06,
  1.00, 50.00,MEAN,5.0, 0.4128410E-05, 0.1908424E-06, 0.1908424E-06, 0.1910171E-06, 0.5504994E-06, 0.3269508E-06, 0.2318528E-06, 0.1750853E-06, 0.9845693E-07, 0.5972916E-07,
  2.00,  1.00,MEAN,5.0, 0.1965218E-01, 0.1254674E-02, 0.1254674E-02, 0.1138130E-02, 0.2799608E-02, 0.1022984E-02, 0.6466454E-03, 0.4445345E-03, 0.2281519E-03, 0.1319206E-03,
  2.00,  2.00,MEAN,5.0, 0.9720255E-02, 0.5950870E-03, 0.5950870E-03, 0.5604228E-03, 0.1422951E-02, 0.5019653E-03, 0.3155222E-03, 0.2159111E-03, 0.1102498E-03, 0.6449046E-04,
  2.00,  5.00,MEAN,5.0, 0.3350200E-02, 0.1944683E-03, 0.1944683E-03, 0.1890836E-03, 0.5251617E-03, 0.1915419E-03, 0.1200609E-03, 0.8196924E-04, 0.4174007E-04, 0.2448575E-04,
  2.00, 10.00,MEAN,5.0, 0.1386742E-02, 0.7686035E-04, 0.7686035E-04, 0.7583363E-04, 0.2280482E-03, 0.8912588E-04, 0.5616784E-04, 0.3851713E-04, 0.1969976E-04, 0.1156119E-04,
  2.00, 20.00,MEAN,5.0, 0.5351955E-03, 0.2784313E-04, 0.2784313E-04, 0.2772460E-04, 0.8891065E-04, 0.3880729E-04, 0.2493026E-04, 0.1736597E-04, 0.9027372E-05, 0.5323098E-05,
  2.00, 50.00,MEAN,5.0, 0.1271435E-03, 0.5710959E-05, 0.5710959E-05, 0.5713874E-05, 0.1837260E-04, 0.1034709E-04, 0.7140432E-05, 0.5273529E-05, 0.2914587E-05, 0.1764427E-05,
  3.00,  1.00,MEAN,5.0, 0.4502170E+00, 0.2258952E-01, 0.2258952E-01, 0.2047905E-01, 0.4771278E-01, 0.2596720E-01, 0.1769949E-01, 0.1294045E-01, 0.6981951E-02, 0.4096334E-02,
  3.00,  2.00,MEAN,5.0, 0.2226838E+00, 0.1071412E-01, 0.1071412E-01, 0.1008402E-01, 0.2425088E-01, 0.1274177E-01, 0.8636240E-02, 0.6285198E-02, 0.3373886E-02, 0.2002526E-02,
  3.00,  5.00,MEAN,5.0, 0.7675059E-01, 0.3501263E-02, 0.3501263E-02, 0.3402295E-02, 0.8950158E-02, 0.4862055E-02, 0.3286217E-02, 0.2386135E-02, 0.1277338E-02, 0.7603192E-03,
  3.00, 10.00,MEAN,5.0, 0.3176923E-01, 0.1383816E-02, 0.1383816E-02, 0.1364520E-02, 0.3886550E-02, 0.2262352E-02, 0.1537384E-02, 0.1121238E-02, 0.6028561E-03, 0.3589925E-03,
  3.00, 20.00,MEAN,5.0, 0.1226093E-01, 0.5012958E-03, 0.5012958E-03, 0.4988653E-03, 0.1515275E-02, 0.9850756E-03, 0.6823725E-03, 0.5055253E-03, 0.2762575E-03, 0.1652902E-03,
  3.00, 50.00,MEAN,5.0, 0.2912766E-02, 0.1028218E-03, 0.1028218E-03, 0.1028132E-03, 0.3131181E-03, 0.2626480E-03, 0.1954426E-03, 0.1535130E-03, 0.8919280E-04, 0.5478810E-04,
  4.00,  1.00,MEAN,5.0, 0.6362868E+01, 0.2144592E+00, 0.2144592E+00, 0.1946230E+00, 0.3705652E+00, 0.3349791E+00, 0.2655044E+00, 0.2195800E+00, 0.1382864E+00, 0.8889841E-01,
  4.00,  2.00,MEAN,5.0, 0.3147166E+01, 0.1017171E+00, 0.1017171E+00, 0.9583373E-01, 0.1883464E+00, 0.1643700E+00, 0.1295494E+00, 0.1066503E+00, 0.6682407E-01, 0.4345869E-01,
  4.00,  5.00,MEAN,5.0, 0.1084708E+01, 0.3324011E-01, 0.3324011E-01, 0.3233377E-01, 0.6951212E-01, 0.6272092E-01, 0.4929548E-01, 0.4048910E-01, 0.2529930E-01, 0.1650040E-01,
  4.00, 10.00,MEAN,5.0, 0.4489911E+00, 0.1313760E-01, 0.1313760E-01, 0.1296774E-01, 0.3018521E-01, 0.2918452E-01, 0.2306180E-01, 0.1902572E-01, 0.1194033E-01, 0.7790833E-02,
  4.00, 20.00,MEAN,5.0, 0.1732824E+00, 0.4759176E-02, 0.4759176E-02, 0.4740976E-02, 0.1176850E-01, 0.1270756E-01, 0.1023605E-01, 0.8578002E-02, 0.5471629E-02, 0.3587117E-02,
  4.00, 50.00,MEAN,5.0, 0.4116580E-01, 0.9761639E-03, 0.9761639E-03, 0.9770871E-03, 0.2431857E-02, 0.3388181E-02, 0.2931771E-02, 0.2604885E-02, 0.1766576E-02, 0.1189008E-02,
  5.00,  1.00,MEAN,5.0, 0.4600713E+02, 0.9409457E+00, 0.9409457E+00, 0.8577325E+00, 0.1170457E+01, 0.1391434E+01, 0.1345960E+01, 0.1309911E+01, 0.1109838E+01, 0.8965167E+00,
  5.00,  2.00,MEAN,5.0, 0.2275579E+02, 0.4462867E+00, 0.4462867E+00, 0.4223534E+00, 0.5949056E+00, 0.6827590E+00, 0.6567438E+00, 0.6362256E+00, 0.5363066E+00, 0.4382691E+00,
  5.00,  5.00,MEAN,5.0, 0.7843052E+01, 0.1458418E+00, 0.1458418E+00, 0.1424997E+00, 0.2195590E+00, 0.2605299E+00, 0.2499008E+00, 0.2415390E+00, 0.2030432E+00, 0.1664021E+00,
  5.00, 10.00,MEAN,5.0, 0.3246460E+01, 0.5764159E-01, 0.5764159E-01, 0.5715073E-01, 0.9534210E-01, 0.1212265E+00, 0.1169105E+00, 0.1134986E+00, 0.9582884E-01, 0.7856847E-01,
  5.00, 20.00,MEAN,5.0, 0.1252930E+01, 0.2088102E-01, 0.2088102E-01, 0.2089418E-01, 0.3717166E-01, 0.5278457E-01, 0.5189110E-01, 0.5117234E-01, 0.4391335E-01, 0.3617512E-01,
  5.00, 50.00,MEAN,5.0, 0.2976520E+00, 0.4282946E-02, 0.4282946E-02, 0.4306167E-02, 0.7681194E-02, 0.1407381E-01, 0.1486245E-01, 0.1553952E-01, 0.1417792E-01, 0.1199083E-01,
