rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.5568785E-03, 0.3388641E-04, 0.3388641E-04, 0.3071294E-04, 0.7564670E-04, 0.3152420E-04, 0.2056466E-04, 0.1450570E-04, 0.7585537E-05, 0.4404147E-05,
  1.00,  2.00,MEAN,5.0, 0.2748533E-03, 0.1603803E-04, 0.1603803E-04, 0.1504213E-04, 0.3816265E-04, 0.1520238E-04, 0.9885835E-05, 0.6955153E-05, 0.3621560E-05, 0.2114251E-05,
  1.00,  5.00,MEAN,5.0, 0.8953338E-04, 0.4791907E-05, 0.4791907E-05, 0.4637624E-05, 0.1287509E-04, 0.5534927E-05, 0.3615904E-05, 0.2553564E-05, 0.1332974E-05, 0.7814819E-06,
  1.00, 10.00,MEAN,5.0, 0.3409620E-04, 0.1659727E-05, 0.1659727E-05, 0.1629372E-05, 0.4832742E-05, 0.2390356E-05, 0.1589649E-05, 0.1139069E-05, 0.6036881E-06, 0.3566845E-06,
  1.00, 20.00,MEAN,5.0, 0.1157738E-04, 0.4919332E-06, 0.4919332E-06, 0.4870312E-06, 0.1454297E-05, 0.8993275E-06, 0.6249948E-06, 0.4642450E-06, 0.2559499E-06, 0.1542752E-06,
  1.00, 50.00,MEAN,5.0, 0.2054688E-05, 0.6431030E-07, 0.6431030E-07, 0.6391812E-07, 0.1496667E-06, 0.1554825E-06, 0.1250632E-06, 0.1046828E-06, 0.6597529E-07, 0.4265367E-07,
  2.00,  1.00,MEAN,5.0, 0.1725060E-01, 0.1037170E-02, 0.1037170E-02, 0.9408754E-03, 0.2507841E-02, 0.9977397E-03, 0.6333967E-03, 0.4369543E-03, 0.2246396E-03, 0.1301926E-03,
  2.00,  2.00,MEAN,5.0, 0.8514213E-02, 0.4908803E-03, 0.4908803E-03, 0.4608080E-03, 0.1265169E-02, 0.4811546E-03, 0.3044863E-03, 0.2095096E-03, 0.1072496E-03, 0.6250015E-04,
  2.00,  5.00,MEAN,5.0, 0.2773505E-02, 0.1466672E-03, 0.1466672E-03, 0.1420713E-03, 0.4268356E-03, 0.1751802E-03, 0.1113708E-03, 0.7692087E-04, 0.3947499E-04, 0.2310166E-04,
  2.00, 10.00,MEAN,5.0, 0.1056208E-02, 0.5079968E-04, 0.5079968E-04, 0.4991500E-04, 0.1602152E-03, 0.7565469E-04, 0.4896160E-04, 0.3431210E-04, 0.1787774E-04, 0.1054408E-04,
