rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.2229430E-01, 0.1041865E-01, 0.1041865E-01, 0.4079789E-01, 0.6302977E-03, 0.1330301E-03, 0.8207012E-04, 0.5528452E-04, 0.2919998E-04, 0.1780698E-04,
  1.00,  2.00,MEAN,5.0, 0.1016150E-01, 0.4676729E-02, 0.4676729E-02, 0.1918506E-01, 0.3075460E-03, 0.6186659E-04, 0.3781692E-04, 0.2528789E-04, 0.1347739E-04, 0.8302140E-05,
  1.00,  5.00,MEAN,5.0, 0.3188681E-02, 0.1371856E-02, 0.1371856E-02, 0.5548389E-02, 0.1124674E-03, 0.2223461E-04, 0.1337906E-04, 0.8833644E-05, 0.4607983E-05, 0.2795969E-05,
  1.00, 10.00,MEAN,5.0, 0.1237067E-02, 0.4888100E-03, 0.4888100E-03, 0.1845441E-02, 0.5025576E-04, 0.1006632E-04, 0.6001054E-05, 0.3932511E-05, 0.2003965E-05, 0.1191785E-05,
  1.00, 20.00,MEAN,5.0, 0.4475867E-03, 0.1563788E-03, 0.1563788E-03, 0.5188012E-03, 0.2113053E-04, 0.4406867E-05, 0.2624065E-05, 0.1717961E-05, 0.8617417E-06, 0.5036144E-06,
  1.00, 50.00,MEAN,5.0, 0.9673418E-04, 0.2582923E-04, 0.2582923E-04, 0.6167962E-04, 0.5565600E-05, 0.1321185E-05, 0.8091408E-06, 0.5420663E-06, 0.2774735E-06, 0.1622247E-06,
  2.00,  1.00,MEAN,5.0, 0.3712041E+00, 0.1145456E+00, 0.1145456E+00, 0.2976440E+00, 0.1961432E-01, 0.3706042E-02, 0.2200411E-02, 0.1436565E-02, 0.7426487E-03, 0.4526853E-03,
  2.00,  2.00,MEAN,5.0, 0.1691908E+00, 0.5141729E-01, 0.5141729E-01, 0.1399661E+00, 0.9570565E-02, 0.1723521E-02, 0.1013923E-02, 0.6571040E-03, 0.3427729E-03, 0.2110554E-03,
  2.00,  5.00,MEAN,5.0, 0.5309213E-01, 0.1508258E-01, 0.1508258E-01, 0.4047869E-01, 0.3499888E-02, 0.6194265E-03, 0.3587106E-03, 0.2295417E-03, 0.1171957E-03, 0.7107858E-04,
  2.00, 10.00,MEAN,5.0, 0.2059738E-01, 0.5374116E-02, 0.5374116E-02, 0.1346355E-01, 0.1563916E-02, 0.2804341E-03, 0.1608964E-03, 0.1021860E-03, 0.5096721E-04, 0.3029732E-04,
