rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.7186471E-03, 0.5137141E-04, 0.5137141E-04, 0.4927903E-04, 0.1308844E-03, 0.3807602E-04, 0.2280100E-04, 0.1499673E-04, 0.7561114E-05, 0.4481545E-05,
  1.00,  2.00,MEAN,5.0, 0.3114323E-03, 0.2103328E-04, 0.2103328E-04, 0.2037948E-04, 0.6162714E-04, 0.1834011E-04, 0.1103736E-04, 0.7289101E-05, 0.3663848E-05, 0.2158428E-05,
  1.00,  5.00,MEAN,5.0, 0.1003725E-03, 0.6202274E-05, 0.6202274E-05, 0.6084562E-05, 0.2017414E-04, 0.6682553E-05, 0.4077480E-05, 0.2723273E-05, 0.1373990E-05, 0.8068984E-06,
  1.00, 10.00,MEAN,5.0, 0.4079450E-04, 0.2304418E-05, 0.2304418E-05, 0.2279008E-05, 0.7668075E-05, 0.2898792E-05, 0.1808362E-05, 0.1229828E-05, 0.6301902E-06, 0.3721652E-06,
  1.00, 20.00,MEAN,5.0, 0.1530252E-04, 0.7583200E-06, 0.7583200E-06, 0.7542144E-06, 0.2405912E-05, 0.1103180E-05, 0.7188810E-06, 0.5066316E-06, 0.2698547E-06, 0.1626155E-06,
  1.00, 50.00,MEAN,5.0, 0.3198550E-05, 0.1160952E-06, 0.1160952E-06, 0.1153944E-06, 0.2799344E-06, 0.1982554E-06, 0.1470833E-06, 0.1152449E-06, 0.6983887E-07, 0.4539330E-07,
  2.00,  1.00,MEAN,5.0, 0.1497207E-01, 0.7904036E-03, 0.7904036E-03, 0.7570578E-03, 0.1813704E-02, 0.9337117E-03, 0.6210529E-03, 0.4450821E-03, 0.2365834E-03, 0.1400518E-03,
  2.00,  2.00,MEAN,5.0, 0.6488286E-02, 0.3236193E-03, 0.3236193E-03, 0.3130834E-03, 0.8539857E-03, 0.4497415E-03, 0.3006354E-03, 0.2163303E-03, 0.1146399E-03, 0.6745259E-04,
  2.00,  5.00,MEAN,5.0, 0.2091129E-02, 0.9542854E-04, 0.9542854E-04, 0.9347514E-04, 0.2795591E-03, 0.1638716E-03, 0.1110622E-03, 0.8082294E-04, 0.4299144E-04, 0.2521622E-04,
  2.00, 10.00,MEAN,5.0, 0.8499006E-03, 0.3545592E-04, 0.3545592E-04, 0.3501167E-04, 0.1062589E-03, 0.7108501E-04, 0.4925612E-04, 0.3649958E-04, 0.1971833E-04, 0.1163046E-04,
  2.00, 20.00,MEAN,5.0, 0.3188080E-03, 0.1166756E-04, 0.1166756E-04, 0.1158675E-04, 0.3333944E-04, 0.2705251E-04, 0.1958086E-04, 0.1503612E-04, 0.8443616E-05, 0.5081864E-05,
  2.00, 50.00,MEAN,5.0, 0.6663761E-04, 0.1786246E-05, 0.1786246E-05, 0.1772767E-05, 0.3879136E-05, 0.4861682E-05, 0.4006248E-05, 0.3420308E-05, 0.2185221E-05, 0.1418577E-05,
  3.00,  1.00,MEAN,5.0, 0.1646153E+00, 0.5618093E-02, 0.5618093E-02, 0.5394713E-02, 0.1000358E-01, 0.7637510E-02, 0.6058093E-02, 0.5013335E-02, 0.3330183E-02, 0.2305193E-02,
  3.00,  2.00,MEAN,5.0, 0.7133757E-01, 0.2300247E-02, 0.2300247E-02, 0.2230999E-02, 0.4710204E-02, 0.3678764E-02, 0.2932563E-02, 0.2436711E-02, 0.1613689E-02, 0.1110241E-02,
  3.00,  5.00,MEAN,5.0, 0.2299161E-01, 0.6782946E-03, 0.6782946E-03, 0.6660940E-03, 0.1541923E-02, 0.1340425E-02, 0.1083363E-02, 0.9103770E-03, 0.6051541E-03, 0.4150481E-03,
  3.00, 10.00,MEAN,5.0, 0.9344508E-02, 0.2520164E-03, 0.2520164E-03, 0.2494894E-03, 0.5860764E-03, 0.5814562E-03, 0.4804714E-03, 0.4111255E-03, 0.2775581E-03, 0.1914324E-03,
  3.00, 20.00,MEAN,5.0, 0.3505238E-02, 0.8293161E-04, 0.8293161E-04, 0.8256597E-04, 0.1838855E-03, 0.2212823E-03, 0.1910025E-03, 0.1693645E-03, 0.1188536E-03, 0.8364529E-04,
  3.00, 50.00,MEAN,5.0, 0.7326689E-03, 0.1269643E-04, 0.1269643E-04, 0.1263255E-04, 0.2139558E-04, 0.3976723E-04, 0.3907916E-04, 0.3852582E-04, 0.3075949E-04, 0.2334916E-04,
  4.00,  1.00,MEAN,5.0, 0.1070137E+01, 0.2251592E-01, 0.2251592E-01, 0.2170100E-01, 0.3212553E-01, 0.2926086E-01, 0.2668061E-01, 0.2474223E-01, 0.2044363E-01, 0.1693082E-01,
