rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.2789376E-02, 0.4002065E-03, 0.4002065E-03, 0.4142289E-03, 0.3001721E-03, 0.6186793E-04, 0.3709918E-04, 0.2442835E-04, 0.1275185E-04, 0.7754920E-05,
  1.00,  2.00,MEAN,5.0, 0.1255226E-02, 0.1764080E-03, 0.1764080E-03, 0.1872989E-03, 0.1489274E-03, 0.3007909E-04, 0.1795002E-04, 0.1177281E-04, 0.6156215E-05, 0.3775920E-05,
  1.00,  5.00,MEAN,5.0, 0.4104565E-03, 0.5426573E-04, 0.5426573E-04, 0.5825954E-04, 0.5438400E-04, 0.1134482E-04, 0.6753504E-05, 0.4420496E-05, 0.2285615E-05, 0.1388223E-05,
  1.00, 10.00,MEAN,5.0, 0.1673289E-03, 0.2057891E-04, 0.2057891E-04, 0.2206738E-04, 0.2360469E-04, 0.5237216E-05, 0.3131830E-05, 0.2057533E-05, 0.1056152E-05, 0.6342245E-06,
  1.00, 20.00,MEAN,5.0, 0.6336099E-04, 0.7003519E-05, 0.7003519E-05, 0.7472191E-05, 0.9202134E-05, 0.2266119E-05, 0.1377298E-05, 0.9169274E-06, 0.4728627E-06, 0.2824614E-06,
  1.00, 50.00,MEAN,5.0, 0.1391532E-04, 0.1202446E-05, 0.1202446E-05, 0.1272015E-05, 0.1883256E-05, 0.6025107E-06, 0.3891172E-06, 0.2722286E-06, 0.1480518E-06, 0.9055506E-07,
  2.00,  1.00,MEAN,5.0, 0.5746124E-01, 0.5989498E-02, 0.5989498E-02, 0.5952767E-02, 0.7724992E-02, 0.1970083E-02, 0.1162067E-02, 0.7549485E-03, 0.3715545E-03, 0.2152304E-03,
  2.00,  2.00,MEAN,5.0, 0.2585772E-01, 0.2640125E-02, 0.2640125E-02, 0.2691620E-02, 0.3832677E-02, 0.9578192E-03, 0.5622527E-03, 0.3638338E-03, 0.1793755E-03, 0.1047969E-03,
  2.00,  5.00,MEAN,5.0, 0.8455423E-02, 0.8121418E-03, 0.8121418E-03, 0.8372316E-03, 0.1399584E-02, 0.3612574E-03, 0.2115417E-03, 0.1366137E-03, 0.6659666E-04, 0.3852878E-04,
  2.00, 10.00,MEAN,5.0, 0.3446984E-02, 0.3079844E-03, 0.3079844E-03, 0.3171242E-03, 0.6074716E-03, 0.1667706E-03, 0.9809912E-04, 0.6358722E-04, 0.3077342E-04, 0.1760229E-04,
  2.00, 20.00,MEAN,5.0, 0.1305239E-02, 0.1048148E-03, 0.1048148E-03, 0.1073808E-03, 0.2368188E-03, 0.7216082E-04, 0.4314147E-04, 0.2833728E-04, 0.1377794E-04, 0.7839445E-05,
  2.00, 50.00,MEAN,5.0, 0.2866563E-03, 0.1799582E-04, 0.1799582E-04, 0.1827977E-04, 0.4846598E-04, 0.1918596E-04, 0.1218842E-04, 0.8413121E-05, 0.4313829E-05, 0.2513267E-05,
