rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.9210208E-02, 0.2917546E-02, 0.2917546E-02, 0.7221498E-02, 0.5288791E-03, 0.9631814E-04, 0.5820948E-04, 0.3857365E-04, 0.2063468E-04, 0.1271093E-04,
  1.00,  2.00,MEAN,5.0, 0.3982601E-02, 0.1235647E-02, 0.1235647E-02, 0.3151870E-02, 0.2573827E-03, 0.4563634E-04, 0.2730142E-04, 0.1794229E-04, 0.9487185E-05, 0.5854486E-05,
  1.00,  5.00,MEAN,5.0, 0.1214842E-02, 0.3287679E-03, 0.3287679E-03, 0.7283710E-03, 0.9266732E-04, 0.1665957E-04, 0.9873132E-05, 0.6438894E-05, 0.3340093E-05, 0.2032100E-05,
  1.00, 10.00,MEAN,5.0, 0.4650389E-03, 0.1068274E-03, 0.1068274E-03, 0.1938725E-03, 0.3993799E-04, 0.7520561E-05, 0.4454474E-05, 0.2903706E-05, 0.1490566E-05, 0.8949760E-06,
  1.00, 20.00,MEAN,5.0, 0.1634953E-03, 0.3037515E-04, 0.3037515E-04, 0.4486759E-04, 0.1545735E-04, 0.3195701E-05, 0.1914588E-05, 0.1259758E-05, 0.6472759E-06, 0.3857792E-06,
  1.00, 50.00,MEAN,5.0, 0.3152758E-04, 0.3964607E-05, 0.3964607E-05, 0.5202544E-05, 0.3114820E-05, 0.8415093E-06, 0.5328537E-06, 0.3668271E-06, 0.1966565E-06, 0.1192520E-06,
  2.00,  1.00,MEAN,5.0, 0.1384078E+00, 0.2830736E-01, 0.2830736E-01, 0.5739510E-01, 0.1317480E-01, 0.2854922E-02, 0.1674933E-02, 0.1083350E-02, 0.5428985E-03, 0.3192780E-03,
  2.00,  2.00,MEAN,5.0, 0.5984915E-01, 0.1198881E-01, 0.1198881E-01, 0.2505046E-01, 0.6411607E-02, 0.1352685E-02, 0.7855771E-03, 0.5039136E-03, 0.2496079E-03, 0.1470552E-03,
  2.00,  5.00,MEAN,5.0, 0.1825623E-01, 0.3189857E-02, 0.3189857E-02, 0.5788955E-02, 0.2308417E-02, 0.4937988E-03, 0.2840917E-03, 0.1808379E-03, 0.8787783E-04, 0.5104307E-04,
  2.00, 10.00,MEAN,5.0, 0.6988445E-02, 0.1036488E-02, 0.1036488E-02, 0.1540862E-02, 0.9948872E-03, 0.2229135E-03, 0.1281740E-03, 0.8155129E-04, 0.3921677E-04, 0.2248036E-04,
  2.00, 20.00,MEAN,5.0, 0.2456950E-02, 0.2947136E-03, 0.2947136E-03, 0.3565991E-03, 0.3850549E-03, 0.9472228E-04, 0.5509081E-04, 0.3538058E-04, 0.1702984E-04, 0.9690149E-05,
  2.00, 50.00,MEAN,5.0, 0.4737854E-03, 0.3846644E-04, 0.3846644E-04, 0.4134883E-04, 0.7759267E-04, 0.2494278E-04, 0.1533246E-04, 0.1030243E-04, 0.5174031E-05, 0.2995416E-05,
  3.00,  1.00,MEAN,5.0, 0.1250037E+01, 0.1513793E+00, 0.1513793E+00, 0.2825412E+00, 0.1118954E+00, 0.4123953E-01, 0.2767338E-01, 0.1997585E-01, 0.1122335E-01, 0.6952137E-02,
  3.00,  2.00,MEAN,5.0, 0.5405307E+00, 0.6411257E-01, 0.6411257E-01, 0.1233169E+00, 0.5445468E-01, 0.1953964E-01, 0.1297937E-01, 0.9291641E-02, 0.5160146E-02, 0.3202062E-02,
  3.00,  5.00,MEAN,5.0, 0.1648821E+00, 0.1705840E-01, 0.1705840E-01, 0.2849753E-01, 0.1960571E-01, 0.7132957E-02, 0.4693788E-02, 0.3334463E-02, 0.1816699E-02, 0.1111440E-02,
  3.00, 10.00,MEAN,5.0, 0.6311650E-01, 0.5542830E-02, 0.5542830E-02, 0.7585262E-02, 0.8449717E-02, 0.3220000E-02, 0.2117703E-02, 0.1503721E-02, 0.8107286E-03, 0.4894998E-03,
  3.00, 20.00,MEAN,5.0, 0.2219008E-01, 0.1576040E-02, 0.1576040E-02, 0.1755445E-02, 0.3270325E-02, 0.1368270E-02, 0.9102150E-03, 0.6523813E-03, 0.3520578E-03, 0.2109987E-03,
  3.00, 50.00,MEAN,5.0, 0.4279017E-02, 0.2057070E-03, 0.2057070E-03, 0.2035495E-03, 0.6590056E-03, 0.3603002E-03, 0.2533241E-03, 0.1899661E-03, 0.1069628E-03, 0.6522385E-04,
  4.00,  1.00,MEAN,5.0, 0.7438310E+01, 0.5329819E+00, 0.5329819E+00, 0.9744149E+00, 0.4463931E+00, 0.2674810E+00, 0.2136687E+00, 0.1778425E+00, 0.1223059E+00, 0.8643864E-01,
  4.00,  2.00,MEAN,5.0, 0.3216411E+01, 0.2257300E+00, 0.2257300E+00, 0.4252898E+00, 0.2172403E+00, 0.1267347E+00, 0.1002149E+00, 0.8272232E-01, 0.5623243E-01, 0.3981250E-01,
  4.00,  5.00,MEAN,5.0, 0.9811262E+00, 0.6005987E-01, 0.6005987E-01, 0.9828091E-01, 0.7821456E-01, 0.4626461E-01, 0.3624117E-01, 0.2968631E-01, 0.1979739E-01, 0.1381897E-01,
  4.00, 10.00,MEAN,5.0, 0.3755728E+00, 0.1951540E-01, 0.1951540E-01, 0.2615970E-01, 0.3370910E-01, 0.2088503E-01, 0.1635098E-01, 0.1338744E-01, 0.8834874E-02, 0.6086145E-02,
  4.00, 20.00,MEAN,5.0, 0.1320414E+00, 0.5548982E-02, 0.5548982E-02, 0.6054096E-02, 0.1304656E-01, 0.8874642E-02, 0.7027855E-02, 0.5808070E-02, 0.3836533E-02, 0.2623430E-02,
  4.00, 50.00,MEAN,5.0, 0.2546216E-01, 0.7242609E-03, 0.7242609E-03, 0.7019922E-03, 0.2629022E-02, 0.2336918E-02, 0.1955939E-02, 0.1691244E-02, 0.1165622E-02, 0.8109538E-03,
  5.00,  1.00,MEAN,5.0, 0.3196922E+02, 0.1475810E+01, 0.1475810E+01, 0.2662918E+01, 0.1152431E+01, 0.7177238E+00, 0.6274614E+00, 0.5622050E+00, 0.4713373E+00, 0.4042230E+00,
  5.00,  2.00,MEAN,5.0, 0.1382386E+02, 0.6250393E+00, 0.6250393E+00, 0.1162248E+01, 0.5608386E+00, 0.3400633E+00, 0.2942920E+00, 0.2615061E+00, 0.2167062E+00, 0.1861798E+00,
  5.00,  5.00,MEAN,5.0, 0.4216797E+01, 0.1663039E+00, 0.1663039E+00, 0.2685858E+00, 0.2019227E+00, 0.1241404E+00, 0.1064261E+00, 0.9384588E-01, 0.7629438E-01, 0.6462327E-01,
  5.00, 10.00,MEAN,5.0, 0.1614180E+01, 0.5403756E-01, 0.5403756E-01, 0.7149021E-01, 0.8702512E-01, 0.5604018E-01, 0.4801642E-01, 0.4232108E-01, 0.3404748E-01, 0.2846134E-01,
  5.00, 20.00,MEAN,5.0, 0.5675027E+00, 0.1536496E-01, 0.1536496E-01, 0.1654486E-01, 0.3368166E-01, 0.2381306E-01, 0.2063806E-01, 0.1836077E-01, 0.1478507E-01, 0.1226825E-01,
  5.00, 50.00,MEAN,5.0, 0.1094342E+00, 0.2005456E-02, 0.2005456E-02, 0.1918431E-02, 0.6787216E-02, 0.6270584E-02, 0.5743827E-02, 0.5346448E-02, 0.4492025E-02, 0.3792357E-02,
