rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.2457139E-02, 0.3247292E-03, 0.3247292E-03, 0.3331323E-03, 0.2920925E-03, 0.6683979E-04, 0.4011632E-04, 0.2642808E-04, 0.1342387E-04, 0.7948373E-05,
  1.00,  2.00,MEAN,5.0, 0.1137946E-02, 0.1457584E-03, 0.1457584E-03, 0.1512557E-03, 0.1438073E-03, 0.3160282E-04, 0.1892207E-04, 0.1244278E-04, 0.6427069E-05, 0.3885078E-05,
  1.00,  5.00,MEAN,5.0, 0.3242816E-03, 0.3636290E-04, 0.3636290E-04, 0.3789940E-04, 0.4768325E-04, 0.1121152E-04, 0.6711280E-05, 0.4412934E-05, 0.2251291E-05, 0.1345875E-05,
  1.00, 10.00,MEAN,5.0, 0.1083783E-03, 0.1024792E-04, 0.1024792E-04, 0.1063680E-04, 0.1760695E-04, 0.4749188E-05, 0.2878767E-05, 0.1912498E-05, 0.9669964E-06, 0.5686248E-06,
  1.00, 20.00,MEAN,5.0, 0.3164642E-04, 0.2367203E-05, 0.2367203E-05, 0.2440689E-05, 0.5097485E-05, 0.1753493E-05, 0.1105177E-05, 0.7580178E-06, 0.3899034E-06, 0.2285863E-06,
  1.00, 50.00,MEAN,5.0, 0.4436510E-05, 0.2103303E-06, 0.2103303E-06, 0.2160275E-06, 0.4560089E-06, 0.2962274E-06, 0.2153389E-06, 0.1659625E-06, 0.9718356E-07, 0.6079898E-07,
  2.00,  1.00,MEAN,5.0, 0.7180838E-01, 0.8781933E-02, 0.8781933E-02, 0.8832854E-02, 0.9707675E-02, 0.2104682E-02, 0.1226352E-02, 0.7885956E-03, 0.3914665E-03, 0.2306142E-03,
  2.00,  2.00,MEAN,5.0, 0.3325579E-01, 0.3941872E-02, 0.3941872E-02, 0.4010479E-02, 0.4779423E-02, 0.9951241E-03, 0.5784456E-03, 0.3712839E-03, 0.1874260E-03, 0.1127217E-03,
  2.00,  5.00,MEAN,5.0, 0.9476933E-02, 0.9833933E-03, 0.9833933E-03, 0.1004886E-02, 0.1584749E-02, 0.3530334E-03, 0.2051632E-03, 0.1316788E-03, 0.6565206E-04, 0.3904922E-04,
  2.00, 10.00,MEAN,5.0, 0.3167291E-02, 0.2771433E-03, 0.2771433E-03, 0.2820300E-03, 0.5851655E-03, 0.1495446E-03, 0.8800365E-04, 0.5706765E-04, 0.2819952E-04, 0.1649809E-04,
  2.00, 20.00,MEAN,5.0, 0.9248473E-03, 0.6401828E-04, 0.6401828E-04, 0.6471377E-04, 0.1694145E-03, 0.5521483E-04, 0.3378514E-04, 0.2261872E-04, 0.1137035E-04, 0.6632212E-05,
  2.00, 50.00,MEAN,5.0, 0.1296543E-03, 0.5688144E-05, 0.5688144E-05, 0.5727873E-05, 0.1515542E-04, 0.9327746E-05, 0.6582884E-05, 0.4952204E-05, 0.2834063E-05, 0.1764021E-05,
  3.00,  1.00,MEAN,5.0, 0.1444819E+01, 0.1312766E+00, 0.1312766E+00, 0.1305038E+00, 0.1626228E+00, 0.5261564E-01, 0.3290717E-01, 0.2242085E-01, 0.1154633E-01, 0.6816676E-02,
  3.00,  2.00,MEAN,5.0, 0.6691224E+00, 0.5892501E-01, 0.5892501E-01, 0.5925408E-01, 0.8006486E-01, 0.2487743E-01, 0.1552165E-01, 0.1055611E-01, 0.5528141E-02, 0.3331917E-02,
  3.00,  5.00,MEAN,5.0, 0.1906803E+00, 0.1470024E-01, 0.1470024E-01, 0.1484701E-01, 0.2654770E-01, 0.8825598E-02, 0.5505222E-02, 0.3743809E-02, 0.1936412E-02, 0.1154248E-02,
  3.00, 10.00,MEAN,5.0, 0.6372742E-01, 0.4142873E-02, 0.4142873E-02, 0.4166941E-02, 0.9802687E-02, 0.3738514E-02, 0.2361436E-02, 0.1622511E-02, 0.8317467E-03, 0.4876635E-03,
  3.00, 20.00,MEAN,5.0, 0.1860837E-01, 0.9569762E-03, 0.9569762E-03, 0.9561342E-03, 0.2838029E-02, 0.1380333E-02, 0.9065697E-03, 0.6430811E-03, 0.3353692E-03, 0.1960401E-03,
  3.00, 50.00,MEAN,5.0, 0.2608707E-02, 0.8502913E-04, 0.8502913E-04, 0.8462831E-04, 0.2538835E-03, 0.2331873E-03, 0.1766411E-03, 0.1407979E-03, 0.8359086E-04, 0.5214231E-04,
  4.00,  1.00,MEAN,5.0, 0.1770711E+02, 0.1038410E+01, 0.1038410E+01, 0.1028336E+01, 0.1227335E+01, 0.6676916E+00, 0.4840078E+00, 0.3720389E+00, 0.2211212E+00, 0.1412957E+00,
  4.00,  2.00,MEAN,5.0, 0.8200488E+01, 0.4661025E+00, 0.4661025E+00, 0.4669066E+00, 0.6042596E+00, 0.3156943E+00, 0.2282968E+00, 0.1751621E+00, 0.1058682E+00, 0.6906378E-01,
  4.00,  5.00,MEAN,5.0, 0.2336899E+01, 0.1162804E+00, 0.1162804E+00, 0.1169905E+00, 0.2003590E+00, 0.1119967E+00, 0.8097234E-01, 0.6212264E-01, 0.3708379E-01, 0.2392518E-01,
  4.00, 10.00,MEAN,5.0, 0.7810168E+00, 0.3277052E-01, 0.3277052E-01, 0.3283439E-01, 0.7398214E-01, 0.4744169E-01, 0.3473266E-01, 0.2692303E-01, 0.1592859E-01, 0.1010826E-01,
  4.00, 20.00,MEAN,5.0, 0.2280565E+00, 0.7569774E-02, 0.7569774E-02, 0.7534084E-02, 0.2141897E-01, 0.1751642E-01, 0.1333408E-01, 0.1067092E-01, 0.6422579E-02, 0.4063508E-02,
  4.00, 50.00,MEAN,5.0, 0.3197123E-01, 0.6725886E-03, 0.6725886E-03, 0.6668486E-03, 0.1916091E-02, 0.2959145E-02, 0.2598086E-02, 0.2336321E-02, 0.1600830E-02, 0.1080803E-02,
  5.00,  1.00,MEAN,5.0, 0.1169449E+03, 0.4160942E+01, 0.4160942E+01, 0.4136065E+01, 0.3729958E+01, 0.2749951E+01, 0.2436723E+01, 0.2206952E+01, 0.1765053E+01, 0.1413663E+01,
  5.00,  2.00,MEAN,5.0, 0.5415932E+02, 0.1867686E+01, 0.1867686E+01, 0.1877943E+01, 0.1836387E+01, 0.1300217E+01, 0.1149353E+01, 0.1039070E+01, 0.8450702E+00, 0.6909830E+00,
  5.00,  5.00,MEAN,5.0, 0.1543382E+02, 0.4659387E+00, 0.4659387E+00, 0.4705469E+00, 0.6089048E+00, 0.4612691E+00, 0.4076528E+00, 0.3685144E+00, 0.2960135E+00, 0.2393715E+00,
  5.00, 10.00,MEAN,5.0, 0.5158149E+01, 0.1313124E+00, 0.1313124E+00, 0.1320631E+00, 0.2248368E+00, 0.1953932E+00, 0.1748605E+00, 0.1597086E+00, 0.1271466E+00, 0.1011332E+00,
  5.00, 20.00,MEAN,5.0, 0.1506177E+01, 0.3033230E-01, 0.3033230E-01, 0.3030280E-01, 0.6509373E-01, 0.7214303E-01, 0.6713002E-01, 0.6330041E-01, 0.5126688E-01, 0.4065539E-01,
  5.00, 50.00,MEAN,5.0, 0.2111509E+00, 0.2695082E-02, 0.2695082E-02, 0.2682128E-02, 0.5823134E-02, 0.1218752E-01, 0.1307999E-01, 0.1385916E-01, 0.1277828E-01, 0.1081343E-01,
