rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.1346555E-01, 0.4817617E-02, 0.4817617E-02, 0.1501872E-01, 0.5518945E-03, 0.1029526E-03, 0.6284486E-04, 0.4198735E-04, 0.2273490E-04, 0.1407379E-04,
  1.00,  2.00,MEAN,5.0, 0.5966821E-02, 0.2111522E-02, 0.2111522E-02, 0.6928102E-02, 0.2719316E-03, 0.4921867E-04, 0.2974923E-04, 0.1971615E-04, 0.1052736E-04, 0.6532581E-05,
  1.00,  5.00,MEAN,5.0, 0.1942644E-02, 0.6431943E-03, 0.6431943E-03, 0.2037456E-02, 0.1011526E-03, 0.1833071E-04, 0.1096363E-04, 0.7203875E-05, 0.3771257E-05, 0.2307607E-05,
  1.00, 10.00,MEAN,5.0, 0.7993128E-03, 0.2436258E-03, 0.2436258E-03, 0.7065465E-03, 0.4587361E-04, 0.8513886E-05, 0.5072573E-05, 0.3322551E-05, 0.1718773E-05, 0.1037005E-05,
  1.00, 20.00,MEAN,5.0, 0.3107254E-03, 0.8416649E-04, 0.8416649E-04, 0.2121883E-03, 0.1960168E-04, 0.3814135E-05, 0.2280797E-05, 0.1498405E-05, 0.7717740E-06, 0.4608884E-06,
  1.00, 50.00,MEAN,5.0, 0.7446479E-04, 0.1562389E-04, 0.1562389E-04, 0.2902371E-04, 0.5289072E-05, 0.1168887E-05, 0.7203153E-06, 0.4849933E-06, 0.2551361E-06, 0.1533927E-06,
  2.00,  1.00,MEAN,5.0, 0.1570616E+00, 0.3365048E-01, 0.3365048E-01, 0.7346429E-01, 0.1341869E-01, 0.2905633E-02, 0.1709104E-02, 0.1107794E-02, 0.5596845E-03, 0.3306429E-03,
  2.00,  2.00,MEAN,5.0, 0.6959674E-01, 0.1474873E-01, 0.1474873E-01, 0.3388891E-01, 0.6611710E-02, 0.1389100E-02, 0.8090484E-03, 0.5201905E-03, 0.2591611E-03, 0.1534734E-03,
  2.00,  5.00,MEAN,5.0, 0.2265891E-01, 0.4492636E-02, 0.4492636E-02, 0.9966245E-02, 0.2459412E-02, 0.5173483E-03, 0.2981627E-03, 0.1900670E-03, 0.9284026E-04, 0.5421384E-04,
  2.00, 10.00,MEAN,5.0, 0.9323149E-02, 0.1701697E-02, 0.1701697E-02, 0.3456082E-02, 0.1115365E-02, 0.2402876E-03, 0.1379517E-03, 0.8766212E-04, 0.4231249E-04, 0.2436291E-04,
  2.00, 20.00,MEAN,5.0, 0.3624289E-02, 0.5878930E-03, 0.5878930E-03, 0.1037922E-02, 0.4765928E-03, 0.1076464E-03, 0.6202766E-04, 0.3953389E-04, 0.1899941E-04, 0.1082789E-04,
  2.00, 50.00,MEAN,5.0, 0.8685540E-03, 0.1091310E-03, 0.1091310E-03, 0.1419699E-03, 0.1285978E-03, 0.3298954E-04, 0.1958940E-04, 0.1279605E-04, 0.6280899E-05, 0.3603735E-05,
  3.00,  1.00,MEAN,5.0, 0.1193344E+01, 0.1474282E+00, 0.1474282E+00, 0.2744600E+00, 0.1124212E+00, 0.4106439E-01, 0.2746346E-01, 0.1976999E-01, 0.1110272E-01, 0.6868904E-02,
  3.00,  2.00,MEAN,5.0, 0.5287917E+00, 0.6461655E-01, 0.6461655E-01, 0.1266078E+00, 0.5539255E-01, 0.1963170E-01, 0.1300053E-01, 0.9283466E-02, 0.5141098E-02, 0.3188316E-02,
  3.00,  5.00,MEAN,5.0, 0.1721610E+00, 0.1968297E-01, 0.1968297E-01, 0.3723354E-01, 0.2060482E-01, 0.7311518E-02, 0.4791153E-02, 0.3391988E-02, 0.1841715E-02, 0.1126259E-02,
  3.00, 10.00,MEAN,5.0, 0.7083672E-01, 0.7455412E-02, 0.7455412E-02, 0.1291180E-01, 0.9344472E-02, 0.3395908E-02, 0.2216735E-02, 0.1564443E-02, 0.8393725E-03, 0.5061246E-03,
  3.00, 20.00,MEAN,5.0, 0.2753712E-01, 0.2575655E-02, 0.2575655E-02, 0.3877641E-02, 0.3992869E-02, 0.1521332E-02, 0.9967173E-03, 0.7055328E-03, 0.3769002E-03, 0.2249429E-03,
  3.00, 50.00,MEAN,5.0, 0.6599222E-02, 0.4781208E-03, 0.4781208E-03, 0.5303945E-03, 0.1077386E-02, 0.4662306E-03, 0.3147807E-03, 0.2283619E-03, 0.1245971E-03, 0.7486541E-04,
  4.00,  1.00,MEAN,5.0, 0.6409098E+01, 0.4685446E+00, 0.4685446E+00, 0.8311265E+00, 0.4452738E+00, 0.2646767E+00, 0.2101199E+00, 0.1740033E+00, 0.1188381E+00, 0.8341514E-01,
  4.00,  2.00,MEAN,5.0, 0.2839983E+01, 0.2053592E+00, 0.2053592E+00, 0.3833967E+00, 0.2193969E+00, 0.1265343E+00, 0.9946564E-01, 0.8170737E-01, 0.5502781E-01, 0.3871851E-01,
  4.00,  5.00,MEAN,5.0, 0.9246257E+00, 0.6255485E-01, 0.6255485E-01, 0.1127515E+00, 0.8161084E-01, 0.4712572E-01, 0.3665657E-01, 0.2985420E-01, 0.1971282E-01, 0.1367716E-01,
  4.00, 10.00,MEAN,5.0, 0.3804429E+00, 0.2369420E-01, 0.2369420E-01, 0.3909983E-01, 0.3701125E-01, 0.2188801E-01, 0.1695999E-01, 0.1376926E-01, 0.8984234E-02, 0.6146315E-02,
  4.00, 20.00,MEAN,5.0, 0.1478937E+00, 0.8185740E-02, 0.8185740E-02, 0.1174237E-01, 0.1581482E-01, 0.9805611E-02, 0.7625774E-02, 0.6209666E-02, 0.4034156E-02, 0.2731679E-02,
  4.00, 50.00,MEAN,5.0, 0.3544246E-01, 0.1519526E-02, 0.1519526E-02, 0.1606154E-02, 0.4267271E-02, 0.3005046E-02, 0.2408352E-02, 0.2009901E-02, 0.1333627E-02, 0.9091563E-03,
  5.00,  1.00,MEAN,5.0, 0.2640275E+02, 0.1249261E+01, 0.1249261E+01, 0.2165037E+01, 0.1143945E+01, 0.7085927E+00, 0.6167952E+00, 0.5506904E+00, 0.4595439E+00, 0.3914534E+00,
  5.00,  2.00,MEAN,5.0, 0.1169952E+02, 0.5475407E+00, 0.5475407E+00, 0.9987265E+00, 0.5636488E+00, 0.3387577E+00, 0.2919758E+00, 0.2585896E+00, 0.2127911E+00, 0.1816996E+00,
  5.00,  5.00,MEAN,5.0, 0.3809062E+01, 0.1667873E+00, 0.1667873E+00, 0.2937112E+00, 0.2096650E+00, 0.1261650E+00, 0.1076033E+00, 0.9448329E-01, 0.7622896E-01, 0.6418461E-01,
  5.00, 10.00,MEAN,5.0, 0.1567262E+01, 0.6317484E-01, 0.6317484E-01, 0.1018529E+00, 0.9508500E-01, 0.5859863E-01, 0.4978509E-01, 0.4357733E-01, 0.3474180E-01, 0.2884364E-01,
  5.00, 20.00,MEAN,5.0, 0.6092589E+00, 0.2182530E-01, 0.2182530E-01, 0.3058820E-01, 0.4062958E-01, 0.2625159E-01, 0.2238503E-01, 0.1965251E-01, 0.1559998E-01, 0.1281931E-01,
  5.00, 50.00,MEAN,5.0, 0.1460078E+00, 0.4051448E-02, 0.4051448E-02, 0.4183939E-02, 0.1096297E-01, 0.8045114E-02, 0.7069580E-02, 0.6360989E-02, 0.5157100E-02, 0.4266520E-02,
