rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.5121342E-03, 0.2952070E-04, 0.2952070E-04, 0.2807494E-04, 0.7772158E-04, 0.2793151E-04, 0.1754682E-04, 0.1200154E-04, 0.6263735E-05, 0.3745001E-05,
  1.00,  2.00,MEAN,5.0, 0.2345818E-03, 0.1319126E-04, 0.1319126E-04, 0.1269606E-04, 0.3752757E-04, 0.1375646E-04, 0.8656715E-05, 0.5929233E-05, 0.3083108E-05, 0.1836369E-05,
  1.00,  5.00,MEAN,5.0, 0.8227242E-04, 0.4454094E-05, 0.4454094E-05, 0.4351386E-05, 0.1367341E-04, 0.5282109E-05, 0.3342693E-05, 0.2300053E-05, 0.1194833E-05, 0.7097717E-06,
  1.00, 10.00,MEAN,5.0, 0.3630637E-04, 0.1893719E-05, 0.1893719E-05, 0.1868435E-05, 0.6037151E-05, 0.2474855E-05, 0.1581485E-05, 0.1096878E-05, 0.5730357E-06, 0.3410129E-06,
  1.00, 20.00,MEAN,5.0, 0.1529270E-04, 0.7566019E-06, 0.7566019E-06, 0.7519750E-06, 0.2438456E-05, 0.1089446E-05, 0.7100679E-06, 0.5004989E-06, 0.2660445E-06, 0.1597174E-06,
  1.00, 50.00,MEAN,5.0, 0.4170773E-05, 0.1826066E-06, 0.1826066E-06, 0.1816717E-06, 0.5493627E-06, 0.2987011E-06, 0.2066725E-06, 0.1529644E-06, 0.8652163E-07, 0.5379376E-07,
  2.00,  1.00,MEAN,5.0, 0.1068548E-01, 0.4518665E-03, 0.4518665E-03, 0.4293355E-03, 0.1067219E-02, 0.6864865E-03, 0.4791702E-03, 0.3572006E-03, 0.1971095E-03, 0.1182090E-03,
  2.00,  2.00,MEAN,5.0, 0.4894456E-02, 0.2019156E-03, 0.2019156E-03, 0.1941543E-03, 0.5153028E-03, 0.3380993E-03, 0.2363985E-03, 0.1764713E-03, 0.9702035E-04, 0.5796408E-04,
  2.00,  5.00,MEAN,5.0, 0.1716580E-02, 0.6817780E-04, 0.6817780E-04, 0.6654349E-04, 0.1877539E-03, 0.1298209E-03, 0.9128263E-04, 0.6845626E-04, 0.3759947E-04, 0.2240358E-04,
  2.00, 10.00,MEAN,5.0, 0.7575175E-03, 0.2898672E-04, 0.2898672E-04, 0.2857301E-04, 0.8289803E-04, 0.6082576E-04, 0.4318734E-04, 0.3264630E-04, 0.1803249E-04, 0.1076390E-04,
  2.00, 20.00,MEAN,5.0, 0.3190760E-03, 0.1158113E-04, 0.1158113E-04, 0.1149956E-04, 0.3348321E-04, 0.2677586E-04, 0.1939060E-04, 0.1489630E-04, 0.8371984E-05, 0.5041399E-05,
  2.00, 50.00,MEAN,5.0, 0.8702147E-04, 0.2795119E-05, 0.2795119E-05, 0.2778211E-05, 0.7543467E-05, 0.7341319E-05, 0.5643835E-05, 0.4552668E-05, 0.2722694E-05, 0.1697973E-05,
  3.00,  1.00,MEAN,5.0, 0.1167398E+00, 0.3175478E-02, 0.3175478E-02, 0.3025349E-02, 0.5737212E-02, 0.5603719E-02, 0.4671509E-02, 0.4026185E-02, 0.2780779E-02, 0.1953398E-02,
  3.00,  2.00,MEAN,5.0, 0.5347237E-01, 0.1418956E-02, 0.1418956E-02, 0.1368125E-02, 0.2770192E-02, 0.2759870E-02, 0.2304688E-02, 0.1989095E-02, 0.1368743E-02, 0.9578528E-03,
  3.00,  5.00,MEAN,5.0, 0.1875378E-01, 0.4791176E-03, 0.4791176E-03, 0.4689043E-03, 0.1009337E-02, 0.1059715E-02, 0.8899291E-03, 0.7716045E-03, 0.5304455E-03, 0.3702178E-03,
  3.00, 10.00,MEAN,5.0, 0.8275946E-02, 0.2037034E-03, 0.2037034E-03, 0.2013420E-03, 0.4456474E-03, 0.4965144E-03, 0.4210403E-03, 0.3679727E-03, 0.2543987E-03, 0.1778727E-03,
  3.00, 20.00,MEAN,5.0, 0.3485935E-02, 0.8138605E-04, 0.8138605E-04, 0.8103262E-04, 0.1800007E-03, 0.2185685E-03, 0.1890421E-03, 0.1679036E-03, 0.1181102E-03, 0.8330886E-04,
  3.00, 50.00,MEAN,5.0, 0.9507172E-03, 0.1964262E-04, 0.1964262E-04, 0.1957690E-04, 0.4055257E-04, 0.5992644E-04, 0.5502267E-04, 0.5131536E-04, 0.3841120E-04, 0.2805892E-04,
  4.00,  1.00,MEAN,5.0, 0.7502580E+00, 0.1255089E-01, 0.1255089E-01, 0.1200135E-01, 0.1792235E-01, 0.2137601E-01, 0.2052021E-01, 0.1984647E-01, 0.1706313E-01, 0.1434422E-01,
  4.00,  2.00,MEAN,5.0, 0.3436538E+00, 0.5608337E-02, 0.5608337E-02, 0.5427258E-02, 0.8653740E-02, 0.1052783E-01, 0.1012364E-01, 0.9804942E-02, 0.8398739E-02, 0.7033721E-02,
  4.00,  5.00,MEAN,5.0, 0.1205260E+00, 0.1893683E-02, 0.1893683E-02, 0.1860112E-02, 0.3153045E-02, 0.4042401E-02, 0.3909130E-02, 0.3803508E-02, 0.3254865E-02, 0.2718590E-02,
  4.00, 10.00,MEAN,5.0, 0.5318749E-01, 0.8051252E-03, 0.8051252E-03, 0.7987103E-03, 0.1392148E-02, 0.1894010E-02, 0.1849475E-02, 0.1813865E-02, 0.1561015E-02, 0.1306158E-02,
  4.00, 20.00,MEAN,5.0, 0.2240325E-01, 0.3216734E-03, 0.3216734E-03, 0.3214509E-03, 0.5623003E-03, 0.8337540E-03, 0.8303921E-03, 0.8276554E-03, 0.7247358E-03, 0.6117550E-03,
  4.00, 50.00,MEAN,5.0, 0.6110027E-02, 0.7763626E-04, 0.7763626E-04, 0.7766025E-04, 0.1266813E-03, 0.2285961E-03, 0.2416942E-03, 0.2529513E-03, 0.2356949E-03, 0.2060427E-03,
  5.00,  1.00,MEAN,5.0, 0.3186553E+01, 0.3417876E-01, 0.3417876E-01, 0.3274435E-01, 0.4828890E-01, 0.5361454E-01, 0.5125611E-01, 0.4940637E-01, 0.4418076E-01, 0.3972968E-01,
  5.00,  2.00,MEAN,5.0, 0.1459593E+01, 0.1527270E-01, 0.1527270E-01, 0.1480767E-01, 0.2331612E-01, 0.2640554E-01, 0.2528720E-01, 0.2440870E-01, 0.2174646E-01, 0.1948154E-01,
  5.00,  5.00,MEAN,5.0, 0.5119072E+00, 0.5156905E-02, 0.5156905E-02, 0.5075107E-02, 0.8495375E-02, 0.1013901E-01, 0.9764364E-02, 0.9468558E-02, 0.8427667E-02, 0.7529771E-02,
  5.00, 10.00,MEAN,5.0, 0.2259019E+00, 0.2192529E-02, 0.2192529E-02, 0.2179192E-02, 0.3750920E-02, 0.4750487E-02, 0.4619684E-02, 0.4515488E-02, 0.4041862E-02, 0.3617710E-02,
  5.00, 20.00,MEAN,5.0, 0.9515280E-01, 0.8759857E-03, 0.8759857E-03, 0.8770431E-03, 0.1515028E-02, 0.2091192E-02, 0.2074183E-02, 0.2060389E-02, 0.1876524E-02, 0.1694398E-02,
  5.00, 50.00,MEAN,5.0, 0.2595098E-01, 0.2114202E-03, 0.2114202E-03, 0.2118873E-03, 0.3413224E-03, 0.5733567E-03, 0.6037125E-03, 0.6297041E-03, 0.6102734E-03, 0.5706834E-03,
