rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.8747519E-03, 0.6742457E-04, 0.6742457E-04, 0.6302148E-04, 0.1380512E-03, 0.3997626E-04, 0.2450963E-04, 0.1643388E-04, 0.8500864E-05, 0.5013674E-05,
  1.00,  2.00,MEAN,5.0, 0.3976159E-03, 0.2973312E-04, 0.2973312E-04, 0.2864137E-04, 0.6785262E-04, 0.1928281E-04, 0.1184552E-04, 0.7955202E-05, 0.4101285E-05, 0.2455511E-05,
  1.00,  5.00,MEAN,5.0, 0.1261128E-03, 0.8619755E-05, 0.8619755E-05, 0.8487207E-05, 0.2263320E-04, 0.7025454E-05, 0.4361284E-05, 0.2954162E-05, 0.1523268E-05, 0.9101606E-06,
  1.00, 10.00,MEAN,5.0, 0.4884024E-04, 0.3004551E-05, 0.3004551E-05, 0.2981487E-05, 0.8518186E-05, 0.3037612E-05, 0.1925335E-05, 0.1326500E-05, 0.6924768E-06, 0.4130528E-06,
  1.00, 20.00,MEAN,5.0, 0.1702848E-04, 0.9010071E-06, 0.9010071E-06, 0.8976053E-06, 0.2582969E-05, 0.1145521E-05, 0.7589994E-06, 0.5422289E-06, 0.2936027E-06, 0.1774115E-06,
  1.00, 50.00,MEAN,5.0, 0.3068752E-05, 0.1164428E-06, 0.1164428E-06, 0.1163635E-06, 0.2692532E-06, 0.1994408E-06, 0.1516544E-06, 0.1212436E-06, 0.7484096E-07, 0.4886430E-07,
  2.00,  1.00,MEAN,5.0, 0.2383867E-01, 0.1589756E-02, 0.1589756E-02, 0.1481534E-02, 0.3617348E-02, 0.1311728E-02, 0.8011076E-03, 0.5354453E-03, 0.2667420E-03, 0.1518160E-03,
  2.00,  2.00,MEAN,5.0, 0.1083580E-01, 0.7010559E-03, 0.7010559E-03, 0.6733129E-03, 0.1777939E-02, 0.6327205E-03, 0.3871758E-03, 0.2591948E-03, 0.1286910E-03, 0.7435385E-04,
  2.00,  5.00,MEAN,5.0, 0.3436817E-02, 0.2032390E-03, 0.2032390E-03, 0.1995206E-03, 0.5930567E-03, 0.2305239E-03, 0.1425504E-03, 0.9625189E-04, 0.4779742E-04, 0.2756003E-04,
  2.00, 10.00,MEAN,5.0, 0.1330990E-02, 0.7084219E-04, 0.7084219E-04, 0.7009000E-04, 0.2232017E-03, 0.9967222E-04, 0.6293039E-04, 0.4321977E-04, 0.2172868E-04, 0.1250740E-04,
  2.00, 20.00,MEAN,5.0, 0.4640588E-03, 0.2124419E-04, 0.2124419E-04, 0.2110126E-04, 0.6768141E-04, 0.3758759E-04, 0.2480821E-04, 0.1766680E-04, 0.9212728E-05, 0.5372095E-05,
  2.00, 50.00,MEAN,5.0, 0.8362941E-04, 0.2745521E-05, 0.2745521E-05, 0.2735520E-05, 0.7055228E-05, 0.6544185E-05, 0.4956886E-05, 0.3950331E-05, 0.2348375E-05, 0.1479631E-05,
  3.00,  1.00,MEAN,5.0, 0.3900985E+00, 0.1817499E-01, 0.1817499E-01, 0.1694668E-01, 0.3428394E-01, 0.2029877E-01, 0.1440751E-01, 0.1088791E-01, 0.6296617E-02, 0.3891751E-02,
  3.00,  2.00,MEAN,5.0, 0.1773181E+00, 0.8014868E-02, 0.8014868E-02, 0.7701760E-02, 0.1685067E-01, 0.9791243E-02, 0.6963160E-02, 0.5270550E-02, 0.3037834E-02, 0.1906035E-02,
  3.00,  5.00,MEAN,5.0, 0.5624042E-01, 0.2323544E-02, 0.2323544E-02, 0.2282237E-02, 0.5620782E-02, 0.3567319E-02, 0.2563697E-02, 0.1957217E-02, 0.1128289E-02, 0.7064917E-03,
  3.00, 10.00,MEAN,5.0, 0.2178046E-01, 0.8099080E-03, 0.8099080E-03, 0.8017319E-03, 0.2115426E-02, 0.1542410E-02, 0.1131771E-02, 0.8788443E-03, 0.5129196E-03, 0.3206229E-03,
  3.00, 20.00,MEAN,5.0, 0.7593906E-02, 0.2428756E-03, 0.2428756E-03, 0.2413689E-03, 0.6414604E-03, 0.5816616E-03, 0.4461631E-03, 0.3592423E-03, 0.2174724E-03, 0.1377117E-03,
  3.00, 50.00,MEAN,5.0, 0.1368520E-02, 0.3138836E-04, 0.3138836E-04, 0.3129054E-04, 0.6686694E-04, 0.1012702E-03, 0.8914711E-04, 0.8032729E-04, 0.5543491E-04, 0.3792981E-04,
  4.00,  1.00,MEAN,5.0, 0.3688774E+01, 0.1078648E+00, 0.1078648E+00, 0.1008426E+00, 0.1558853E+00, 0.1374317E+00, 0.1165263E+00, 0.1018288E+00, 0.7364693E-01, 0.5323725E-01,
  4.00,  2.00,MEAN,5.0, 0.1676721E+01, 0.4756659E-01, 0.4756659E-01, 0.4582992E-01, 0.7661815E-01, 0.6629112E-01, 0.5631722E-01, 0.4929261E-01, 0.3553132E-01, 0.2607363E-01,
