rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.1230352E-02, 0.1129268E-03, 0.1129268E-03, 0.1071616E-03, 0.1575390E-03, 0.4191248E-04, 0.2569258E-04, 0.1722475E-04, 0.8984655E-05, 0.5369403E-05,
  1.00,  2.00,MEAN,5.0, 0.5783533E-03, 0.5157360E-04, 0.5157360E-04, 0.5044727E-04, 0.7949716E-04, 0.2070291E-04, 0.1266925E-04, 0.8481790E-05, 0.4417308E-05, 0.2681678E-05,
  1.00,  5.00,MEAN,5.0, 0.2014138E-03, 0.1739649E-04, 0.1739649E-04, 0.1741747E-04, 0.3008708E-04, 0.8036423E-05, 0.4918490E-05, 0.3293130E-05, 0.1704114E-05, 0.1030441E-05,
  1.00, 10.00,MEAN,5.0, 0.8743099E-04, 0.7358772E-05, 0.7358772E-05, 0.7445633E-05, 0.1375623E-04, 0.3840070E-05, 0.2359544E-05, 0.1584930E-05, 0.8180189E-06, 0.4902727E-06,
  1.00, 20.00,MEAN,5.0, 0.3635453E-04, 0.2956353E-05, 0.2956353E-05, 0.3011826E-05, 0.5922534E-05, 0.1760358E-05, 0.1093680E-05, 0.7413023E-06, 0.3845912E-06, 0.2293764E-06,
  1.00, 50.00,MEAN,5.0, 0.1004292E-04, 0.7551598E-06, 0.7551598E-06, 0.7723921E-06, 0.1621624E-05, 0.5462026E-06, 0.3526383E-06, 0.2466423E-06, 0.1326157E-06, 0.8052191E-07,
  2.00,  1.00,MEAN,5.0, 0.2918062E-01, 0.2090538E-02, 0.2090538E-02, 0.1957552E-02, 0.4099848E-02, 0.1362841E-02, 0.8294713E-03, 0.5528500E-03, 0.2752781E-03, 0.1574792E-03,
  2.00,  2.00,MEAN,5.0, 0.1371697E-01, 0.9547475E-03, 0.9547475E-03, 0.9215350E-03, 0.2068861E-02, 0.6731829E-03, 0.4090199E-03, 0.2722337E-03, 0.1353406E-03, 0.7865093E-04,
  2.00,  5.00,MEAN,5.0, 0.4776993E-02, 0.3220496E-03, 0.3220496E-03, 0.3181700E-03, 0.7829962E-03, 0.2613152E-03, 0.1587908E-03, 0.1056971E-03, 0.5221182E-04, 0.3022180E-04,
  2.00, 10.00,MEAN,5.0, 0.2073626E-02, 0.1362281E-03, 0.1362281E-03, 0.1360115E-03, 0.3579966E-03, 0.1248651E-03, 0.7617659E-04, 0.5087034E-04, 0.2506303E-04, 0.1437921E-04,
  2.00, 20.00,MEAN,5.0, 0.8622305E-03, 0.5472899E-04, 0.5472899E-04, 0.5501790E-04, 0.1541300E-03, 0.5724040E-04, 0.3530889E-04, 0.2379301E-04, 0.1178338E-04, 0.6727380E-05,
  2.00, 50.00,MEAN,5.0, 0.2381906E-03, 0.1397977E-04, 0.1397977E-04, 0.1410951E-04, 0.4220171E-04, 0.1776052E-04, 0.1138474E-04, 0.7916295E-05, 0.4063170E-05, 0.2361626E-05,
  3.00,  1.00,MEAN,5.0, 0.3886024E+00, 0.1799652E-01, 0.1799652E-01, 0.1676650E-01, 0.3628542E-01, 0.2070423E-01, 0.1464226E-01, 0.1103266E-01, 0.6333485E-02, 0.3897577E-02,
  3.00,  2.00,MEAN,5.0, 0.1826708E+00, 0.8219003E-02, 0.8219003E-02, 0.7892977E-02, 0.1831031E-01, 0.1022697E-01, 0.7220232E-02, 0.5432691E-02, 0.3113860E-02, 0.1946594E-02,
  3.00,  5.00,MEAN,5.0, 0.6361587E-01, 0.2772384E-02, 0.2772384E-02, 0.2725136E-02, 0.6929853E-02, 0.3969892E-02, 0.2803058E-02, 0.2109290E-02, 0.1201268E-02, 0.7479832E-03,
  3.00, 10.00,MEAN,5.0, 0.2761477E-01, 0.1172728E-02, 0.1172728E-02, 0.1164943E-02, 0.3168424E-02, 0.1896946E-02, 0.1344709E-02, 0.1015168E-02, 0.5766397E-03, 0.3558823E-03,
  3.00, 20.00,MEAN,5.0, 0.1148244E-01, 0.4711377E-03, 0.4711377E-03, 0.4712301E-03, 0.1364117E-02, 0.8695945E-03, 0.6232908E-03, 0.4748131E-03, 0.2711070E-03, 0.1665012E-03,
  3.00, 50.00,MEAN,5.0, 0.3172019E-02, 0.1203456E-03, 0.1203456E-03, 0.1208484E-03, 0.3735032E-03, 0.2698173E-03, 0.2009693E-03, 0.1579774E-03, 0.9348375E-04, 0.5844975E-04,
  4.00,  1.00,MEAN,5.0, 0.3032111E+01, 0.8479425E-01, 0.8479425E-01, 0.7902914E-01, 0.1498376E+00, 0.1371755E+00, 0.1162128E+00, 0.1014863E+00, 0.7266288E-01, 0.5198928E-01,
  4.00,  2.00,MEAN,5.0, 0.1425308E+01, 0.3872550E-01, 0.3872550E-01, 0.3720366E-01, 0.7561090E-01, 0.6775862E-01, 0.5730565E-01, 0.4997375E-01, 0.3572474E-01, 0.2596537E-01,
  4.00,  5.00,MEAN,5.0, 0.4963695E+00, 0.1306265E-01, 0.1306265E-01, 0.1284497E-01, 0.2861625E-01, 0.2630244E-01, 0.2224735E-01, 0.1940275E-01, 0.1378193E-01, 0.9977253E-02,
  4.00, 10.00,MEAN,5.0, 0.2154672E+00, 0.5525543E-02, 0.5525543E-02, 0.5490977E-02, 0.1308374E-01, 0.1256818E-01, 0.1067270E-01, 0.9338233E-02, 0.6615680E-02, 0.4747069E-02,
  4.00, 20.00,MEAN,5.0, 0.8959301E-01, 0.2219861E-02, 0.2219861E-02, 0.2221150E-02, 0.5633004E-02, 0.5761481E-02, 0.4946943E-02, 0.4367668E-02, 0.3110360E-02, 0.2220939E-02,
  4.00, 50.00,MEAN,5.0, 0.2475001E-01, 0.5670330E-03, 0.5670330E-03, 0.5696208E-03, 0.1542350E-02, 0.1787669E-02, 0.1595056E-02, 0.1453189E-02, 0.1072521E-02, 0.7796538E-03,
  5.00,  1.00,MEAN,5.0, 0.1446427E+02, 0.2573767E+00, 0.2573767E+00, 0.2406074E+00, 0.3960711E+00, 0.3699887E+00, 0.3410085E+00, 0.3190234E+00, 0.2760447E+00, 0.2387013E+00,
  5.00,  2.00,MEAN,5.0, 0.6799237E+01, 0.1175438E+00, 0.1175438E+00, 0.1132680E+00, 0.1998651E+00, 0.1827580E+00, 0.1681545E+00, 0.1570931E+00, 0.1357175E+00, 0.1192162E+00,
  5.00,  5.00,MEAN,5.0, 0.2367863E+01, 0.3964916E-01, 0.3964916E-01, 0.3910703E-01, 0.7564238E-01, 0.7094274E-01, 0.6528138E-01, 0.6099279E-01, 0.5235723E-01, 0.4580911E-01,
  5.00, 10.00,MEAN,5.0, 0.1027857E+01, 0.1677172E-01, 0.1677172E-01, 0.1671750E-01, 0.3458473E-01, 0.3389880E-01, 0.3131739E-01, 0.2935486E-01, 0.2513282E-01, 0.2179548E-01,
  5.00, 20.00,MEAN,5.0, 0.4273911E+00, 0.6737961E-02, 0.6737961E-02, 0.6762382E-02, 0.1488993E-01, 0.1553982E-01, 0.1451604E-01, 0.1372982E-01, 0.1181619E-01, 0.1019712E-01,
