rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.1026825E-02, 0.8415160E-04, 0.8415160E-04, 0.7752045E-04, 0.1464200E-03, 0.4436850E-04, 0.2717719E-04, 0.1820860E-04, 0.9174851E-05, 0.5299309E-05,
  1.00,  2.00,MEAN,5.0, 0.4926443E-03, 0.3904884E-04, 0.3904884E-04, 0.3723415E-04, 0.7328324E-04, 0.2133492E-04, 0.1306985E-04, 0.8757559E-05, 0.4474577E-05, 0.2659011E-05,
  1.00,  5.00,MEAN,5.0, 0.1524953E-03, 0.1096186E-04, 0.1096186E-04, 0.1076680E-04, 0.2457975E-04, 0.7734223E-05, 0.4778416E-05, 0.3224105E-05, 0.1646775E-05, 0.9768538E-06,
  1.00, 10.00,MEAN,5.0, 0.5537655E-04, 0.3537080E-05, 0.3537080E-05, 0.3512986E-05, 0.9154031E-05, 0.3326519E-05, 0.2096718E-05, 0.1438003E-05, 0.7383407E-06, 0.4342614E-06,
  1.00, 20.00,MEAN,5.0, 0.1777717E-04, 0.9588509E-06, 0.9588509E-06, 0.9570398E-06, 0.2698155E-05, 0.1244542E-05, 0.8204150E-06, 0.5836672E-06, 0.3088897E-06, 0.1826827E-06,
  1.00, 50.00,MEAN,5.0, 0.2866754E-05, 0.1073324E-06, 0.1073324E-06, 0.1073640E-06, 0.2572031E-06, 0.2124934E-06, 0.1615586E-06, 0.1291477E-06, 0.7823491E-07, 0.4992572E-07,
  2.00,  1.00,MEAN,5.0, 0.3136611E-01, 0.2488377E-02, 0.2488377E-02, 0.2288490E-02, 0.4873200E-02, 0.1406575E-02, 0.8397569E-03, 0.5509658E-03, 0.2724003E-03, 0.1566345E-03,
  2.00,  2.00,MEAN,5.0, 0.1504866E-01, 0.1154680E-02, 0.1154680E-02, 0.1099194E-02, 0.2439038E-02, 0.6763618E-03, 0.4038496E-03, 0.2649911E-03, 0.1328497E-03, 0.7859380E-04,
  2.00,  5.00,MEAN,5.0, 0.4658232E-02, 0.3241441E-03, 0.3241441E-03, 0.3178480E-03, 0.8180718E-03, 0.2451912E-03, 0.1476498E-03, 0.9755680E-04, 0.4889261E-04, 0.2887340E-04,
  2.00, 10.00,MEAN,5.0, 0.1691572E-02, 0.1045921E-03, 0.1045921E-03, 0.1037073E-03, 0.3046675E-03, 0.1054577E-03, 0.6478719E-04, 0.4351190E-04, 0.2192125E-04, 0.1283570E-04,
  2.00, 20.00,MEAN,5.0, 0.5430340E-03, 0.2835338E-04, 0.2835338E-04, 0.2825289E-04, 0.8980090E-04, 0.3945461E-04, 0.2535029E-04, 0.1766092E-04, 0.9170905E-05, 0.5399651E-05,
  2.00, 50.00,MEAN,5.0, 0.8756985E-04, 0.3173837E-05, 0.3173837E-05, 0.3169509E-05, 0.8560330E-05, 0.6736490E-05, 0.4992054E-05, 0.3907823E-05, 0.2322785E-05, 0.1475681E-05,
  3.00,  1.00,MEAN,5.0, 0.7158346E+00, 0.4479617E-01, 0.4479617E-01, 0.4113974E-01, 0.8362897E-01, 0.3567722E-01, 0.2297102E-01, 0.1603058E-01, 0.8308428E-02, 0.4830253E-02,
  3.00,  2.00,MEAN,5.0, 0.3434393E+00, 0.2078675E-01, 0.2078675E-01, 0.1975999E-01, 0.4185631E-01, 0.1715565E-01, 0.1104705E-01, 0.7710029E-02, 0.4052023E-02, 0.2423655E-02,
  3.00,  5.00,MEAN,5.0, 0.1063098E+00, 0.5835296E-02, 0.5835296E-02, 0.5713890E-02, 0.1403893E-01, 0.6219178E-02, 0.4038866E-02, 0.2838456E-02, 0.1491264E-02, 0.8903902E-03,
  3.00, 10.00,MEAN,5.0, 0.3860489E-01, 0.1882883E-02, 0.1882883E-02, 0.1864325E-02, 0.5228397E-02, 0.2674893E-02, 0.1772212E-02, 0.1265997E-02, 0.6686160E-03, 0.3958238E-03,
  3.00, 20.00,MEAN,5.0, 0.1239308E-01, 0.5104222E-03, 0.5104222E-03, 0.5078965E-03, 0.1541073E-02, 0.1000751E-02, 0.6934409E-03, 0.5138519E-03, 0.2797199E-03, 0.1665130E-03,
  3.00, 50.00,MEAN,5.0, 0.1998512E-02, 0.5713593E-04, 0.5713593E-04, 0.5697762E-04, 0.1469037E-03, 0.1708685E-03, 0.1365545E-03, 0.1136997E-03, 0.7084682E-04, 0.4550665E-04,
  4.00,  1.00,MEAN,5.0, 0.1014581E+02, 0.4290736E+00, 0.4290736E+00, 0.3943034E+00, 0.6619149E+00, 0.4603095E+00, 0.3442729E+00, 0.2715394E+00, 0.1638714E+00, 0.1040894E+00,
  4.00,  2.00,MEAN,5.0, 0.4867702E+01, 0.1991030E+00, 0.1991030E+00, 0.1893894E+00, 0.3312885E+00, 0.2213433E+00, 0.1655652E+00, 0.1305989E+00, 0.7992011E-01, 0.5222847E-01,
  4.00,  5.00,MEAN,5.0, 0.1506771E+01, 0.5589255E-01, 0.5589255E-01, 0.5476471E-01, 0.1111167E+00, 0.8024018E-01, 0.6053159E-01, 0.4808014E-01, 0.2941295E-01, 0.1918743E-01,
  4.00, 10.00,MEAN,5.0, 0.5471624E+00, 0.1803493E-01, 0.1803493E-01, 0.1786861E-01, 0.4138225E-01, 0.3451161E-01, 0.2656063E-01, 0.2144452E-01, 0.1318745E-01, 0.8529792E-02,
  4.00, 20.00,MEAN,5.0, 0.1756520E+00, 0.4889006E-02, 0.4889006E-02, 0.4867929E-02, 0.1219744E-01, 0.1291175E-01, 0.1039279E-01, 0.8704053E-02, 0.5517058E-02, 0.3588265E-02,
  4.00, 50.00,MEAN,5.0, 0.2832569E-01, 0.5472684E-03, 0.5472684E-03, 0.5461013E-03, 0.1162728E-02, 0.2204554E-02, 0.2046579E-02, 0.1925941E-02, 0.1397348E-02, 0.9806441E-03,
  5.00,  1.00,MEAN,5.0, 0.7423649E+02, 0.1911104E+01, 0.1911104E+01, 0.1764141E+01, 0.2161350E+01, 0.1920572E+01, 0.1749606E+01, 0.1621278E+01, 0.1315619E+01, 0.1049874E+01,
  5.00,  2.00,MEAN,5.0, 0.3561677E+02, 0.8868092E+00, 0.8868092E+00, 0.8473415E+00, 0.1081756E+01, 0.9235214E+00, 0.8414072E+00, 0.7797657E+00, 0.6416276E+00, 0.5267908E+00,
  5.00,  5.00,MEAN,5.0, 0.1102498E+02, 0.2489467E+00, 0.2489467E+00, 0.2450213E+00, 0.3628292E+00, 0.3347900E+00, 0.3076235E+00, 0.2870716E+00, 0.2361379E+00, 0.1935297E+00,
  5.00, 10.00,MEAN,5.0, 0.4003565E+01, 0.8032800E-01, 0.8032800E-01, 0.7994542E-01, 0.1351254E+00, 0.1439945E+00, 0.1349820E+00, 0.1280386E+00, 0.1058737E+00, 0.8603385E-01,
  5.00, 20.00,MEAN,5.0, 0.1285238E+01, 0.2177575E-01, 0.2177575E-01, 0.2177946E-01, 0.3982826E-01, 0.5387231E-01, 0.5281646E-01, 0.5196923E-01, 0.4429293E-01, 0.3619223E-01,
  5.00, 50.00,MEAN,5.0, 0.2072579E+00, 0.2437546E-02, 0.2437546E-02, 0.2443296E-02, 0.3796655E-02, 0.9198171E-02, 0.1040078E-01, 0.1149920E-01, 0.1121841E-01, 0.9891047E-02,
