rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.8997776E-03, 0.6917417E-04, 0.6917417E-04, 0.6665298E-04, 0.1469041E-03, 0.3940847E-04, 0.2354958E-04, 0.1546263E-04, 0.7835614E-05, 0.4682932E-05,
  1.00,  2.00,MEAN,5.0, 0.4066815E-03, 0.3044113E-04, 0.3044113E-04, 0.2966433E-04, 0.7119811E-04, 0.1935404E-04, 0.1158077E-04, 0.7612104E-05, 0.3838163E-05, 0.2279709E-05,
  1.00,  5.00,MEAN,5.0, 0.1400107E-03, 0.1004415E-04, 0.1004415E-04, 0.9925735E-05, 0.2593172E-04, 0.7403507E-05, 0.4452829E-05, 0.2939191E-05, 0.1477938E-05, 0.8727295E-06,
  1.00, 10.00,MEAN,5.0, 0.6083473E-04, 0.4177086E-05, 0.4177086E-05, 0.4165515E-05, 0.1139608E-04, 0.3458846E-05, 0.2100008E-05, 0.1396869E-05, 0.7053694E-06, 0.4162827E-06,
  1.00, 20.00,MEAN,5.0, 0.2516123E-04, 0.1618592E-05, 0.1618592E-05, 0.1624385E-05, 0.4553074E-05, 0.1518146E-05, 0.9399253E-06, 0.6352800E-06, 0.3258853E-06, 0.1935670E-06,
  1.00, 50.00,MEAN,5.0, 0.6637752E-05, 0.3646129E-06, 0.3646129E-06, 0.3656230E-06, 0.9915418E-06, 0.4145542E-06, 0.2724886E-06, 0.1933985E-06, 0.1052907E-06, 0.6457678E-07,
  2.00,  1.00,MEAN,5.0, 0.1620879E-01, 0.8566073E-03, 0.8566073E-03, 0.8204792E-03, 0.1970290E-02, 0.9561155E-03, 0.6337605E-03, 0.4529083E-03, 0.2403784E-03, 0.1422984E-03,
  2.00,  2.00,MEAN,5.0, 0.7326049E-02, 0.3769628E-03, 0.3769628E-03, 0.3651593E-03, 0.9549151E-03, 0.4695614E-03, 0.3116588E-03, 0.2229625E-03, 0.1177459E-03, 0.6927262E-04,
  2.00,  5.00,MEAN,5.0, 0.2522182E-02, 0.1243802E-03, 0.1243802E-03, 0.1221830E-03, 0.3477984E-03, 0.1796215E-03, 0.1198335E-03, 0.8609043E-04, 0.4533970E-04, 0.2651929E-04,
  2.00, 10.00,MEAN,5.0, 0.1095891E-02, 0.5172626E-04, 0.5172626E-04, 0.5127632E-04, 0.1528452E-03, 0.8391737E-04, 0.5651488E-04, 0.4091498E-04, 0.2163910E-04, 0.1264942E-04,
  2.00, 20.00,MEAN,5.0, 0.4532602E-03, 0.2004357E-04, 0.2004357E-04, 0.1999572E-04, 0.6106621E-04, 0.3683277E-04, 0.2529505E-04, 0.1860768E-04, 0.9997403E-05, 0.5881844E-05,
  2.00, 50.00,MEAN,5.0, 0.1195739E-03, 0.4515126E-05, 0.4515126E-05, 0.4500718E-05, 0.1329865E-04, 0.1005777E-04, 0.7333146E-05, 0.5664741E-05, 0.3230078E-05, 0.1962268E-05,
  3.00,  1.00,MEAN,5.0, 0.1557902E+00, 0.5143760E-02, 0.5143760E-02, 0.4930125E-02, 0.1005253E-01, 0.7696482E-02, 0.6097870E-02, 0.5041524E-02, 0.3338102E-02, 0.2301680E-02,
  3.00,  2.00,MEAN,5.0, 0.7041407E-01, 0.2263588E-02, 0.2263588E-02, 0.2194183E-02, 0.4872032E-02, 0.3779848E-02, 0.2998695E-02, 0.2481895E-02, 0.1635122E-02, 0.1120486E-02,
