rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.5528305E-03, 0.3274321E-04, 0.3274321E-04, 0.3118046E-04, 0.8023566E-04, 0.2826108E-04, 0.1773162E-04, 0.1211553E-04, 0.6328642E-05, 0.3792711E-05,
  1.00,  2.00,MEAN,5.0, 0.2557201E-03, 0.1485607E-04, 0.1485607E-04, 0.1432028E-04, 0.3939453E-04, 0.1399884E-04, 0.8789668E-05, 0.6009370E-05, 0.3125500E-05, 0.1865721E-05,
  1.00,  5.00,MEAN,5.0, 0.9128291E-04, 0.5160536E-05, 0.5160536E-05, 0.5050841E-05, 0.1481554E-04, 0.5458936E-05, 0.3437922E-05, 0.2356248E-05, 0.1221708E-05, 0.7266000E-06,
  1.00, 10.00,MEAN,5.0, 0.4113583E-04, 0.2271777E-05, 0.2271777E-05, 0.2246183E-05, 0.6833295E-05, 0.2621206E-05, 0.1660028E-05, 0.1142938E-05, 0.5937495E-06, 0.3530220E-06,
  1.00, 20.00,MEAN,5.0, 0.1794213E-04, 0.9630440E-06, 0.9630440E-06, 0.9594935E-06, 0.2994273E-05, 0.1210617E-05, 0.7756732E-06, 0.5391613E-06, 0.2828283E-06, 0.1688769E-06,
  1.00, 50.00,MEAN,5.0, 0.5369565E-05, 0.2728535E-06, 0.2728535E-06, 0.2722928E-06, 0.8540499E-06, 0.3826750E-06, 0.2541090E-06, 0.1818605E-06, 0.9919801E-07, 0.6048300E-07,
  2.00,  1.00,MEAN,5.0, 0.1100110E-01, 0.4666888E-03, 0.4666888E-03, 0.4434317E-03, 0.1090853E-02, 0.6922663E-03, 0.4824681E-03, 0.3592113E-03, 0.1980528E-03, 0.1187619E-03,
  2.00,  2.00,MEAN,5.0, 0.5088726E-02, 0.2117436E-03, 0.2117436E-03, 0.2036554E-03, 0.5355928E-03, 0.3429070E-03, 0.2391624E-03, 0.1781708E-03, 0.9781150E-04, 0.5842172E-04,
  2.00,  5.00,MEAN,5.0, 0.1816492E-02, 0.7355311E-04, 0.7355311E-04, 0.7183031E-04, 0.2014263E-03, 0.1337188E-03, 0.9354413E-04, 0.6985998E-04, 0.3823294E-04, 0.2275218E-04,
  2.00, 10.00,MEAN,5.0, 0.8185863E-03, 0.3237963E-04, 0.3237963E-04, 0.3194400E-04, 0.9290283E-04, 0.6420748E-04, 0.4516852E-04, 0.3388677E-04, 0.1858119E-04, 0.1105426E-04,
