rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.4319897E-03, 0.2339097E-04, 0.2339097E-04, 0.2220160E-04, 0.6772783E-04, 0.2704594E-04, 0.1706708E-04, 0.1171640E-04, 0.6116094E-05, 0.3643135E-05,
  1.00,  2.00,MEAN,5.0, 0.1914866E-03, 0.9910426E-05, 0.9910426E-05, 0.9513518E-05, 0.3135837E-04, 0.1305917E-04, 0.8288696E-05, 0.5717081E-05, 0.2980340E-05, 0.1769855E-05,
  1.00,  5.00,MEAN,5.0, 0.6367805E-04, 0.3068687E-05, 0.3068687E-05, 0.2987688E-05, 0.1026322E-04, 0.4776805E-05, 0.3076285E-05, 0.2147224E-05, 0.1125976E-05, 0.6691420E-06,
  1.00, 10.00,MEAN,5.0, 0.2656314E-04, 0.1190078E-05, 0.1190078E-05, 0.1169524E-05, 0.3966371E-05, 0.2080328E-05, 0.1369858E-05, 0.9736785E-06, 0.5193239E-06, 0.3112019E-06,
  1.00, 20.00,MEAN,5.0, 0.1027068E-04, 0.4132112E-06, 0.4132112E-06, 0.4088647E-06, 0.1293066E-05, 0.7963472E-06, 0.5473036E-06, 0.4028565E-06, 0.2236112E-06, 0.1370543E-06,
  1.00, 50.00,MEAN,5.0, 0.2266814E-05, 0.7041891E-07, 0.7041891E-07, 0.6972918E-07, 0.1689960E-06, 0.1451425E-06, 0.1130954E-06, 0.9223945E-07, 0.5828392E-07, 0.3860442E-07,
  2.00,  1.00,MEAN,5.0, 0.9962044E-02, 0.4191235E-03, 0.4191235E-03, 0.3983128E-03, 0.9725610E-03, 0.6695901E-03, 0.4695329E-03, 0.3513355E-03, 0.1944295E-03, 0.1166915E-03,
  2.00,  2.00,MEAN,5.0, 0.4415841E-02, 0.1775767E-03, 0.1775767E-03, 0.1706794E-03, 0.4503014E-03, 0.3233126E-03, 0.2280305E-03, 0.1714362E-03, 0.9474442E-04, 0.5668937E-04,
  2.00,  5.00,MEAN,5.0, 0.1468470E-02, 0.5498529E-04, 0.5498529E-04, 0.5360124E-04, 0.1473782E-03, 0.1182618E-03, 0.8463174E-04, 0.6438807E-04, 0.3579458E-04, 0.2143297E-04,
  2.00, 10.00,MEAN,5.0, 0.6125681E-03, 0.2132403E-04, 0.2132403E-04, 0.2098210E-04, 0.5695650E-04, 0.5150374E-04, 0.3768623E-04, 0.2919735E-04, 0.1650920E-04, 0.9967957E-05,
  2.00, 20.00,MEAN,5.0, 0.2368505E-03, 0.7403990E-05, 0.7403990E-05, 0.7335329E-05, 0.1856824E-04, 0.1971556E-04, 0.1505688E-04, 0.1208032E-04, 0.7108556E-05, 0.4389919E-05,
