rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.6243024E-03, 0.4097715E-04, 0.4097715E-04, 0.3795034E-04, 0.8331331E-04, 0.2949910E-04, 0.1902930E-04, 0.1330044E-04, 0.7080491E-05, 0.4241518E-05,
  1.00,  2.00,MEAN,5.0, 0.3005700E-03, 0.1903003E-04, 0.1903003E-04, 0.1821031E-04, 0.4207763E-04, 0.1461704E-04, 0.9402495E-05, 0.6556632E-05, 0.3472021E-05, 0.2081018E-05,
  1.00,  5.00,MEAN,5.0, 0.1068309E-03, 0.6531834E-05, 0.6531834E-05, 0.6404748E-05, 0.1595034E-04, 0.5697066E-05, 0.3660675E-05, 0.2550421E-05, 0.1344814E-05, 0.8047148E-06,
  1.00, 10.00,MEAN,5.0, 0.4693883E-04, 0.2801163E-05, 0.2801163E-05, 0.2776007E-05, 0.7306456E-05, 0.2730183E-05, 0.1760433E-05, 0.1230015E-05, 0.6493611E-06, 0.3884124E-06,
  1.00, 20.00,MEAN,5.0, 0.1977583E-04, 0.1146303E-05, 0.1146303E-05, 0.1144155E-05, 0.3155468E-05, 0.1254855E-05, 0.8184180E-06, 0.5771831E-06, 0.3075683E-06, 0.1845267E-06,
  1.00, 50.00,MEAN,5.0, 0.5609552E-05, 0.3056997E-06, 0.3056997E-06, 0.3070646E-06, 0.8710888E-06, 0.3903361E-06, 0.2653991E-06, 0.1936466E-06, 0.1073568E-06, 0.6550082E-07,
  2.00,  1.00,MEAN,5.0, 0.1670503E-01, 0.9269565E-03, 0.9269565E-03, 0.8555835E-03, 0.2185055E-02, 0.9672178E-03, 0.6207259E-03, 0.4320302E-03, 0.2220067E-03, 0.1286215E-03,
  2.00,  2.00,MEAN,5.0, 0.8042623E-02, 0.4304841E-03, 0.4304841E-03, 0.4105481E-03, 0.1103568E-02, 0.4792645E-03, 0.3067045E-03, 0.2129751E-03, 0.1088642E-03, 0.6310567E-04,
  2.00,  5.00,MEAN,5.0, 0.2858570E-02, 0.1477585E-03, 0.1477585E-03, 0.1443939E-03, 0.4183288E-03, 0.1867957E-03, 0.1194093E-03, 0.8284377E-04, 0.4216625E-04, 0.2440252E-04,
  2.00, 10.00,MEAN,5.0, 0.1255986E-02, 0.6336597E-04, 0.6336597E-04, 0.6258458E-04, 0.1916262E-03, 0.8951739E-04, 0.5742440E-04, 0.3995384E-04, 0.2036053E-04, 0.1177839E-04,
  2.00, 20.00,MEAN,5.0, 0.5291598E-03, 0.2593087E-04, 0.2593087E-04, 0.2579477E-04, 0.8275833E-04, 0.4114426E-04, 0.2669637E-04, 0.1874829E-04, 0.9643712E-05, 0.5595665E-05,
  2.00, 50.00,MEAN,5.0, 0.1501000E-03, 0.6915328E-05, 0.6915328E-05, 0.6922711E-05, 0.2284602E-04, 0.1279835E-04, 0.8657181E-05, 0.6290106E-05, 0.3366142E-05, 0.1986277E-05,
  3.00,  1.00,MEAN,5.0, 0.2606144E+00, 0.9861214E-02, 0.9861214E-02, 0.9102137E-02, 0.1999162E-01, 0.1490529E-01, 0.1112911E-01, 0.8765805E-02, 0.5235730E-02, 0.3297595E-02,
  3.00,  2.00,MEAN,5.0, 0.1254726E+00, 0.4579606E-02, 0.4579606E-02, 0.4367623E-02, 0.1009682E-01, 0.7385697E-02, 0.5498962E-02, 0.4321222E-02, 0.2567417E-02, 0.1617901E-02,
  3.00,  5.00,MEAN,5.0, 0.4459641E-01, 0.1571895E-02, 0.1571895E-02, 0.1536136E-02, 0.3827395E-02, 0.2878613E-02, 0.2140912E-02, 0.1680883E-02, 0.9944346E-03, 0.6256308E-03,
  3.00, 10.00,MEAN,5.0, 0.1959458E-01, 0.6741043E-03, 0.6741043E-03, 0.6658069E-03, 0.1753236E-02, 0.1379506E-02, 0.1029573E-02, 0.8106551E-03, 0.4801758E-03, 0.3019739E-03,
