rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.3102256E-02, 0.6537602E-03, 0.6537602E-03, 0.1233127E-02, 0.4330809E-03, 0.7499125E-04, 0.4254099E-04, 0.2676978E-04, 0.1343050E-04, 0.8106489E-05,
  1.00,  2.00,MEAN,5.0, 0.1213387E-02, 0.2211738E-03, 0.2211738E-03, 0.3392984E-03, 0.2036777E-03, 0.3551752E-04, 0.2010155E-04, 0.1262530E-04, 0.6247323E-05, 0.3719198E-05,
  1.00,  5.00,MEAN,5.0, 0.3410094E-03, 0.4786507E-04, 0.4786507E-04, 0.5992693E-04, 0.6650566E-04, 0.1265808E-04, 0.7199751E-05, 0.4540425E-05, 0.2224536E-05, 0.1306947E-05,
  1.00, 10.00,MEAN,5.0, 0.1246641E-03, 0.1379870E-04, 0.1379870E-04, 0.1542815E-04, 0.2487072E-04, 0.5400856E-05, 0.3124216E-05, 0.1997598E-05, 0.9846327E-06, 0.5774218E-06,
  1.00, 20.00,MEAN,5.0, 0.4188269E-04, 0.3505766E-05, 0.3505766E-05, 0.3655125E-05, 0.7433595E-05, 0.2022492E-05, 0.1218757E-05, 0.8057277E-06, 0.4095907E-06, 0.2433611E-06,
  1.00, 50.00,MEAN,5.0, 0.7459596E-05, 0.3837905E-06, 0.3837905E-06, 0.4120853E-06, 0.7243850E-06, 0.3562769E-06, 0.2456214E-06, 0.1812562E-06, 0.1043080E-06, 0.6629549E-07,
  2.00,  1.00,MEAN,5.0, 0.4651772E-01, 0.6424894E-02, 0.6424894E-02, 0.1161463E-01, 0.5706291E-02, 0.1759918E-02, 0.1092339E-02, 0.7398028E-03, 0.3805180E-03, 0.2246286E-03,
  2.00,  2.00,MEAN,5.0, 0.1819450E-01, 0.2173609E-02, 0.2173609E-02, 0.3195797E-02, 0.2683665E-02, 0.8335363E-03, 0.5161543E-03, 0.3489094E-03, 0.1770015E-03, 0.1030580E-03,
  2.00,  5.00,MEAN,5.0, 0.5113368E-02, 0.4703990E-03, 0.4703990E-03, 0.5644422E-03, 0.8762810E-03, 0.2970635E-03, 0.1848704E-03, 0.1254781E-03, 0.6302641E-04, 0.3621518E-04,
  2.00, 10.00,MEAN,5.0, 0.1869316E-02, 0.1356081E-03, 0.1356081E-03, 0.1453153E-03, 0.3276977E-03, 0.1267490E-03, 0.8022155E-04, 0.5520511E-04, 0.2789698E-04, 0.1600021E-04,
  2.00, 20.00,MEAN,5.0, 0.6280227E-03, 0.3445327E-04, 0.3445327E-04, 0.3442704E-04, 0.9794537E-04, 0.4746447E-04, 0.3129441E-04, 0.2226688E-04, 0.1160468E-04, 0.6743471E-05,
  2.00, 50.00,MEAN,5.0, 0.1118552E-03, 0.3771739E-05, 0.3771739E-05, 0.3881366E-05, 0.9544526E-05, 0.8361221E-05, 0.6306898E-05, 0.5009151E-05, 0.2955297E-05, 0.1837032E-05,
  3.00,  1.00,MEAN,5.0, 0.3950306E+00, 0.3354907E-01, 0.3354907E-01, 0.5980131E-01, 0.2868239E-01, 0.1397542E-01, 0.1032449E-01, 0.8061732E-02, 0.5119708E-02, 0.3484830E-02,
  3.00,  2.00,MEAN,5.0, 0.1545085E+00, 0.1135000E-01, 0.1135000E-01, 0.1645449E-01, 0.1348931E-01, 0.6619069E-02, 0.4878548E-02, 0.3802113E-02, 0.2381480E-02, 0.1598815E-02,
  3.00,  5.00,MEAN,5.0, 0.4342296E-01, 0.2456297E-02, 0.2456297E-02, 0.2906196E-02, 0.4404583E-02, 0.2358967E-02, 0.1747344E-02, 0.1367352E-02, 0.8479935E-03, 0.5618328E-03,
  3.00, 10.00,MEAN,5.0, 0.1587431E-01, 0.7081092E-03, 0.7081092E-03, 0.7481980E-03, 0.1647156E-02, 0.1006507E-02, 0.7582320E-03, 0.6015776E-03, 0.3753421E-03, 0.2482230E-03,
  3.00, 20.00,MEAN,5.0, 0.5333198E-02, 0.1799057E-03, 0.1799057E-03, 0.1772577E-03, 0.4923176E-03, 0.3769130E-03, 0.2957862E-03, 0.2426452E-03, 0.1561360E-03, 0.1046164E-03,
  3.00, 50.00,MEAN,5.0, 0.9498794E-03, 0.1969501E-04, 0.1969501E-04, 0.1998434E-04, 0.4797509E-04, 0.6639604E-04, 0.5961109E-04, 0.5458541E-04, 0.3976226E-04, 0.2849924E-04,
  4.00,  1.00,MEAN,5.0, 0.2162636E+01, 0.1129449E+00, 0.1129449E+00, 0.2013518E+00, 0.8406343E-01, 0.5253635E-01, 0.4481711E-01, 0.3935984E-01, 0.3106186E-01, 0.2516594E-01,
  4.00,  2.00,MEAN,5.0, 0.8458728E+00, 0.3821042E-01, 0.3821042E-01, 0.5540249E-01, 0.3953497E-01, 0.2488238E-01, 0.2117706E-01, 0.1856308E-01, 0.1444871E-01, 0.1154595E-01,
  4.00,  5.00,MEAN,5.0, 0.2377236E+00, 0.8269264E-02, 0.8269264E-02, 0.9785197E-02, 0.1290912E-01, 0.8867817E-02, 0.7584966E-02, 0.6675828E-02, 0.5144874E-02, 0.4057313E-02,
  4.00, 10.00,MEAN,5.0, 0.8690558E-01, 0.2383891E-02, 0.2383891E-02, 0.2519192E-02, 0.4827548E-02, 0.3783658E-02, 0.3291374E-02, 0.2937086E-02, 0.2277243E-02, 0.1792559E-02,
  4.00, 20.00,MEAN,5.0, 0.2919715E-01, 0.6056631E-03, 0.6056631E-03, 0.5968288E-03, 0.1442903E-02, 0.1416890E-02, 0.1283965E-02, 0.1184668E-02, 0.9472951E-03, 0.7554946E-03,
  4.00, 50.00,MEAN,5.0, 0.5200213E-02, 0.6630438E-04, 0.6630438E-04, 0.6728752E-04, 0.1406072E-03, 0.2495957E-03, 0.2587630E-03, 0.2665027E-03, 0.2412422E-03, 0.2058091E-03,
  5.00,  1.00,MEAN,5.0, 0.8688514E+01, 0.2974604E+00, 0.2974604E+00, 0.5303608E+00, 0.2195749E+00, 0.1308004E+00, 0.1114771E+00, 0.9782794E-01, 0.8069509E-01, 0.7033811E-01,
  5.00,  2.00,MEAN,5.0, 0.3398342E+01, 0.1006339E+00, 0.1006339E+00, 0.1459302E+00, 0.1032659E+00, 0.6194995E-01, 0.5267539E-01, 0.4613810E-01, 0.3753607E-01, 0.3227061E-01,
