rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
  1.00,  2.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
  1.00,  5.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
  1.00, 10.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
  1.00, 20.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
  1.00, 50.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
  2.00,  1.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
  2.00,  2.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
  2.00,  5.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
  2.00, 10.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
  2.00, 20.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
  2.00, 50.00,INTER_EVENT_STDDEV,5.0, 0.6079293E+00, 0.7694295E+00, 0.7694295E+00, 0.7694295E+00, 0.5250084E+00, 0.3198670E+00, 0.3360606E+00, 0.3630116E+00, 0.4019947E+00, 0.4200231E+00,
