rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.4973295E-02, 0.1237168E-02, 0.1237168E-02, 0.2636126E-02, 0.4741899E-03, 0.8006472E-04, 0.4596120E-04, 0.2920377E-04, 0.1497119E-04, 0.9183950E-05,
  1.00,  2.00,MEAN,5.0, 0.2114622E-02, 0.4931994E-03, 0.4931994E-03, 0.1049490E-02, 0.2283841E-03, 0.3868514E-04, 0.2210347E-04, 0.1399092E-04, 0.7078097E-05, 0.4290173E-05,
  1.00,  5.00,MEAN,5.0, 0.6691338E-03, 0.1347067E-03, 0.1347067E-03, 0.2426308E-03, 0.8259089E-04, 0.1449344E-04, 0.8260686E-05, 0.5218268E-05, 0.2604457E-05, 0.1557318E-05,
  1.00, 10.00,MEAN,5.0, 0.2711860E-03, 0.4699261E-04, 0.4699261E-04, 0.7034993E-04, 0.3601412E-04, 0.6673395E-05, 0.3819549E-05, 0.2421084E-05, 0.1203783E-05, 0.7150994E-06,
  1.00, 20.00,MEAN,5.0, 0.1035094E-03, 0.1477053E-04, 0.1477053E-04, 0.1860637E-04, 0.1418872E-04, 0.2893092E-05, 0.1681384E-05, 0.1079169E-05, 0.5408703E-06, 0.3213927E-06,
  1.00, 50.00,MEAN,5.0, 0.2369357E-04, 0.2299217E-05, 0.2299217E-05, 0.2670879E-05, 0.2966715E-05, 0.7829370E-06, 0.4819251E-06, 0.3241798E-06, 0.1708237E-06, 0.1038989E-06,
  2.00,  1.00,MEAN,5.0, 0.5295197E-01, 0.7805143E-02, 0.7805143E-02, 0.1494108E-01, 0.6051460E-02, 0.1808472E-02, 0.1122033E-02, 0.7596681E-03, 0.3912770E-03, 0.2315891E-03,
  2.00,  2.00,MEAN,5.0, 0.2251493E-01, 0.3111536E-02, 0.3111536E-02, 0.5948316E-02, 0.2914565E-02, 0.8738055E-03, 0.5396034E-03, 0.3639412E-03, 0.1849884E-03, 0.1081841E-03,
  2.00,  5.00,MEAN,5.0, 0.7124445E-02, 0.8498481E-03, 0.8498481E-03, 0.1375187E-02, 0.1053999E-02, 0.3273725E-03, 0.2016649E-03, 0.1357411E-03, 0.6806832E-04, 0.3927045E-04,
  2.00, 10.00,MEAN,5.0, 0.2887391E-02, 0.2964707E-03, 0.2964707E-03, 0.3987306E-03, 0.4596008E-03, 0.1507361E-03, 0.9324517E-04, 0.6297890E-04, 0.3146127E-04, 0.1803247E-04,
  2.00, 20.00,MEAN,5.0, 0.1102092E-02, 0.9318547E-04, 0.9318547E-04, 0.1054575E-03, 0.1810718E-03, 0.6534807E-04, 0.4104697E-04, 0.2807207E-04, 0.1413582E-04, 0.8104467E-05,
  2.00, 50.00,MEAN,5.0, 0.2522717E-03, 0.1450549E-04, 0.1450549E-04, 0.1513806E-04, 0.3786029E-04, 0.1768469E-04, 0.1176505E-04, 0.8432784E-05, 0.4464534E-05, 0.2619987E-05,
  3.00,  1.00,MEAN,5.0, 0.3569552E+00, 0.3121363E-01, 0.3121363E-01, 0.5740014E-01, 0.2926343E-01, 0.1407261E-01, 0.1036228E-01, 0.8069605E-02, 0.5081794E-02, 0.3431915E-02,
  3.00,  2.00,MEAN,5.0, 0.1517757E+00, 0.1244337E-01, 0.1244337E-01, 0.2285203E-01, 0.1409415E-01, 0.6799511E-02, 0.4983384E-02, 0.3865979E-02, 0.2402576E-02, 0.1603178E-02,
  3.00,  5.00,MEAN,5.0, 0.4802670E-01, 0.3398636E-02, 0.3398636E-02, 0.5283146E-02, 0.5096888E-02, 0.2547446E-02, 0.1862430E-02, 0.1441915E-02, 0.8840519E-03, 0.5819481E-03,
  3.00, 10.00,MEAN,5.0, 0.1946423E-01, 0.1185619E-02, 0.1185619E-02, 0.1531829E-02, 0.2222521E-02, 0.1172952E-02, 0.8611447E-03, 0.6689957E-03, 0.4086100E-03, 0.2672228E-03,
  3.00, 20.00,MEAN,5.0, 0.7429324E-02, 0.3726590E-03, 0.3726590E-03, 0.4051430E-03, 0.8756205E-03, 0.5085056E-03, 0.3790800E-03, 0.2981966E-03, 0.1835921E-03, 0.1201000E-03,
  3.00, 50.00,MEAN,5.0, 0.1700593E-02, 0.5800903E-04, 0.5800903E-04, 0.5815685E-04, 0.1830834E-03, 0.1376133E-03, 0.1086535E-03, 0.8957761E-04, 0.5798410E-04, 0.3882554E-04,
  4.00,  1.00,MEAN,5.0, 0.1695365E+01, 0.9151301E-01, 0.9151301E-01, 0.1671472E+00, 0.8289254E-01, 0.5237431E-01, 0.4460250E-01, 0.3911667E-01, 0.3054315E-01, 0.2443174E-01,
  4.00,  2.00,MEAN,5.0, 0.7208613E+00, 0.3648184E-01, 0.3648184E-01, 0.6654432E-01, 0.3992355E-01, 0.2530587E-01, 0.2145005E-01, 0.1873998E-01, 0.1444023E-01, 0.1141300E-01,
  4.00,  5.00,MEAN,5.0, 0.2281036E+00, 0.9964219E-02, 0.9964219E-02, 0.1538434E-01, 0.1443762E-01, 0.9480881E-02, 0.8016483E-02, 0.6989550E-02, 0.5313425E-02, 0.4142879E-02,
  4.00, 10.00,MEAN,5.0, 0.9244568E-01, 0.3476031E-02, 0.3476031E-02, 0.4460633E-02, 0.6295586E-02, 0.4365398E-02, 0.3706636E-02, 0.3242896E-02, 0.2455872E-02, 0.1902355E-02,
  4.00, 20.00,MEAN,5.0, 0.3528570E-01, 0.1092572E-02, 0.1092572E-02, 0.1179762E-02, 0.2480312E-02, 0.1892515E-02, 0.1631679E-02, 0.1445481E-02, 0.1103445E-02, 0.8549897E-03,
  4.00, 50.00,MEAN,5.0, 0.8076993E-02, 0.1700725E-03, 0.1700725E-03, 0.1693507E-03, 0.5186081E-03, 0.5121581E-03, 0.4676786E-03, 0.4342192E-03, 0.3485024E-03, 0.2763984E-03,
  5.00,  1.00,MEAN,5.0, 0.6313277E+01, 0.2274889E+00, 0.2274889E+00, 0.4125541E+00, 0.2126178E+00, 0.1294290E+00, 0.1102392E+00, 0.9669200E-01, 0.7911035E-01, 0.6830331E-01,
  5.00,  2.00,MEAN,5.0, 0.2684376E+01, 0.9068891E-01, 0.9068891E-01, 0.1642452E+00, 0.1024032E+00, 0.6253666E-01, 0.5301577E-01, 0.4632312E-01, 0.3740188E-01, 0.3190708E-01,
