rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.005,0.01,0.1,0.2,0.25,0.3,0.4,0.5
  1.00,  1.00,MEAN,5.0, 0.6462405E-02, 0.1715050E-02, 0.1715050E-02, 0.4177732E-02, 0.4879688E-03, 0.8319221E-04, 0.4819022E-04, 0.3084710E-04, 0.1600973E-04, 0.9892235E-05,
  1.00,  2.00,MEAN,5.0, 0.2851203E-02, 0.7224538E-03, 0.7224538E-03, 0.1841733E-02, 0.2379159E-03, 0.4048077E-04, 0.2333398E-04, 0.1487644E-04, 0.7623306E-05, 0.4657061E-05,
  1.00,  5.00,MEAN,5.0, 0.9534916E-03, 0.2246303E-03, 0.2246303E-03, 0.5425293E-03, 0.8884298E-04, 0.1543447E-04, 0.8858708E-05, 0.5628071E-05, 0.2843291E-05, 0.1713608E-05,
  1.00, 10.00,MEAN,5.0, 0.4071778E-03, 0.8907933E-04, 0.8907933E-04, 0.1952437E-03, 0.4072848E-04, 0.7298474E-05, 0.4190520E-05, 0.2663089E-05, 0.1336582E-05, 0.7992894E-06,
  1.00, 20.00,MEAN,5.0, 0.1669332E-03, 0.3275708E-04, 0.3275708E-04, 0.6244540E-04, 0.1768415E-04, 0.3329964E-05, 0.1925306E-05, 0.1230520E-05, 0.6182851E-06, 0.3685235E-06,
  1.00, 50.00,MEAN,5.0, 0.4479264E-04, 0.6775610E-05, 0.6775610E-05, 0.9767090E-05, 0.4925503E-05, 0.1046664E-05, 0.6244344E-06, 0.4094530E-06, 0.2114304E-06, 0.1273784E-06,
  2.00,  1.00,MEAN,5.0, 0.5577636E-01, 0.8456637E-02, 0.8456637E-02, 0.1675894E-01, 0.6129538E-02, 0.1823461E-02, 0.1131122E-02, 0.7657056E-03, 0.3950363E-03, 0.2343690E-03,
  2.00,  2.00,MEAN,5.0, 0.2460845E-01, 0.3562302E-02, 0.3562302E-02, 0.7388094E-02, 0.2988540E-02, 0.8872839E-03, 0.5476960E-03, 0.3692721E-03, 0.1881032E-03, 0.1103361E-03,
  2.00,  5.00,MEAN,5.0, 0.8229490E-02, 0.1107615E-02, 0.1107615E-02, 0.2176352E-02, 0.1115986E-02, 0.3383029E-03, 0.2079319E-03, 0.1397034E-03, 0.7015754E-04, 0.4059918E-04,
  2.00, 10.00,MEAN,5.0, 0.3514311E-02, 0.4392358E-03, 0.4392358E-03, 0.7832184E-03, 0.5116040E-03, 0.1599727E-03, 0.9835999E-04, 0.6610483E-04, 0.3297985E-04, 0.1893694E-04,
  2.00, 20.00,MEAN,5.0, 0.1440785E-02, 0.1615199E-03, 0.1615199E-03, 0.2504992E-03, 0.2221365E-03, 0.7298832E-04, 0.4519084E-04, 0.3054472E-04, 0.1525604E-04, 0.8731141E-05,
  2.00, 50.00,MEAN,5.0, 0.3866006E-03, 0.3340943E-04, 0.3340943E-04, 0.3918060E-04, 0.6187089E-04, 0.2294145E-04, 0.1465674E-04, 0.1016369E-04, 0.5216999E-05, 0.3017878E-05,
  3.00,  1.00,MEAN,5.0, 0.3336423E+00, 0.2975915E-01, 0.2975915E-01, 0.5437471E-01, 0.2936597E-01, 0.1404278E-01, 0.1030710E-01, 0.8005553E-02, 0.5017798E-02, 0.3377765E-02,
  3.00,  2.00,MEAN,5.0, 0.1472025E+00, 0.1253584E-01, 0.1253584E-01, 0.2397080E-01, 0.1431778E-01, 0.6833122E-02, 0.4990755E-02, 0.3860789E-02, 0.2389310E-02, 0.1590182E-02,
  3.00,  5.00,MEAN,5.0, 0.4922703E-01, 0.3897730E-02, 0.3897730E-02, 0.7061213E-02, 0.5346571E-02, 0.2605327E-02, 0.1894732E-02, 0.1460618E-02, 0.8911496E-03, 0.5851223E-03,
  3.00, 10.00,MEAN,5.0, 0.2102186E-01, 0.1545683E-02, 0.1545683E-02, 0.2541166E-02, 0.2451040E-02, 0.1231976E-02, 0.8962834E-03, 0.6911347E-03, 0.4189140E-03, 0.2729223E-03,
  3.00, 20.00,MEAN,5.0, 0.8618467E-02, 0.5683929E-03, 0.5683929E-03, 0.8127491E-03, 0.1064232E-02, 0.5620953E-03, 0.4117913E-03, 0.3193490E-03, 0.1937840E-03, 0.1258346E-03,
  3.00, 50.00,MEAN,5.0, 0.2312562E-02, 0.1175687E-03, 0.1175687E-03, 0.1271222E-03, 0.2964168E-03, 0.1766760E-03, 0.1335563E-03, 0.1062627E-03, 0.6626696E-04, 0.4349415E-04,
  4.00,  1.00,MEAN,5.0, 0.1489450E+01, 0.8253028E-01, 0.8253028E-01, 0.1480441E+00, 0.8276584E-01, 0.5218495E-01, 0.4430254E-01, 0.3875449E-01, 0.3005155E-01, 0.2388144E-01,
  4.00,  2.00,MEAN,5.0, 0.6571432E+00, 0.3476535E-01, 0.3476535E-01, 0.6526448E-01, 0.4035362E-01, 0.2539285E-01, 0.2145155E-01, 0.1868989E-01, 0.1430956E-01, 0.1124289E-01,
  4.00,  5.00,MEAN,5.0, 0.2197600E+00, 0.1080948E-01, 0.1080948E-01, 0.1922532E-01, 0.1506892E-01, 0.9681767E-02, 0.8144047E-02, 0.7070778E-02, 0.5337087E-02, 0.4136925E-02,
  4.00, 10.00,MEAN,5.0, 0.9384603E-01, 0.4286605E-02, 0.4286605E-02, 0.6918745E-02, 0.6908078E-02, 0.4578199E-02, 0.3852456E-02, 0.3345750E-02, 0.2508872E-02, 0.1929612E-02,
  4.00, 20.00,MEAN,5.0, 0.3847467E-01, 0.1576310E-02, 0.1576310E-02, 0.2212844E-02, 0.2999461E-02, 0.2088826E-02, 0.1769985E-02, 0.1545953E-02, 0.1160571E-02, 0.8896746E-03,
  4.00, 50.00,MEAN,5.0, 0.1032377E-01, 0.3260504E-03, 0.3260504E-03, 0.3461111E-03, 0.8354292E-03, 0.6565530E-03, 0.5740592E-03, 0.5144126E-03, 0.3968722E-03, 0.3075119E-03,
  5.00,  1.00,MEAN,5.0, 0.5343485E+01, 0.1991795E+00, 0.1991795E+00, 0.3509364E+00, 0.2116691E+00, 0.1285187E+00, 0.1091380E+00, 0.9549320E-01, 0.7772347E-01, 0.6679916E-01,
  5.00,  2.00,MEAN,5.0, 0.2357538E+01, 0.8390310E-01, 0.8390310E-01, 0.1547085E+00, 0.1032022E+00, 0.6253633E-01, 0.5284523E-01, 0.4605293E-01, 0.3700935E-01, 0.3144767E-01,
  5.00,  5.00,MEAN,5.0, 0.7884009E+00, 0.2608771E-01, 0.2608771E-01, 0.4557334E-01, 0.3853793E-01, 0.2384380E-01, 0.2006261E-01, 0.1742279E-01, 0.1380351E-01, 0.1157146E-01,
  5.00, 10.00,MEAN,5.0, 0.3366778E+00, 0.1034534E-01, 0.1034534E-01, 0.1640078E-01, 0.1766703E-01, 0.1127497E-01, 0.9490407E-02, 0.8244112E-02, 0.6488791E-02, 0.5397350E-02,
  5.00, 20.00,MEAN,5.0, 0.1380300E+00, 0.3804284E-02, 0.3804284E-02, 0.5245514E-02, 0.7670958E-02, 0.5144263E-02, 0.4360303E-02, 0.3809313E-02, 0.3001628E-02, 0.2488523E-02,
  5.00, 50.00,MEAN,5.0, 0.3703709E-01, 0.7868937E-03, 0.7868937E-03, 0.8204514E-03, 0.2136564E-02, 0.1616928E-02, 0.1414177E-02, 0.1267541E-02, 0.1026445E-02, 0.8601464E-03,
