,rup_mag,rup_hypo_depth,dist_rrup,site_lon,site_lat,site_vs30,result_type,pgv,dist_rhypo
0,5.0,10,0,143.8,37.7,400,MEAN,93.3385567505,10.0
1,5.0,10,25,143.8,37.7,400,MEAN,2.84553281945,26.92582403567252
2,5.0,10,50,143.8,37.7,400,MEAN,1.29010660213,50.99019513592785
3,5.0,10,100,143.8,37.7,400,MEAN,0.516881073371,100.4987562112089
4,5.0,10,0,144.027324,37.699782,400,MEAN,93.3385567505,10.0
5,5.0,10,25,144.027324,37.699782,400,MEAN,2.84553281945,26.92582403567252
6,5.0,10,50,144.027324,37.699782,400,MEAN,1.29010660213,50.99019513592785
7,5.0,10,100,144.027324,37.699782,400,MEAN,0.516881073371,100.4987562112089
8,5.0,10,0,144.936566,37.694545,400,MEAN,93.3385567505,10.0
9,5.0,10,25,144.936566,37.694545,400,MEAN,2.84553281945,26.92582403567252
10,5.0,10,50,144.936566,37.694545,400,MEAN,1.29010660213,50.99019513592785
11,5.0,10,100,144.936566,37.694545,400,MEAN,0.516881073371,100.4987562112089
12,5.0,10,0,148.342925,37.6128,400,MEAN,93.3385567505,10.0
13,5.0,10,25,148.342925,37.6128,400,MEAN,2.84553281945,26.92582403567252
14,5.0,10,50,148.342925,37.6128,400,MEAN,1.29010660213,50.99019513592785
15,5.0,10,100,148.342925,37.6128,400,MEAN,0.516881073371,100.4987562112089
16,5.0,50,0,143.8,37.7,400,MEAN,209.007120169,50.0
17,5.0,50,25,143.8,37.7,400,MEAN,6.37182147061,55.90169943749474
18,5.0,50,50,143.8,37.7,400,MEAN,2.88885402783,70.71067811865476
19,5.0,50,100,143.8,37.7,400,MEAN,1.15741905999,111.80339887498948
20,5.0,50,0,144.027324,37.699782,400,MEAN,201.562469118,50.0
21,5.0,50,25,144.027324,37.699782,400,MEAN,6.14486275568,55.90169943749474
22,5.0,50,50,144.027324,37.699782,400,MEAN,2.7859555708,70.71067811865476
23,5.0,50,100,144.027324,37.699782,400,MEAN,1.11619280409,111.80339887498948
24,5.0,50,0,144.936566,37.694545,400,MEAN,174.342857375,50.0
25,5.0,50,25,144.936566,37.694545,400,MEAN,5.31504171234,55.90169943749474
26,5.0,50,50,144.936566,37.694545,400,MEAN,2.4097316175,70.71067811865476
27,5.0,50,100,144.936566,37.694545,400,MEAN,0.965458717082,111.80339887498948
28,5.0,50,0,148.342925,37.6128,400,MEAN,101.190900393,50.0
29,5.0,50,25,148.342925,37.6128,400,MEAN,3.08492051004,55.90169943749474
30,5.0,50,50,148.342925,37.6128,400,MEAN,1.39864010348,70.71067811865476
31,5.0,50,100,148.342925,37.6128,400,MEAN,0.56036500918,111.80339887498948
32,7.0,10,0,143.8,37.7,400,MEAN,134.915262071,10.0
33,7.0,10,25,143.8,37.7,400,MEAN,31.4488146364,26.92582403567252
34,7.0,10,50,143.8,37.7,400,MEAN,16.1227953892,50.99019513592785
35,7.0,10,100,143.8,37.7,400,MEAN,6.92425756701,100.4987562112089
36,7.0,10,0,144.027324,37.699782,400,MEAN,134.915262071,10.0
37,7.0,10,25,144.027324,37.699782,400,MEAN,31.4488146364,26.92582403567252
38,7.0,10,50,144.027324,37.699782,400,MEAN,16.1227953892,50.99019513592785
39,7.0,10,100,144.027324,37.699782,400,MEAN,6.92425756701,100.4987562112089
40,7.0,10,0,144.936566,37.694545,400,MEAN,134.915262071,10.0
41,7.0,10,25,144.936566,37.694545,400,MEAN,31.4488146364,26.92582403567252
42,7.0,10,50,144.936566,37.694545,400,MEAN,16.1227953892,50.99019513592785
43,7.0,10,100,144.936566,37.694545,400,MEAN,6.92425756701,100.4987562112089
44,7.0,10,0,148.342925,37.6128,400,MEAN,134.915262071,10.0
45,7.0,10,25,148.342925,37.6128,400,MEAN,31.4488146364,26.92582403567252
46,7.0,10,50,148.342925,37.6128,400,MEAN,16.1227953892,50.99019513592785
47,7.0,10,100,148.342925,37.6128,400,MEAN,6.92425756701,100.4987562112089
48,7.0,50,0,143.8,37.7,400,MEAN,302.107203861,50.0
49,7.0,50,25,143.8,37.7,400,MEAN,70.4213393554,55.90169943749474
50,7.0,50,50,143.8,37.7,400,MEAN,36.1027548602,70.71067811865476
51,7.0,50,100,143.8,37.7,400,MEAN,15.5050515432,111.80339887498948
52,7.0,50,0,144.027324,37.699782,400,MEAN,291.346409153,50.0
53,7.0,50,25,144.027324,37.699782,400,MEAN,67.9129927613,55.90169943749474
54,7.0,50,50,144.027324,37.699782,400,MEAN,34.8168062681,70.71067811865476
55,7.0,50,100,144.027324,37.699782,400,MEAN,14.9527751511,111.80339887498948
56,7.0,50,0,144.936566,37.694545,400,MEAN,252.002099796,50.0
57,7.0,50,25,144.936566,37.694545,400,MEAN,58.7418146976,55.90169943749474
58,7.0,50,50,144.936566,37.694545,400,MEAN,30.1150383602,70.71067811865476
59,7.0,50,100,144.936566,37.694545,400,MEAN,12.9335067036,111.80339887498948
60,7.0,50,0,148.342925,37.6128,400,MEAN,146.265351865,50.0
61,7.0,50,25,148.342925,37.6128,400,MEAN,34.0945262079,55.90169943749474
62,7.0,50,50,148.342925,37.6128,400,MEAN,17.4791665854,70.71067811865476
63,7.0,50,100,148.342925,37.6128,400,MEAN,7.50677835773,111.80339887498948
64,8.5,10,0,143.8,37.7,400,MEAN,171.419838385,10.0
65,8.5,10,25,143.8,37.7,400,MEAN,93.60860932,26.92582403567252
66,8.5,10,50,143.8,37.7,400,MEAN,60.1379229356,50.99019513592785
67,8.5,10,100,143.8,37.7,400,MEAN,30.6539186299,100.4987562112089
68,8.5,10,0,144.027324,37.699782,400,MEAN,171.419838385,10.0
69,8.5,10,25,144.027324,37.699782,400,MEAN,93.60860932,26.92582403567252
70,8.5,10,50,144.027324,37.699782,400,MEAN,60.1379229356,50.99019513592785
