rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_lon,site_lat,site_vs30,result_type,pga
5.0,1.0,10.04987562112089,10.0,141,37,600,MEAN,0.538086
5.0,12.0,15.620499351813308,10.0,141,37,600,MEAN,0.099431
5.0,23.0,25.079872407968907,10.0,141,37,600,MEAN,0.05118
5.0,34.0,35.4400902933387,10.0,141,37,600,MEAN,0.032835
5.0,45.0,46.09772228646444,10.0,141,37,600,MEAN,0.02327
5.0,56.0,56.88585061331157,10.0,141,37,600,MEAN,0.017459
5.0,67.0,67.7421582177598,10.0,141,37,600,MEAN,0.013592
5.0,78.0,78.63841300535,10.0,141,37,600,MEAN,0.01086
5.0,89.0,89.56003573022959,10.0,141,37,600,MEAN,0.008845
5.0,100.0,100.4987562112089,10.0,141,37,600,MEAN,0.007311
6.0,1.0,10.04987562112089,10.0,141,37,600,MEAN,0.717085
6.0,12.0,15.620499351813308,10.0,141,37,600,MEAN,0.246857
6.0,23.0,25.079872407968907,10.0,141,37,600,MEAN,0.140488
6.0,34.0,35.4400902933387,10.0,141,37,600,MEAN,0.093948
6.0,45.0,46.09772228646444,10.0,141,37,600,MEAN,0.068107
6.0,56.0,56.88585061331157,10.0,141,37,600,MEAN,0.051833
6.0,67.0,67.7421582177598,10.0,141,37,600,MEAN,0.040752
6.0,78.0,78.63841300535,10.0,141,37,600,MEAN,0.032794
6.0,89.0,89.56003573022959,10.0,141,37,600,MEAN,0.026857
6.0,100.0,100.4987562112089,10.0,141,37,600,MEAN,0.022296
7.0,1.0,10.04987562112089,10.0,141,37,600,MEAN,0.801387
7.0,12.0,15.620499351813308,10.0,141,37,600,MEAN,0.464779
7.0,23.0,25.079872407968907,10.0,141,37,600,MEAN,0.31346
7.0,34.0,35.4400902933387,10.0,141,37,600,MEAN,0.228341
7.0,45.0,46.09772228646444,10.0,141,37,600,MEAN,0.174322
7.0,56.0,56.88585061331157,10.0,141,37,600,MEAN,0.137351
7.0,67.0,67.7421582177598,10.0,141,37,600,MEAN,0.110708
7.0,78.0,78.63841300535,10.0,141,37,600,MEAN,0.090776
7.0,89.0,89.56003573022959,10.0,141,37,600,MEAN,0.075435
