rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,pga
5.0,10.0,1.000,600.0,MEAN,0.52583238
5.0,10.0,15.950,600.0,MEAN,0.07343786
5.0,10.0,30.900,600.0,MEAN,0.03589542
5.0,10.0,45.850,600.0,MEAN,0.02220345
5.0,10.0,60.800,600.0,MEAN,0.01523796
5.0,10.0,75.750,600.0,MEAN,0.01109143
5.0,10.0,90.700,600.0,MEAN,0.00838538
5.0,10.0,105.650,600.0,MEAN,0.00650982
5.0,10.0,120.600,600.0,MEAN,0.00515364
5.0,10.0,135.550,600.0,MEAN,0.00414183
5.0,10.0,150.500,600.0,MEAN,0.00336862
5.0,10.0,165.450,600.0,MEAN,0.00276644
5.0,10.0,180.400,600.0,MEAN,0.00229021
5.0,10.0,195.350,600.0,MEAN,0.00190883
5.0,10.0,210.300,600.0,MEAN,0.00160016
5.0,10.0,225.250,600.0,MEAN,0.00134811
5.0,10.0,240.200,600.0,MEAN,0.00114071
5.0,10.0,255.150,600.0,MEAN,0.00096891
5.0,10.0,270.100,600.0,MEAN,0.00082579
5.0,10.0,285.050,600.0,MEAN,0.00070594
5.0,10.0,300.000,600.0,MEAN,0.00060513
5.0,20.0,1.000,600.0,MEAN,0.58055997
5.0,20.0,15.950,600.0,MEAN,0.08108113
5.0,20.0,30.900,600.0,MEAN,0.03963138
5.0,20.0,45.850,600.0,MEAN,0.02451437
5.0,20.0,60.800,600.0,MEAN,0.01682389
5.0,20.0,75.750,600.0,MEAN,0.01224582
5.0,20.0,90.700,600.0,MEAN,0.00925813
5.0,20.0,105.650,600.0,MEAN,0.00718734
5.0,20.0,120.600,600.0,MEAN,0.00569002
5.0,20.0,135.550,600.0,MEAN,0.00457291
5.0,20.0,150.500,600.0,MEAN,0.00371923
5.0,20.0,165.450,600.0,MEAN,0.00305437
5.0,20.0,180.400,600.0,MEAN,0.00252857
5.0,20.0,195.350,600.0,MEAN,0.00210750
5.0,20.0,210.300,600.0,MEAN,0.00176670
5.0,20.0,225.250,600.0,MEAN,0.00148842
5.0,20.0,240.200,600.0,MEAN,0.00125943
5.0,20.0,255.150,600.0,MEAN,0.00106975
5.0,20.0,270.100,600.0,MEAN,0.00091173
5.0,20.0,285.050,600.0,MEAN,0.00077941
5.0,20.0,300.000,600.0,MEAN,0.00066811
6.0,10.0,1.000,600.0,MEAN,0.70075478
6.0,10.0,15.950,600.0,MEAN,0.19151475
6.0,10.0,30.900,600.0,MEAN,0.10178360
6.0,10.0,45.850,600.0,MEAN,0.06507121
6.0,10.0,60.800,600.0,MEAN,0.04545335
6.0,10.0,75.750,600.0,MEAN,0.03345074
6.0,10.0,90.700,600.0,MEAN,0.02548028
6.0,10.0,105.650,600.0,MEAN,0.01988932
6.0,10.0,120.600,600.0,MEAN,0.01581119
6.0,10.0,135.550,600.0,MEAN,0.01274841
6.0,10.0,150.500,600.0,MEAN,0.01039572
6.0,10.0,165.450,600.0,MEAN,0.00855580
6.0,10.0,180.400,600.0,MEAN,0.00709578
6.0,10.0,195.350,600.0,MEAN,0.00592322
6.0,10.0,210.300,600.0,MEAN,0.00497196
6.0,10.0,225.250,600.0,MEAN,0.00419360
6.0,10.0,240.200,600.0,MEAN,0.00355201
6.0,10.0,255.150,600.0,MEAN,0.00301976
6.0,10.0,270.100,600.0,MEAN,0.00257573
6.0,10.0,285.050,600.0,MEAN,0.00220347
6.0,10.0,300.000,600.0,MEAN,0.00189002
6.0,20.0,1.000,600.0,MEAN,0.77368790
6.0,20.0,15.950,600.0,MEAN,0.21144722
6.0,20.0,30.900,600.0,MEAN,0.11237715
