rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,pgv
5,0,0,400,TOTAL_STDDEV,0.529594571389
5,0,10,400,TOTAL_STDDEV,0.529594571389
5,0,20,400,TOTAL_STDDEV,0.529594571389
5,0,25,400,TOTAL_STDDEV,0.491578450797
5,0,30,400,TOTAL_STDDEV,0.460517018599
5,0,50,400,TOTAL_STDDEV,0.460517018599
5,0,100,400,TOTAL_STDDEV,0.460517018599
5,10,0,400,TOTAL_STDDEV,0.529594571389
5,10,10,400,TOTAL_STDDEV,0.529594571389
5,10,20,400,TOTAL_STDDEV,0.529594571389
5,10,25,400,TOTAL_STDDEV,0.491578450797
5,10,30,400,TOTAL_STDDEV,0.460517018599
5,10,50,400,TOTAL_STDDEV,0.460517018599
5,10,100,400,TOTAL_STDDEV,0.460517018599
5,50,0,400,TOTAL_STDDEV,0.529594571389
5,50,10,400,TOTAL_STDDEV,0.529594571389
5,50,20,400,TOTAL_STDDEV,0.529594571389
5,50,25,400,TOTAL_STDDEV,0.491578450797
5,50,30,400,TOTAL_STDDEV,0.460517018599
5,50,50,400,TOTAL_STDDEV,0.460517018599
5,50,100,400,TOTAL_STDDEV,0.460517018599
6,0,0,400,TOTAL_STDDEV,0.529594571389
6,0,10,400,TOTAL_STDDEV,0.529594571389
6,0,20,400,TOTAL_STDDEV,0.529594571389
6,0,25,400,TOTAL_STDDEV,0.491578450797
6,0,30,400,TOTAL_STDDEV,0.460517018599
6,0,50,400,TOTAL_STDDEV,0.460517018599
6,0,100,400,TOTAL_STDDEV,0.460517018599
6,10,0,400,TOTAL_STDDEV,0.529594571389
6,10,10,400,TOTAL_STDDEV,0.529594571389
6,10,20,400,TOTAL_STDDEV,0.529594571389
6,10,25,400,TOTAL_STDDEV,0.491578450797
6,10,30,400,TOTAL_STDDEV,0.460517018599
6,10,50,400,TOTAL_STDDEV,0.460517018599
6,10,100,400,TOTAL_STDDEV,0.460517018599
6,50,0,400,TOTAL_STDDEV,0.529594571389
6,50,10,400,TOTAL_STDDEV,0.529594571389
6,50,20,400,TOTAL_STDDEV,0.529594571389
6,50,25,400,TOTAL_STDDEV,0.491578450797
6,50,30,400,TOTAL_STDDEV,0.460517018599
6,50,50,400,TOTAL_STDDEV,0.460517018599
6,50,100,400,TOTAL_STDDEV,0.460517018599
7,0,0,400,TOTAL_STDDEV,0.529594571389
7,0,10,400,TOTAL_STDDEV,0.529594571389
7,0,20,400,TOTAL_STDDEV,0.529594571389
7,0,25,400,TOTAL_STDDEV,0.491578450797
7,0,30,400,TOTAL_STDDEV,0.460517018599
7,0,50,400,TOTAL_STDDEV,0.460517018599
7,0,100,400,TOTAL_STDDEV,0.460517018599
7,10,0,400,TOTAL_STDDEV,0.529594571389
7,10,10,400,TOTAL_STDDEV,0.529594571389
7,10,20,400,TOTAL_STDDEV,0.529594571389
7,10,25,400,TOTAL_STDDEV,0.491578450797
7,10,30,400,TOTAL_STDDEV,0.460517018599
7,10,50,400,TOTAL_STDDEV,0.460517018599
7,10,100,400,TOTAL_STDDEV,0.460517018599
7,50,0,400,TOTAL_STDDEV,0.529594571389
7,50,10,400,TOTAL_STDDEV,0.529594571389
7,50,20,400,TOTAL_STDDEV,0.529594571389
7,50,25,400,TOTAL_STDDEV,0.491578450797
7,50,30,400,TOTAL_STDDEV,0.460517018599
7,50,50,400,TOTAL_STDDEV,0.460517018599
7,50,100,400,TOTAL_STDDEV,0.460517018599
8,0,0,400,TOTAL_STDDEV,0.529594571389
8,0,10,400,TOTAL_STDDEV,0.529594571389
8,0,20,400,TOTAL_STDDEV,0.529594571389
8,0,25,400,TOTAL_STDDEV,0.491578450797
8,0,30,400,TOTAL_STDDEV,0.460517018599
8,0,50,400,TOTAL_STDDEV,0.460517018599
8,0,100,400,TOTAL_STDDEV,0.460517018599
8,10,0,400,TOTAL_STDDEV,0.529594571389
8,10,10,400,TOTAL_STDDEV,0.529594571389
8,10,20,400,TOTAL_STDDEV,0.529594571389
8,10,25,400,TOTAL_STDDEV,0.491578450797
8,10,30,400,TOTAL_STDDEV,0.460517018599
8,10,50,400,TOTAL_STDDEV,0.460517018599
8,10,100,400,TOTAL_STDDEV,0.460517018599
8,50,0,400,TOTAL_STDDEV,0.529594571389
8,50,10,400,TOTAL_STDDEV,0.529594571389
8,50,20,400,TOTAL_STDDEV,0.529594571389
8,50,25,400,TOTAL_STDDEV,0.491578450797
8,50,30,400,TOTAL_STDDEV,0.460517018599
8,50,50,400,TOTAL_STDDEV,0.460517018599
8,50,100,400,TOTAL_STDDEV,0.460517018599
