rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,pgv
5,0,0,400,MEAN,85.5186982133
5,0,10,400,MEAN,6.64313708257
5,0,20,400,MEAN,3.30655332077
5,0,25,400,MEAN,2.6071354745
5,0,30,400,MEAN,2.13533172061
5,0,50,400,MEAN,1.18202210331
5,0,100,400,MEAN,0.473577030378
5,10,0,400,MEAN,93.3385567505
5,10,10,400,MEAN,7.25058777247
5,10,20,400,MEAN,3.60890566891
5,10,25,400,MEAN,2.84553281945
5,10,30,400,MEAN,2.33058717157
5,10,50,400,MEAN,1.29010660213
5,10,100,400,MEAN,0.516881073371
5,50,0,400,MEAN,132.45278102
5,50,10,400,MEAN,10.2890011152
5,50,20,400,MEAN,5.12124473453
5,50,25,400,MEAN,4.03797475066
5,50,30,400,MEAN,3.30723725577
5,50,50,400,MEAN,1.83073547753
5,50,100,400,MEAN,0.733483974985
6,0,0,400,MEAN,102.816089357
6,0,10,400,MEAN,21.4787569192
6,0,20,400,MEAN,11.5155388715
6,0,25,400,MEAN,9.22941802389
6,0,30,400,MEAN,7.64443282974
6,0,50,400,MEAN,4.33097014636
6,0,100,400,MEAN,1.76695706993
6,10,0,400,MEAN,112.21762716
6,10,10,400,MEAN,23.4427816784
6,10,20,400,MEAN,12.5685236203
6,10,25,400,MEAN,10.0733591132
6,10,30,400,MEAN,8.34344233965
6,10,50,400,MEAN,4.72699551369
6,10,100,400,MEAN,1.92852821889
6,50,0,400,MEAN,159.243267887
6,50,10,400,MEAN,33.2666556701
6,50,20,400,MEAN,17.8354579799
6,50,25,400,MEAN,14.2946760183
6,50,30,400,MEAN,11.8398246089
6,50,50,400,MEAN,6.70787853869
6,50,100,400,MEAN,2.73669247481
7,0,0,400,MEAN,123.61212754
7,0,10,400,MEAN,55.4379184935
7,0,20,400,MEAN,34.5945275639
7,0,25,400,MEAN,28.8140483599
7,0,30,400,MEAN,24.5346099437
7,0,50,400,MEAN,14.7720354936
7,0,100,400,MEAN,6.34414666178
7,10,0,400,MEAN,134.915262071
7,10,10,400,MEAN,60.5071804126
7,10,20,400,MEAN,37.7578628037
7,10,25,400,MEAN,31.4488146364
7,10,30,400,MEAN,26.7780629316
7,10,50,400,MEAN,16.1227953892
7,10,100,400,MEAN,6.92425756701
7,50,0,400,MEAN,191.452517433
7,50,10,400,MEAN,85.8631694807
7,50,20,400,MEAN,53.5805792145
7,50,25,400,MEAN,44.627676958
7,50,30,400,MEAN,37.9996116193
7,50,50,400,MEAN,22.8791740677
7,50,100,400,MEAN,9.82591978258
8,0,0,400,MEAN,148.614464629
8,0,10,400,MEAN,104.576840344
8,0,20,400,MEAN,79.0638348654
8,0,25,400,MEAN,69.975054124
8,0,30,400,MEAN,62.4872078225
8,0,50,400,MEAN,42.3764439692
8,0,100,400,MEAN,20.5120536148
8,10,0,400,MEAN,162.203821275
8,10,10,400,MEAN,114.13938181
8,10,20,400,MEAN,86.2934585264
8,10,25,400,MEAN,76.3735966161
8,10,30,400,MEAN,68.2010591295
8,10,50,400,MEAN,46.2513602633
8,10,100,400,MEAN,22.3876826986
8,50,0,400,MEAN,230.176552627
8,50,10,400,MEAN,161.970348279
8,50,20,400,MEAN,122.455381394
8,50,25,400,MEAN,108.378526737
8,50,30,400,MEAN,96.7812259449
8,50,50,400,MEAN,65.63334067
8,50,100,400,MEAN,31.7694095266
