rup_mag,rup_hypo_depth,dist_rrup,site_lons,site_lats,result_type,pgv
5,10.0,0.0,130.8,31.5,MEAN,93.3385567505
5,10.0,25.0,130.8,31.5,MEAN,2.84553281945
5,10.0,50.0,130.8,31.5,MEAN,1.29010660213
5,10.0,100.0,130.8,31.5,MEAN,0.516881073371
5,10.0,0.0,135.016919,31.430847,MEAN,80.5120864306
5,10.0,25.0,135.016919,31.430847,MEAN,2.45450317936
5,10.0,50.0,135.016919,31.430847,MEAN,1.1128217306
5,10.0,100.0,135.016919,31.430847,MEAN,0.44585190839
5,10.0,0.0,126.583081,31.430847,MEAN,189.982988477
5,10.0,25.0,126.583081,31.430847,MEAN,5.79184902435
5,10.0,50.0,126.583081,31.430847,MEAN,2.62590633774
5,10.0,100.0,126.583081,31.430847,MEAN,1.05206909583
5,50.0,0.0,130.8,31.5,MEAN,132.45278102
5,50.0,25.0,130.8,31.5,MEAN,4.03797475066
5,50.0,50.0,130.8,31.5,MEAN,1.83073547753
5,50.0,100.0,130.8,31.5,MEAN,0.733483974985
5,50.0,0.0,135.016919,31.430847,MEAN,153.553981348
5,50.0,25.0,135.016919,31.430847,MEAN,4.68126901352
5,50.0,50.0,135.016919,31.430847,MEAN,2.12239198908
5,50.0,100.0,135.016919,31.430847,MEAN,0.850336125419
5,50.0,0.0,126.583081,31.430847,MEAN,65.0739917143
5,50.0,25.0,126.583081,31.430847,MEAN,1.98385517799
5,50.0,50.0,126.583081,31.430847,MEAN,0.899439516317
5,50.0,100.0,126.583081,31.430847,MEAN,0.360360346858
7,10.0,0.0,130.8,31.5,MEAN,134.915262071
7,10.0,25.0,130.8,31.5,MEAN,31.4488146364
7,10.0,50.0,130.8,31.5,MEAN,16.1227953892
7,10.0,100.0,130.8,31.5,MEAN,6.92425756701
7,10.0,0.0,135.016919,31.430847,MEAN,116.375371753
7,10.0,25.0,135.016919,31.430847,MEAN,27.1271569895
7,10.0,50.0,135.016919,31.430847,MEAN,13.9072205643
7,10.0,100.0,135.016919,31.430847,MEAN,5.9727345602
7,10.0,0.0,126.583081,31.430847,MEAN,274.60896731
7,10.0,25.0,126.583081,31.430847,MEAN,64.01148675
7,10.0,50.0,126.583081,31.430847,MEAN,32.8166296682
7,10.0,100.0,126.583081,31.430847,MEAN,14.0937592284
7,50.0,0.0,130.8,31.5,MEAN,191.452517433
7,50.0,25.0,130.8,31.5,MEAN,44.627676958
7,50.0,50.0,130.8,31.5,MEAN,22.8791740677
7,50.0,100.0,130.8,31.5,MEAN,9.82591978258
7,50.0,0.0,135.016919,31.430847,MEAN,221.953031597
7,50.0,25.0,135.016919,31.430847,MEAN,51.7373619672
7,50.0,50.0,135.016919,31.430847,MEAN,26.5240808157
7,50.0,100.0,135.016919,31.430847,MEAN,11.3912980263
7,50.0,0.0,126.583081,31.430847,MEAN,94.0605356651
7,50.0,25.0,126.583081,31.430847,MEAN,21.9255576079
7,50.0,50.0,126.583081,31.430847,MEAN,11.2405279243
7,50.0,100.0,126.583081,31.430847,MEAN,4.82746996772
8.5,10.0,0.0,130.8,31.5,MEAN,171.419838385
8.5,10.0,25.0,130.8,31.5,MEAN,93.60860932
8.5,10.0,50.0,130.8,31.5,MEAN,60.1379229356
8.5,10.0,100.0,130.8,31.5,MEAN,30.6539186299
8.5,10.0,0.0,135.016919,31.430847,MEAN,147.863533833
8.5,10.0,25.0,135.016919,31.430847,MEAN,80.7450287062
8.5,10.0,50.0,135.016919,31.430847,MEAN,51.8738431117
8.5,10.0,100.0,135.016919,31.430847,MEAN,26.4414946201
8.5,10.0,0.0,126.583081,31.430847,MEAN,348.911042923
8.5,10.0,25.0,126.583081,31.430847,MEAN,190.532658367
8.5,10.0,50.0,126.583081,31.430847,MEAN,122.405817252
8.5,10.0,100.0,126.583081,31.430847,MEAN,62.3935410252
8.5,50.0,0.0,130.8,31.5,MEAN,243.254611027
8.5,50.0,25.0,130.8,31.5,MEAN,132.83600115
8.5,50.0,50.0,130.8,31.5,MEAN,85.3391718806
8.5,50.0,100.0,130.8,31.5,MEAN,43.499673801
8.5,50.0,0.0,135.016919,31.430847,MEAN,282.007774519
8.5,50.0,25.0,135.016919,31.430847,MEAN,153.998252704
8.5,50.0,50.0,135.016919,31.430847,MEAN,98.9346505694
8.5,50.0,100.0,135.016919,31.430847,MEAN,50.4296553686
8.5,50.0,0.0,126.583081,31.430847,MEAN,119.510880938
8.5,50.0,25.0,126.583081,31.430847,MEAN,65.2622675918
8.5,50.0,50.0,126.583081,31.430847,MEAN,41.9270967441
8.5,50.0,100.0,126.583081,31.430847,MEAN,21.3713701645
