rup_mag,rup_hypo_depth,dist_rrup,result_type,pgv
5.0,0.0,0.0,MEAN,61.9528202445
5.0,0.0,10.0,MEAN,4.81252739032
5.0,0.0,20.0,MEAN,2.39538612947
5.0,0.0,25.0,MEAN,1.88870269051
5.0,0.0,30.0,MEAN,1.5469110851
5.0,0.0,50.0,MEAN,0.856299317241
5.0,0.0,100.0,MEAN,0.343076230672
5.0,10.0,0.0,MEAN,67.6178069716
5.0,10.0,10.0,MEAN,5.25258651406
5.0,10.0,20.0,MEAN,2.61442104307
5.0,10.0,25.0,MEAN,2.06140629999
5.0,10.0,30.0,MEAN,1.68836115518
5.0,10.0,50.0,MEAN,0.934599614911
5.0,10.0,100.0,MEAN,0.374447236632
5.0,50.0,0.0,MEAN,95.9535575831
5.0,50.0,10.0,MEAN,7.4537224011
5.0,50.0,20.0,MEAN,3.71001384604
5.0,50.0,25.0,MEAN,2.92525411525
5.0,50.0,30.0,MEAN,2.39588159658
5.0,50.0,50.0,MEAN,1.32625061331
5.0,50.0,100.0,MEAN,0.531362167618
6.0,0.0,0.0,MEAN,74.4836724042
6.0,0.0,10.0,MEAN,15.55998389
6.0,0.0,20.0,MEAN,8.34227045813
6.0,0.0,25.0,MEAN,6.68612230707
6.0,0.0,30.0,MEAN,5.53790203624
6.0,0.0,50.0,MEAN,3.13751051603
6.0,0.0,100.0,MEAN,1.28004724137
6.0,10.0,0.0,MEAN,81.2944844688
6.0,10.0,10.0,MEAN,16.982794052
6.0,10.0,20.0,MEAN,9.10509047557
6.0,10.0,25.0,MEAN,7.29750358036
6.0,10.0,30.0,MEAN,6.04428966166
6.0,10.0,50.0,MEAN,3.42440553323
6.0,10.0,100.0,MEAN,1.39709519179
6.0,50.0,0.0,MEAN,115.361549657
6.0,50.0,10.0,MEAN,24.0995616388
6.0,50.0,20.0,MEAN,12.920647125
6.0,50.0,25.0,MEAN,10.3555773453
6.0,50.0,30.0,MEAN,8.57719470764
6.0,50.0,50.0,MEAN,4.85942842924
6.0,50.0,100.0,MEAN,1.98255844042
7.0,0.0,0.0,MEAN,89.5490702912
7.0,0.0,10.0,MEAN,40.1612217084
7.0,0.0,20.0,MEAN,25.0615197891
7.0,0.0,25.0,MEAN,20.8739327873
7.0,0.0,30.0,MEAN,17.7737537096
7.0,0.0,50.0,MEAN,10.7013937151
7.0,0.0,100.0,MEAN,4.59592797778
7.0,10.0,0.0,MEAN,97.7374674074
7.0,10.0,10.0,MEAN,43.8335773336
7.0,10.0,20.0,MEAN,27.3531535906
7.0,10.0,25.0,MEAN,22.7826522244
7.0,10.0,30.0,MEAN,19.3989917288
7.0,10.0,50.0,MEAN,11.6799327569
7.0,10.0,100.0,MEAN,5.01618117836
7.0,50.0,0.0,MEAN,138.695088275
7.0,50.0,10.0,MEAN,62.2023676178
7.0,50.0,20.0,MEAN,38.8156983446
7.0,50.0,25.0,MEAN,32.329894003
7.0,50.0,30.0,MEAN,27.5282851259
7.0,50.0,50.0,MEAN,16.5744964315
7.0,50.0,100.0,MEAN,7.11824963131
8.0,0.0,0.0,MEAN,107.661662364
8.0,0.0,10.0,MEAN,75.7592237364
8.0,0.0,20.0,MEAN,57.2766851179
8.0,0.0,25.0,MEAN,50.6924455156
8.0,0.0,30.0,MEAN,45.2679803913
8.0,0.0,50.0,MEAN,30.6990198714
8.0,0.0,100.0,MEAN,14.8596692535
8.0,10.0,0.0,MEAN,117.506280993
8.0,10.0,10.0,MEAN,82.686672644
8.0,10.0,20.0,MEAN,62.5140844757
8.0,10.0,25.0,MEAN,55.327779789
8.0,10.0,30.0,MEAN,49.4072997486
8.0,10.0,50.0,MEAN,33.5061485771
8.0,10.0,100.0,MEAN,16.2184424096
8.0,50.0,0.0,MEAN,166.748171889
8.0,50.0,10.0,MEAN,117.337144759
8.0,50.0,20.0,MEAN,88.7110817868
8.0,50.0,25.0,MEAN,78.5133020679
8.0,50.0,30.0,MEAN,70.1118003346
8.0,50.0,50.0,MEAN,47.5471521612
8.0,50.0,100.0,MEAN,23.0149026914
